,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crest Factor,Form Factor
2004-02-12 22:22:00,0.764,-0.847,-0.0018946777343750003,0.10605174904846104,0.1060660836994,-0.02483944291708167,1.6358733991881174,7.203056560146397,-55.98106832367888
2004-02-12 22:32:00,0.591,-0.779,-0.002542578125,0.10384809822453434,0.10387668470354645,-0.0823388628862699,1.2461949838544903,5.689438411388024,-40.85486447089859
2004-02-12 22:42:00,0.754,-0.735,-0.00126591796875,0.10422435388951008,0.10422949719699075,0.08481485002704134,1.3715600209548198,7.23403662376843,-82.33511157117837
2004-02-12 22:52:00,0.608,-0.8009999999999999,-0.0010160644531249999,0.10619188724008471,0.10619415559078864,-0.045618097146140686,1.5734784374079709,5.7253621596925095,-104.51517643804851
2004-02-12 23:02:00,0.688,-0.728,-0.002278955078125,0.10217797396061139,0.10220089146772095,0.031002477251177156,1.335657027542421,6.731839518418461,-44.84550505129143
2004-02-12 23:12:00,0.557,-0.601,-0.00089853515625,0.10418612727452459,0.10418745828958373,0.0440661426903071,1.081091266047216,5.346132914115699,-115.95256742585994
2004-02-12 23:22:00,0.7809999999999999,-0.632,-0.0020437011718749997,0.10375354490497285,0.10377113842452475,-0.0037947277167039435,1.442292786521869,7.526177431001589,-50.77608206747741
2004-02-12 23:32:00,0.6859999999999999,-0.669,-0.00109208984375,0.0995350115893112,0.09953857263094669,0.01665975751901182,1.3636064521962714,6.891800654440182,-91.1450401270584
2004-02-12 23:42:00,0.759,-0.698,-0.0008666503906250003,0.10574043153119889,0.1057414015139795,0.013390551463061656,1.0981280390703336,7.1778885955058644,-122.01160082293647
2004-02-12 23:52:00,1.069,-0.6709999999999999,-0.0011636230468750003,0.10560899424745404,0.1056128263602337,0.09739208565189561,2.5393577263088662,10.121876639810385,-90.76206134268749
2004-02-13 00:02:00,0.657,-0.728,-0.0017177734375,0.10243885524994231,0.10245075608249556,-0.07484507225589555,1.21114349778904,6.412837006990651,-59.64159990248747
2004-02-13 00:12:00,0.632,-0.7709999999999999,-0.0021602539062500004,0.10342761690856894,0.1034476500873449,-0.025689822111110434,1.3401496213824462,6.109370289865238,-47.886801541269
2004-02-13 00:22:00,0.8859999999999999,-0.693,-0.002226953125,0.10126101379979004,0.10128302702081925,0.020647548767389765,2.1775759515037256,8.747763826389964,-45.48053835700706
2004-02-13 00:32:00,0.693,-0.708,-0.002136767578125,0.1010384418548619,0.10105856734192864,0.07612375034408196,1.4505682902727761,6.857409700409221,-47.29506773525967
2004-02-13 00:42:00,0.605,-0.667,-0.002168115234375,0.10192012274542647,0.1019406932075735,-0.02448026669969828,1.1690650454516058,5.934823287576513,-47.01811582305487
2004-02-13 00:52:00,0.889,-0.701,-0.0024950683593750003,0.10360582359614971,0.10363333401913631,0.0344484424703502,2.5178669263189404,8.5783209467703,-41.53526841448779
2004-02-13 01:02:00,0.691,-0.6859999999999999,-0.0016245117187499998,0.10174369420398877,0.10175417873790246,-0.015208800179858473,1.3811882847639083,6.790875898864771,-62.63677729342479
2004-02-13 01:12:00,0.94,-0.63,-0.00089541015625,0.10566163019350457,0.1056628445516682,0.135937222344072,1.8643397883168777,8.896220842704535,-118.0049654497854
2004-02-13 01:22:00,0.642,-0.603,-0.0015527832031250002,0.10529319546693944,0.10530207408517947,0.022706818805985934,1.0174050921893203,6.096746009776431,-67.81505227082404
2004-02-13 01:32:00,0.701,-0.579,-0.001394189453125,0.10337851694117368,0.10338539402287746,-0.04387836813529147,1.209531185344849,6.780454885579682,-74.1544800752471
2004-02-13 01:42:00,1.26,-0.737,-0.0009127929687499998,0.10455108163356179,0.10455251371918324,-0.02564269198282988,2.209308992733048,12.051360174698658,-114.54132240124497
2004-02-13 01:52:00,0.754,-0.51,-0.0008028320312499996,0.10487148661251389,0.10487199926800647,0.05630146299294828,1.1244390498313228,7.189717038511961,-130.62757237615702
2004-02-13 02:02:00,0.723,-0.759,-0.0022036132812500004,0.10288769400964745,0.10290877805883471,0.024246572054364732,2.0354664411254566,7.025639732955031,-46.700017164744835
2004-02-13 02:12:00,0.815,-0.818,-0.0025396484375,0.10562984998819777,0.1056577977001402,0.05064837977602783,1.9712983624023392,7.713581181324571,-41.60331648271305
2004-02-13 02:22:00,0.603,-0.61,-0.0010291015624999999,0.10208318874075724,0.10208588363098373,0.023703260766729458,0.9502378985997804,5.906791209053957,-99.19903666552226
2004-02-13 02:32:00,0.618,-0.598,-0.001989306640625,0.10309089312652693,0.10310756836574546,0.06521329052592433,1.083389298362916,5.993740418819855,-51.830907442882285
2004-02-13 02:42:00,0.698,-0.613,-0.0018703125,0.10197503199915206,0.10198969291520345,0.010002295577795707,1.0713751644566578,6.843828822784407,-54.530829963016046
2004-02-13 02:52:00,0.9570000000000001,-0.698,-0.002179736328125,0.10166229967150825,0.10168318334607068,0.013867770388137189,1.7696831856438031,9.411585755954611,-46.64930433743705
2004-02-13 03:02:00,0.9640000000000001,-0.83,-0.001627685546875,0.10335209601118175,0.10336238941182559,0.1397025891634196,2.411835638775792,9.326409784889414,-63.50267692077961
2004-02-13 03:12:00,0.637,-0.718,-0.001456591796875,0.10257655091111953,0.10258438813705098,0.04663423455923569,1.2511501777351972,6.209521853841727,-70.42768492664692
2004-02-13 03:22:00,0.764,-0.74,-0.0011845703125,0.10230076334121492,0.10230512391325397,-0.02018215840681765,1.2528808922002321,7.467856650540856,-86.3647542350965
2004-02-13 03:32:00,0.92,-0.825,-0.001501123046875,0.1041687443520198,0.10417701680350673,0.09390407846953452,2.2446168220635485,8.831122528064478,-69.39938536043385
2004-02-13 03:42:00,0.7759999999999999,-0.745,-0.001918115234375,0.10121666901547693,0.10123237139165576,-0.020732958875340705,1.2538153125490856,7.66553217446374,-52.7770019117967
2004-02-13 03:52:00,0.647,-0.654,-0.0022306640625,0.10165302064104126,0.10167501123755163,-0.031072864454380674,1.2565737425387074,6.363412131702264,-45.580602183369614
2004-02-13 04:02:00,0.637,-0.5589999999999999,-0.0013259765625000001,0.10270753347498279,0.10271358511125123,0.043794078750611636,1.1935247397562154,6.201711285902951,-77.4625947517464
2004-02-13 04:12:00,0.898,-0.857,-0.0020471679687500003,0.10256602299727395,0.10258394761654355,0.05347714146073553,1.7832234344380478,8.753806232498514,-50.110176195840566
2004-02-13 04:22:00,0.7979999999999999,-0.745,-0.0014521484375,0.10469559443356248,0.1047031089109822,0.03472728194233441,1.8703986037792628,7.621550193685782,-72.10220815389762
2004-02-13 04:32:00,0.647,-0.884,-0.0017649414062500001,0.10237987484260863,0.10239258758419723,-0.05338985973795349,1.8870624677018588,6.318816774387826,-58.014723447251676
2004-02-13 04:42:00,0.764,-0.732,-0.00184541015625,0.10366446560984648,0.10367835958431128,-0.0297136390101224,1.853370462376696,7.368943751262914,-56.1817432472534
2004-02-13 04:52:00,0.774,-0.698,-0.00031547851562500017,0.10322732295174994,0.10322528480865589,0.1441515760766,2.0673135093327595,7.4981628913374205,-327.2022648013112
2004-02-13 05:02:00,0.7929999999999999,-0.9079999999999999,-0.0008739746093750002,0.10318149119121574,0.10318267350349149,0.024942782850664487,2.095362538095614,7.685398847250904,-118.06140864581849
2004-02-13 05:12:00,0.662,-0.544,-0.001221337890625,0.1051632461880719,0.10516777077491765,0.08740272838731723,0.951726698634753,6.29470412011325,-86.10866131492878
2004-02-13 05:22:00,0.627,-0.598,-0.0021101562500000005,0.102174389232837,0.10219368291692496,-0.06277189469252273,0.9709833446980398,6.13540858988025,-48.42943877588446
2004-02-13 05:32:00,0.835,-0.7859999999999999,-0.0012786621093750002,0.10159907876100696,0.10160464438088264,-0.0012429370037724142,1.824998236426703,8.218128266556965,-79.46168392410264
2004-02-13 05:42:00,0.784,-0.732,-0.0013930664062499999,0.10373071918865294,0.10373754066754234,0.05640329791144659,2.0292456511017294,7.557534089925653,-74.46704636772756
2004-02-13 05:52:00,0.564,-0.532,-0.0009831542968749998,0.10380502039545754,0.10380714187895804,0.029526490065489814,0.9614383334357886,5.433152187714015,-105.58580907281157
2004-02-13 06:02:00,0.659,-0.637,-0.0015818359374999997,0.10447636828958705,0.10448579215242018,-0.00953473113915389,1.183841337179949,6.307077607629888,-66.053494977206
2004-02-13 06:12:00,0.625,-0.605,-0.002143505859375001,0.10286480726884073,0.10288462729292032,0.07816098026790447,1.114237758266662,6.074765652020857,-47.998295336089825
2004-02-13 06:22:00,0.557,-0.73,-0.0017170410156249999,0.10401414468559922,0.10402577688178721,-0.04348595188895383,1.2390581512166081,5.354442107488066,-60.58432846691319
2004-02-13 06:32:00,0.7809999999999999,-0.674,-0.0012791015624999999,0.10138433927380631,0.10138993272032115,0.08779447866248535,1.74357247430585,7.702934394426986,-79.26652245045722
2004-02-13 06:42:00,0.657,-0.688,-0.00121796875,0.1044823408437795,0.10448688894276402,0.03741036859949865,1.3139720742614722,6.287870245231366,-85.7878241480038
2004-02-13 06:52:00,0.8909999999999999,-0.703,-0.0018711425781249998,0.10550735097926973,0.10552136627353902,-0.00500344789260112,1.9348896173053323,8.443787561376855,-56.39408108562092
2004-02-13 07:02:00,0.659,-0.732,-0.001336962890625,0.10231328688508994,0.1023195240888347,0.029455175888457533,1.215273066401327,6.440608533595705,-76.53131198054616
2004-02-13 07:12:00,1.008,-0.613,-0.001827294921875,0.10247279860497217,0.10248658806117938,0.048627726314705584,1.4748416574040748,9.835433290044492,-56.08650625265088
2004-02-13 07:22:00,0.9009999999999999,-0.701,-0.0017307617187500002,0.10335394129171908,0.10336590894880429,-0.06694696673061205,1.9869609887861994,8.716606946747333,-59.72278438389414
2004-02-13 07:32:00,0.6759999999999999,-0.754,-0.0006238769531249998,0.10166839387830001,0.10166782591445474,-0.07125723113457975,1.6662386954591923,6.649104511871822,-162.96134262565812
2004-02-13 07:42:00,0.557,-0.6809999999999999,-0.0017514160156250004,0.10227395936762915,0.1022864579620483,-0.07791860101435347,1.1894523616827053,5.4454911343852155,-58.40214834711725
2004-02-13 07:52:00,1.094,-0.996,-0.002614453125,0.10458719593191967,0.10461731602607668,0.06150724775981059,3.70059149191248,10.45715988094468,-40.0149901429488
2004-02-13 08:02:00,0.857,-0.991,-0.0012008300781250006,0.1014227898607328,0.10142742243340493,-0.04385028172392014,1.9578115208885238,8.449391490380107,-84.46442530135127
2004-02-13 08:12:00,0.618,-0.6709999999999999,-0.0008783691406250001,0.1046000654444229,0.10460119973656194,0.04292846435051568,1.1764294654246301,5.908154032233211,-119.0856951806542
2004-02-13 08:22:00,0.845,-0.7979999999999999,-0.0012538574218750001,0.10565314847355613,0.10565800912651215,0.011116831047333423,1.8024987175525995,7.997500681545296,-84.26636656065145
2004-02-13 08:32:00,0.9009999999999999,-0.6759999999999999,-0.001107275390625,0.1021715685080513,0.10217507402470098,0.035207226661643914,1.5028582648857105,8.818197672968475,-92.27611747699767
2004-02-13 08:42:00,0.652,-0.71,-0.0020176269531249997,0.10591923457970871,0.10593586397151168,0.0032985474959318865,1.2686658420148946,6.154667319986517,-52.50517882279131
2004-02-13 08:52:00,0.586,-0.823,-0.0010413574218749995,0.10356102585900624,0.10356373316065752,-0.06016412018285151,1.248065219809038,5.658351452925546,-99.45070826324692
2004-02-13 09:02:00,0.9129999999999999,-0.845,-0.0019282226562500004,0.10462958935533337,0.1046448014602553,-0.03166196199106701,1.571880274896758,8.724752565436923,-54.27008189177078
2004-02-13 09:12:00,0.847,-0.75,-0.0016818847656249996,0.10466941358815446,0.10468037032624897,-0.0021430725148778858,2.0352965785917787,8.09129732117132,-62.23991825465465
2004-02-13 09:22:00,0.72,-0.5760000000000001,-0.000287939453125,0.10254833396937643,0.10254623457060419,0.07838208818994624,1.197181042537034,7.021223187910154,-356.1381861973841
2004-02-13 09:32:00,0.5589999999999999,-0.645,-0.0014056152343750003,0.10351143085148673,0.10351844713134165,-0.027112956455831907,1.2689567057688196,5.400003723884638,-73.64636110917694
2004-02-13 09:42:00,0.737,-0.762,-0.0010093749999999999,0.10022392044909749,0.10022655634938402,-0.01097362817761522,1.715299782638679,7.353340540114542,-99.29565954118542
2004-02-13 09:52:00,0.583,-0.618,-0.0017426757812500002,0.10036356633072467,0.10037624483583629,-0.0027021734355760015,1.1282317891053166,5.808147146304257,-57.59892110501337
2004-02-13 10:02:00,0.73,-0.762,-0.00158125,0.10389929343798703,0.10390878897273921,0.019442141386661022,1.6036570252821871,7.025392242724701,-65.71306812505247
2004-02-13 10:12:00,0.867,-0.845,-0.0010969238281250005,0.10403756280145053,0.10404080549949801,0.01629345913544637,1.9694193937918234,8.333268815418611,-94.84779419673796
2004-02-13 10:22:00,0.564,-0.9520000000000001,-0.0011901855468750004,0.10444437787219364,0.1044486091955782,-0.027276744265499746,1.2523543492792646,5.399784682091073,-87.75825708001808
2004-02-13 10:32:00,0.769,-0.5660000000000001,-0.00204912109375,0.10319681073745986,0.10321463386812574,0.01998992847887207,0.8960930652439214,7.450493899755808,-50.37019734116225
2004-02-13 10:42:00,1.069,-0.73,-0.0013783203125,0.10802011918367536,0.10802627537722015,0.10745598041612907,3.11674108553514,9.895740608172662,-78.37530536082856
2004-02-13 10:52:00,0.627,-0.6759999999999999,-0.00104189453125,0.10295927798510265,0.10296203601024506,0.07714142153212807,1.2266207979034753,6.089623168850424,-98.82193727105722
2004-02-13 11:02:00,0.7809999999999999,-0.667,-0.00202041015625,0.10201715038670613,0.10203466495050836,0.035021281248131655,1.4331774366109453,7.654261425553971,-50.501956068113756
2004-02-13 11:12:00,0.75,-0.7959999999999999,-0.0016524902343750003,0.1016983947414743,0.10170933688204035,-0.03295779403357189,2.2833478692562776,7.3739542798300715,-61.549130376863346
2004-02-13 11:22:00,0.635,-0.627,-0.0021502929687499998,0.1025861631273477,0.10260619260901727,-0.003427725062785094,1.1078933625040888,6.188710289832884,-47.717308338995274
2004-02-13 11:32:00,0.708,-0.542,-0.0014543945312499998,0.10094239170880272,0.10095040455435282,-0.006253917672657969,1.1092703385356764,7.013344851122462,-69.41060515924079
2004-02-13 11:42:00,1.018,-0.8029999999999999,-0.00150029296875,0.1043658754044401,0.10437411068109155,0.021460824916631486,2.4127246023442552,9.753376516044618,-69.56915272891867
2004-02-13 11:52:00,0.613,-0.635,-0.0019195312500000002,0.10290097399499486,0.10291636423496388,0.05201092294423276,1.2920947283997348,5.9562928068512635,-53.6153627272095
2004-02-13 12:02:00,0.769,-0.7759999999999999,-0.0005785156250000005,0.10465933187334496,0.10465837561293172,-0.03838369359909491,1.6663617159714192,7.347715799106875,-180.90846831134704
2004-02-13 12:12:00,0.579,-0.588,-0.001395849609375,0.10169955863682971,0.10170665466681925,-0.00930157103192293,1.1069417864259306,5.692842832130755,-72.86361939260706
2004-02-13 12:22:00,0.986,-0.657,-0.00069365234375,0.10077316178904006,0.10077308881684385,-0.01754029688962918,2.0535157543854963,9.784358220795092,-145.2789567062482
2004-02-13 12:32:00,0.706,-0.723,-0.002338818359375,0.10535669092581752,0.1053800759175596,-0.006538619623366824,1.2167790032633725,6.699558658055193,-45.05697310573541
2004-02-13 12:42:00,0.9179999999999999,-0.647,-0.000855712890625,0.10061533291995936,0.10061651531581124,0.034285690207274705,1.8846585088935104,9.123750679683319,-117.58209607234318
2004-02-13 12:52:00,0.767,-0.757,-0.0021166992187500004,0.10267604010586046,0.1026953497646376,-0.06510150937616924,1.5907991027463115,7.46869261128035,-48.51674194186338
