,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crest Factor,Form Factor
2004-02-12 12:52:00,0.461,-0.386,-0.001698291015625,0.09476954933333326,0.09478245161824854,0.10758102128361371,0.13994188492694803,4.863769528316815,-55.810488747929334
2004-02-12 13:02:00,0.474,-0.513,-0.0012210937500000002,0.09462551314549757,0.09463108158296883,0.0805870437690633,0.19567472498406469,5.008925102313401,-77.49698299820862
2004-02-12 13:12:00,0.47600000000000003,-0.43,-0.0012224609374999998,0.09568842992883546,0.09569390236174272,0.09863374155794598,0.1655390378787822,4.974193634622838,-78.27972201503799
2004-02-12 13:22:00,0.45399999999999996,-0.41,-0.0016699218750000004,0.09292983971114682,0.09294257404608773,0.09640071630638317,0.1173028276354513,4.884736673796806,-55.656839662686444
2004-02-12 13:32:00,0.405,-0.425,-0.00177392578125,0.09495254655247536,0.09496679775469556,0.10591303011090146,0.1371015613294051,4.264648377911375,-53.53482020413336
2004-02-12 13:42:00,0.479,-0.45399999999999996,-0.0007662109375,0.09547474051480523,0.09547548411192398,0.14164635768111156,0.24220767164535095,5.01699472336247,-124.60731038823626
2004-02-12 13:52:00,0.486,-0.413,-0.001681689453125,0.0956531110261662,0.09566555793288081,0.117330792479131,0.15217265333905683,5.080198250042913,-56.88657781322839
2004-02-12 14:02:00,0.408,-0.486,-0.001254248046875,0.09608282535454865,0.09608866576997063,0.07507500625800333,0.15617124913933056,4.246078314550882,-76.61057636037678
2004-02-12 14:12:00,0.41700000000000004,-0.34700000000000003,-0.0014487792968750001,0.09432596451089857,0.09433478732476888,0.10428213850721312,0.13318015108914372,4.420426566123301,-65.11329056692617
2004-02-12 14:22:00,0.42200000000000004,-0.466,-0.0014227539062500003,0.09626380900271453,0.09627197243113517,0.13865420542074858,0.18688268687811282,4.383414916546591,-67.66593436027345
2004-02-12 14:32:00,0.667,-0.4,-0.0013240234375,0.0967348097036038,0.09674150883281694,0.17121468057947414,0.3708012193101058,6.894661950669704,-73.06631143590836
2004-02-12 14:42:00,0.603,-0.381,-0.0015088867187500001,0.094741442535815,0.09475114455525722,0.1440998580800493,0.2612758751724793,6.36403921905493,-62.795399666418604
2004-02-12 14:52:00,0.442,-0.42,-0.001513525390625,0.09623688419954626,0.09624643586136385,0.0983600236664836,0.1563469025698616,4.592377848013713,-63.5908961009366
2004-02-12 15:02:00,0.444,-0.439,-0.0021186035156250003,0.09511543147952099,0.09513670186114098,0.08984793580750361,0.17351206626370796,4.666968596914897,-44.905382795551105
2004-02-12 15:12:00,0.40299999999999997,-0.522,-0.0013390624999999998,0.09467633317972667,0.0946834910454959,0.106872014254795,0.23283601486815853,4.256285816567076,-70.70879144587792
2004-02-12 15:22:00,0.474,-0.474,-0.001529052734375,0.09586719564492056,0.09587704859488336,0.08900687501352507,0.2904285603088006,4.9438317819192426,-62.70355916408147
2004-02-12 15:32:00,0.452,-0.452,-0.002049658203125,0.09490233954109834,0.09492215432057668,0.1199893664989401,0.1651977654368113,4.761796687351606,-46.31121138922292
2004-02-12 15:42:00,0.42700000000000005,-0.466,-0.00179560546875,0.09487855681971152,0.09489323050308963,0.1364609689441747,0.1654269716052008,4.499794113196487,-52.84748356728329
2004-02-12 15:52:00,0.466,-0.449,-0.00199599609375,0.09547319414842248,0.09549172595865309,0.12328657642864123,0.20092123865110478,4.880003951355672,-47.841639699427944
2004-02-12 16:02:00,0.45899999999999996,-0.47600000000000003,-0.0017807617187500003,0.09624655863880455,0.09626068173276278,0.12418122543557894,0.22924527015250673,4.768301987246129,-54.05590243726299
2004-02-12 16:12:00,0.483,-0.408,-0.0013816894531250002,0.0978454080667921,0.09785277450596701,0.17267031089740373,0.30663841453616447,4.9359867662265104,-70.82110548405146
2004-02-12 16:22:00,0.40299999999999997,-0.35200000000000004,-0.001562353515625,0.09524571126132399,0.09525619930408402,0.09799108471720983,0.11348981721074303,4.230695775647241,-60.969683462438375
2004-02-12 16:32:00,0.461,-0.364,-0.001471728515625,0.09594638480325776,0.09595532942020796,0.1294250228329346,0.17277582269300762,4.804318871974135,-65.1990692586795
2004-02-12 16:42:00,0.442,-0.435,-0.002276025390625,0.09649602386944131,0.09652050689855046,0.13173021686788025,0.2155080440649786,4.579337740782606,-42.40748248948391
2004-02-12 16:52:00,0.581,-0.386,-0.0017294433593749998,0.09547095295855235,0.09548428550969461,0.09472315157328816,0.26265223656670145,6.084770880345651,-55.21099317424393
2004-02-12 17:02:00,0.457,-0.449,-0.0018719238281250002,0.09677979832862628,0.09679553772280453,0.10820295576281447,0.27511918900311727,4.721292021835973,-51.7091220638818
2004-02-12 17:12:00,0.42700000000000005,-0.415,-0.0008767578124999998,0.09723165519544265,0.09723323431558137,0.09823778025291639,0.1989858839809795,4.391502586596304,-110.90090436528774
2004-02-12 17:22:00,0.505,-0.479,-0.0009185058593750002,0.09511770472498783,0.09511981727627464,0.10881385488685831,0.14806247441347598,5.309093461914799,-103.55929285089066
2004-02-12 17:32:00,0.449,-0.374,-0.0009978515625,0.09504114978585977,0.09504406769855496,0.11790923758830386,0.13810322578748613,4.724124407470268,-95.24870358516371
2004-02-12 17:42:00,0.444,-0.38299999999999995,-0.0018541992187500003,0.09457040568213555,0.09458627272644403,0.11480052077806109,0.18321460192067285,4.694127247027764,-51.01192567118485
2004-02-12 17:52:00,0.503,-0.583,-0.0011041015625,0.09682970615727923,0.09683363683481196,0.10009815410352922,0.4138762837630372,5.1944759738608735,-87.7035592772399
2004-02-12 18:02:00,0.479,-0.5,-0.0020607421875,0.09471442976680487,0.09473453349195055,0.11322768828683225,0.1887425178932265,5.056234324948672,-45.97107491979782
2004-02-12 18:12:00,0.39299999999999996,-0.39299999999999996,-0.0009242675781249999,0.09578402527548215,0.09578614613301667,0.08380440801281284,0.13437836113362467,4.1028897796373105,-103.63464909948658
2004-02-12 18:22:00,0.46399999999999997,-0.449,-0.0017221191406250002,0.09448498376896532,0.09449837005662783,0.11777762705142004,0.2701085287047982,4.9101376004892945,-54.8733057007496
2004-02-12 18:32:00,0.48100000000000004,-0.43,-0.0019171386718750002,0.09601047316205107,0.09602726841526252,0.09800382247991783,0.18229975003355392,5.008993882028932,-50.08884846151787
2004-02-12 18:42:00,0.442,-0.413,-0.0012449707031250003,0.0947122838848614,0.09471815381493336,0.11155451545832445,0.3384252607888554,4.666476089299724,-76.08062870650801
2004-02-12 18:52:00,0.496,-0.47600000000000003,-0.0017273437500000001,0.09653870439232808,0.09655180007465552,0.11533193971322019,0.20635198011037792,5.137138816847373,-55.896112209660366
2004-02-12 19:02:00,0.52,-0.525,-0.00106044921875,0.09610648025925723,0.0961099844010106,0.13431313770764683,0.2710207595944012,5.410468051168805,-90.63138781345873
2004-02-12 19:12:00,0.47100000000000003,-0.4,-0.00118447265625,0.09548545029195357,0.09549046551308801,0.14207741517084954,0.14766135693569327,4.932429614508941,-80.6185478484641
2004-02-12 19:22:00,0.6709999999999999,-0.37799999999999995,-0.002010009765625,0.09579048353860266,0.09580923148575311,0.14631229975831553,0.2910833533656296,7.003500493580079,-47.66605273480441
2004-02-12 19:32:00,0.391,-0.391,-0.0015411621093750002,0.09406277644951463,0.09407310493581907,0.11232067949304042,0.13191815710809918,4.156342030666022,-61.0403697077456
2004-02-12 19:42:00,0.425,-0.505,-0.0019456054687499997,0.09631090432923006,0.09632820331505333,0.13577976051350776,0.3697318551191384,4.411999657151133,-49.51065612338233
2004-02-12 19:52:00,0.449,-0.369,-0.0014188964843750004,0.0957460902537022,0.09575426592773492,0.12654708152342398,0.18285917158738085,4.689086127388384,-67.48502585085552
2004-02-12 20:02:00,0.515,-0.42700000000000005,-0.0016173828124999997,0.09500065710519279,0.09501210500592149,0.17133849342898388,0.3461876659985248,5.420361963014117,-58.74435184522619
2004-02-12 20:12:00,0.415,-0.415,-0.0023553222656250003,0.09405096350132604,0.09407815562198472,0.1140072314984997,0.16617382934622915,4.411225935035448,-39.942795512536996
2004-02-12 20:22:00,0.43200000000000005,-0.39799999999999996,-0.0014138183593749999,0.09715408961657389,0.0971620045437162,0.16711252937252483,0.1912759795909338,4.4461824560816865,-68.72311701106226
2004-02-12 20:32:00,0.498,-0.535,-0.0011302734375000002,0.09568857841859144,0.09569291756789658,0.10155335484307067,0.23630731838682006,5.20414689672991,-84.6635109638207
2004-02-12 20:42:00,0.43,-0.386,-0.0019434082031249997,0.09559978801868553,0.09561720582002031,0.18101348963099456,0.20489814179527466,4.497098574595313,-49.20078327665175
2004-02-12 20:52:00,0.474,-0.457,-0.0017577636718749997,0.0952111193464722,0.09522501953637566,0.10521042099839224,0.18074960250060323,4.977683410387051,-54.17396039070457
2004-02-12 21:02:00,0.469,-0.364,-0.001820654296875,0.09601091916860902,0.0960258365196413,0.1516991773118075,0.10569397723303542,4.884102206223112,-52.742487513671094
2004-02-12 21:12:00,0.41700000000000004,-0.498,-0.0014166015625000001,0.09451161882978355,0.09451992752440487,0.07970293147451828,0.17717909740177307,4.411768088716863,-66.7230151557911
2004-02-12 21:22:00,0.449,-0.486,-0.001588427734375,0.09570942661695099,0.09572027040295919,0.12324499512605719,0.19870459219799885,4.690751479386953,-60.261016810199635
2004-02-12 21:32:00,0.496,-0.45399999999999996,-0.00095810546875,0.09549940644017589,0.09550188101468866,0.0980868756489506,0.1385580309736958,5.193614981507147,-99.67783728370318
2004-02-12 21:42:00,0.493,-0.35600000000000004,-0.00100888671875,0.09583018626696796,0.09583315732547243,0.13406576721962596,0.20570506727344862,5.1443572742329,-94.98901665016336
2004-02-12 21:52:00,0.439,-0.39299999999999996,-0.0016390625,0.09563435051276267,0.0956460607934927,0.12298291638078401,0.12999203555601735,4.589838790620298,-58.354126699557035
2004-02-12 22:02:00,0.43200000000000005,-0.42200000000000004,-0.0011240722656250001,0.09598301151534226,0.09598725018076945,0.0837248890410335,0.1712031146438413,4.500597727160946,-85.39241925642492
2004-02-12 22:12:00,0.508,-0.386,-0.002216162109375,0.09413624333232748,0.09416002860199292,0.10452862913805308,0.21817096134189118,5.395070578698275,-42.487879475814985
2004-02-12 22:22:00,0.452,-0.35600000000000004,-0.001242578125,0.09647676327205161,0.0964824096459751,0.12753832846927224,0.10601039418973146,4.684791783896494,-77.64695652112425
2004-02-12 22:32:00,0.5539999999999999,-0.45899999999999996,-0.001795751953125,0.09588573234424272,0.0959002057499911,0.12648831925667386,0.39175186521441274,5.77683849234131,-53.403926741164796
2004-02-12 22:42:00,0.45899999999999996,-0.544,-0.0004439453125000001,0.09790637001930412,0.0979049862270814,0.12881276391247473,0.19935998131879096,4.6882188301971945,-220.53388890570022
2004-02-12 22:52:00,0.425,-0.608,-0.001228173828125,0.09693280954391811,0.0969382235728153,0.10446414511681765,0.2170207072230741,4.384235488705449,-78.92874880814445
2004-02-12 23:02:00,0.515,-0.349,-0.0015232910156249997,0.0948838871625608,0.09489379780221742,0.1285175281744465,0.12960437595000762,5.427119705688139,-62.29525207518073
2004-02-12 23:12:00,0.508,-0.544,-0.001405078125,0.09669925344121552,0.09670710046966562,0.1321897767536101,0.3131309612196089,5.2529751955426045,-68.82684937513038
2004-02-12 23:22:00,0.439,-0.386,-0.000885009765625,0.09559645991611554,0.09559822260908216,0.1418935809464673,0.1744406901269442,4.592135585984143,-108.01939856739324
2004-02-12 23:32:00,0.457,-0.391,-0.000932763671875,0.09450220966208132,0.09450450577262506,0.11752610080659863,0.15281453808693657,4.835748266855424,-101.31666639917087
2004-02-12 23:42:00,0.41,-0.42,-0.0009378906249999999,0.09595363873255983,0.09595587975405676,0.09241101718241626,0.10604671995740134,4.272797050591017,-102.31030910886518
2004-02-12 23:52:00,0.447,-0.47100000000000003,-0.0014763671875,0.0942318798399395,0.09424114420845467,0.0975213558944671,0.17857873947754754,4.743151239879558,-63.83313379379388
2004-02-13 00:02:00,0.43200000000000005,-0.42700000000000005,-0.0015541015625000001,0.09447167052010541,0.09448214633761502,0.09680031973868539,0.17481316018572013,4.572292403861418,-60.79534865509474
2004-02-13 00:12:00,0.452,-0.42200000000000004,-0.002237841796875,0.0954623226988619,0.0954862189929946,0.12470787146657515,0.21307813055872415,4.733667379092277,-42.66888710646788
2004-02-13 00:22:00,0.42200000000000004,-0.325,-0.0019597167968750002,0.09366486990962067,0.09368308262809848,0.15220594449786654,0.17292067040893455,4.504548613918359,-47.80439846078128
2004-02-13 00:32:00,0.45899999999999996,-0.493,-0.0018481933593750004,0.09633813336822439,0.09635350841554434,0.11246109921862478,0.2910309210479807,4.763708219325735,-52.133889523403546
2004-02-13 00:42:00,0.43700000000000006,-0.40299999999999997,-0.0017679199218750001,0.09490552996696709,0.09491967847252815,0.10963220014081072,0.2509234054326921,4.60389254401528,-53.69003273171973
2004-02-13 00:52:00,0.745,-0.43700000000000006,-0.0019760742187500003,0.09392860249226052,0.0939470938630488,0.15311656236995944,0.2959762051507484,7.9299951639379325,-47.54229014863452
2004-02-13 01:02:00,0.425,-0.474,-0.0012126464843750001,0.09388756516467674,0.093893104061131,0.09451984193877724,0.1791880962078527,4.526424003655212,-77.42825734535786
2004-02-13 01:12:00,0.601,-0.39299999999999996,-0.00135390625,0.09585382212999927,0.09586104343495067,0.11487282934173022,0.2348963457858808,6.269491531331246,-70.8033096345856
2004-02-13 01:22:00,0.466,-0.43,-0.0016271484375,0.09529636654001931,0.09530793073063883,0.0941695120704365,0.14470392039854296,4.8894147258009255,-58.57359324701366
2004-02-13 01:32:00,0.474,-0.41700000000000004,-0.00158720703125,0.09547217700089493,0.09548303902886365,0.16091182890071148,0.24099272811402672,4.964232441917921,-60.157898212979994
2004-02-13 01:42:00,0.649,-0.366,-0.0007887695312500002,0.09467577581074828,0.09467675011172887,0.17306858035904493,0.2379991681511715,6.854903650939744,-120.03094232315257
2004-02-13 01:52:00,0.488,-0.45899999999999996,-0.0009106933593749998,0.09500593571762163,0.09500798100727184,0.13193526283283694,0.21059247326808128,5.136410592312753,-104.32488612025777
2004-02-13 02:02:00,0.47100000000000003,-0.40299999999999997,-0.0018546386718750001,0.09448063698009537,0.09449653210609439,0.12394248558716058,0.18518183622366768,4.984309894792676,-50.95145137384654
2004-02-13 02:12:00,0.479,-0.588,-0.0016877929687500002,0.09565858435800274,0.09567113776663524,0.09408583946882876,0.2881640046274998,5.006734645179985,-56.684166564273845
2004-02-13 02:22:00,0.43200000000000005,-0.41,-0.0010877929687500001,0.09563015133032685,0.09563400335474957,0.12247462942326609,0.17836075673558405,4.517221750066423,-87.91562926228885
2004-02-13 02:32:00,0.45399999999999996,-0.5489999999999999,-0.0012461914062500002,0.09561721510252524,0.09562300140885299,0.1048928540129069,0.20541087159545057,4.74781164898645,-76.73219453229798
2004-02-13 02:42:00,0.41,-0.515,-0.00148994140625,0.09619827750814179,0.09620746675885532,0.09973130668470355,0.21756862351033268,4.261623487370973,-64.5713088818692
2004-02-13 02:52:00,0.47100000000000003,-0.38799999999999996,-0.0018308593749999998,0.09488756703743569,0.0949029124577784,0.12152469189457535,0.16592885582615002,4.962966760472651,-51.83517300872898
2004-02-13 03:02:00,0.4,-0.391,-0.002280810546875,0.0952660393106434,0.09529101320305931,0.09677793950477503,0.12495477083669293,4.1976676137090125,-41.77945131550715
2004-02-13 03:12:00,0.41700000000000004,-0.37799999999999995,-0.0018854980468750004,0.09484537584537243,0.09486180043431931,0.0910237756597953,0.13178767184631202,4.395868495967707,-50.311269529842264
2004-02-13 03:22:00,0.5660000000000001,-0.503,-0.0011771484375000002,0.09514764697876363,0.09515260563628829,0.1592128219844588,0.1719760441205378,5.9483394723154595,-80.83314100842806
2004-02-13 03:32:00,0.415,-0.376,-0.000968115234375,0.09551321104444202,0.09551578551843211,0.1114479487146206,0.1349533989574292,4.344831566295558,-98.66158709928328
2004-02-13 03:42:00,0.488,-0.376,-0.0015270019531250004,0.0960972026158886,0.09610698816333871,0.15866375032002397,0.09690353947981789,5.077674468069056,-62.93835313481841
2004-02-13 03:52:00,0.488,-0.461,-0.0012223144531250001,0.09580088211610621,0.09580634076949512,0.1293118709409967,0.21063458098972454,5.093608586660267,-78.38109131783087
2004-02-13 04:02:00,0.46399999999999997,-0.41700000000000004,-0.0013103515624999999,0.09659395720366531,0.09660048656143638,0.0912170823864229,0.19610878742086113,4.803288435870385,-73.7210450431591
2004-02-13 04:12:00,0.461,-0.45899999999999996,-0.0019088378906250002,0.09462778160577652,0.0946447224430825,0.1074262211040937,0.1998569803358703,4.870847397510585,-49.58237831924716
2004-02-13 04:22:00,0.513,-0.508,-0.0014782226562500003,0.09550174830472724,0.09551085661048565,0.13435548626292654,0.2708320724095854,5.371117150504965,-64.61195558508112
2004-02-13 04:32:00,0.532,-0.369,-0.0016619628906249999,0.09499597673550189,0.09500819480485947,0.11421594381821007,0.25364927339677656,5.599516979484693,-57.16625523998949
2004-02-13 04:42:00,0.461,-0.457,-0.0016310546875000001,0.09457428889702468,0.09458604403696404,0.14502264267384793,0.0915863785916069,4.873869128302291,-57.9907251190583
2004-02-13 04:52:00,0.474,-0.37799999999999995,-0.00113310546875,0.09552320915977769,0.0955275974522546,0.15446629090000963,0.1899959088504204,4.961916897752073,-84.30600688710567
2004-02-13 05:02:00,0.43700000000000006,-0.349,-0.00202861328125,0.0932966343821749,0.09331640930776189,0.12336860208771115,0.11693128083439452,4.682992018678661,-46.00009778613978
2004-02-13 05:12:00,0.508,-0.415,-0.001958837890625,0.09650264201073255,0.09652016492074662,0.1354124583576106,0.2275581859367919,5.263148901756668,-49.27419741199219
2004-02-13 05:22:00,0.38799999999999996,-0.53,-0.0016078613281250002,0.09495414086979063,0.09496543496394161,0.08977690977952826,0.1836317995245098,4.085697076492343,-59.06319985610021
2004-02-13 05:32:00,0.444,-0.439,-0.0015183593749999997,0.09610695784338003,0.09611660500565186,0.14418424870638435,0.2322198846181509,4.619389126092123,-63.30293512077922
2004-02-13 05:42:00,0.396,-0.374,-0.0015609863281250001,0.09406110809812476,0.0940717637153446,0.0927145971166297,0.14874888544297127,4.209552201001267,-60.264309827966386
2004-02-13 05:52:00,0.444,-0.391,-0.0005879394531250002,0.0953772143096836,0.09537669789814032,0.1639109096908788,0.19390717101555355,4.655225120858972,-162.2219726728605
2004-02-13 06:02:00,0.444,-0.41700000000000004,-0.001273291015625,0.09530255121397975,0.09530873020208787,0.09247534998176819,0.21038049501917877,4.658544910403953,-74.85227574256086
2004-02-13 06:12:00,0.461,-0.40299999999999997,-0.0015738281250000004,0.09701613220136943,0.09702652866935414,0.10915243542079732,0.1658842210035223,4.75127788577277,-61.650015734312866
2004-02-13 06:22:00,0.53,-0.442,-0.000979736328125,0.09528140966738127,0.09528412051882977,0.12248542126279471,0.22165327244484923,5.562311926836361,-97.25486111266552
2004-02-13 06:32:00,0.618,-0.369,-0.0014610351562499998,0.09600345696132795,0.0960122301576406,0.1296664452872892,0.30692840126802245,6.436679983220032,-65.71520866347436
2004-02-13 06:42:00,0.47100000000000003,-0.38299999999999995,-0.0012438476562500003,0.09596685978452874,0.0959725775653194,0.11490556474530977,0.1874513176956909,4.907651872530308,-77.15782321338388
2004-02-13 06:52:00,0.452,-0.5660000000000001,-0.0013371582031250003,0.09465923188105797,0.09466636495766,0.1007008257349493,0.23091408910004985,4.774663104495026,-70.79668264863525
2004-02-13 07:02:00,0.43,-0.413,-0.0013494140625000001,0.0961725481678283,0.09617966687565778,0.09055274213150183,0.24111036969274213,4.470799431608649,-71.27513307329104
2004-02-13 07:12:00,0.43700000000000006,-0.425,-0.0015731445312500002,0.09381290058880606,0.09382379959846941,0.12797548843338133,0.17240530215445338,4.657666837947256,-59.64092792155483
2004-02-13 07:22:00,0.45899999999999996,-0.542,-0.0016936523437500004,0.09696199058035969,0.0969744142117845,0.15342933805996348,0.29113519630657203,4.733207245754329,-57.2575679829714
2004-02-13 07:32:00,0.457,-0.41,-0.0011748535156250004,0.09470266829954628,0.09470764353599251,0.12233955402959645,0.16509981698150877,4.825376104161251,-80.61229955600872
2004-02-13 07:42:00,0.466,-0.415,-0.0013530273437500002,0.0946909188693887,0.0946982734176355,0.13375942814964492,0.19861107082685692,4.920892252648163,-69.9899184263145
2004-02-13 07:52:00,0.42700000000000005,-0.42700000000000005,-0.0019770507812500006,0.09506902183536652,0.09508725639182676,0.1364726807890664,0.2542224712830765,4.490612267120822,-48.09550533229468
2004-02-13 08:02:00,0.415,-0.598,-0.001645751953125,0.09422177355042644,0.09423384544288282,0.11836478776295237,0.22504373373463027,4.40393786382771,-57.258838589830596
2004-02-13 08:12:00,0.547,-0.376,-0.0010239257812500002,0.0962493953467391,0.09625249185086067,0.13489996927136283,0.2849751897235784,5.682969754669358,-94.00338736793638
2004-02-13 08:22:00,0.449,-0.364,-0.0018958007812499996,0.09519089500300221,0.09520744774159608,0.13238203457098227,0.17435711719572788,4.716017608398006,-50.220175391435845
2004-02-13 08:32:00,0.488,-0.33399999999999996,-0.00153564453125,0.09424905370453339,0.09425926264166297,0.13095925461405097,0.1503310587974016,5.17721003033077,-61.38091252468227
2004-02-13 08:42:00,0.408,-0.38299999999999995,-0.0012733886718749997,0.09499660989343761,0.09500282505051165,0.09946983836783703,0.08325806767207,4.294609131708159,-74.60630610968515
2004-02-13 08:52:00,0.562,-0.37799999999999995,-0.0008250488281249998,0.09593234339879046,0.09593354913485362,0.07454130192824461,0.20691279958435294,5.858221707298639,-116.27620798258879
2004-02-13 09:02:00,0.457,-0.364,-0.0016951171874999998,0.09506514616985375,0.09507793729439155,0.14724186997698183,0.25162804861942867,4.806583030771719,-56.08930048937491
2004-02-13 09:12:00,0.42200000000000004,-0.4,-0.0011883300781249998,0.09656596009060116,0.09657091412572485,0.13108461419419712,0.14902889525203467,4.369845763814577,-81.26606900171942
2004-02-13 09:22:00,0.391,-0.396,-0.0006187500000000002,0.09609401810438094,0.09609366412597789,0.1315502483487099,0.17498876145053632,4.0689467256384635,-155.3028915167319
2004-02-13 09:32:00,0.505,-0.466,-0.0008722167968749997,0.09666044785418654,0.09666202319688755,0.10003474438456156,0.25828549325245787,5.224388889226774,-110.82339109176833
2004-02-13 09:42:00,0.415,-0.42,-0.00099365234375,0.0951632010006438,0.0951660652778539,0.1661071585675645,0.22984643051519704,4.360798135221155,-95.77400574400235
2004-02-13 09:52:00,0.493,-0.41,-0.0014584960937499998,0.09510662704265678,0.09511548798533023,0.09257045979914305,0.11408843121534762,5.183172692927107,-65.2147704700222
2004-02-13 10:02:00,0.42700000000000005,-0.405,-0.0018167968749999998,0.09542804449658884,0.09544300798611441,0.11222022411517263,0.20915437992057084,4.473874084753516,-52.53367027401696
2004-02-13 10:12:00,0.405,-0.491,-0.0012400390624999996,0.09499422573705943,0.09500000000000001,0.09957698439541195,0.11615072280207261,4.263157894736842,-76.61048984091987
2004-02-13 10:22:00,0.381,-0.452,-0.00123896484375,0.0961096870874685,0.09611532633784921,0.09919455049757724,0.10740505646072496,3.9639879977181764,-77.5771215968768
2004-02-13 10:32:00,0.474,-0.457,-0.001319873046875,0.09460472133604513,0.09461161847051014,0.07831350770764661,0.18575218797447812,5.0099555177543325,-71.68236270489614
2004-02-13 10:42:00,0.439,-0.522,-0.001037548828125,0.0965242680835572,0.09652748783741927,0.08598229215750593,0.24958520260996675,4.547927329668056,-93.03416400349884
2004-02-13 10:52:00,0.518,-0.39299999999999996,-0.0008650390625,0.09558552789325585,0.09558710850580218,0.14803453051352417,0.24872167315109595,5.419140803579776,-110.50033767209464
2004-02-13 11:02:00,0.405,-0.405,-0.0013845214843749998,0.09549081153348794,0.09549851699396633,0.12979687428573675,0.15311961184830736,4.240903552728345,-68.97582888507955
2004-02-13 11:12:00,0.632,-0.391,-0.00200078125,0.09411657341017662,0.0941355405784659,0.10300286699222425,0.18008309613413864,6.713723595958974,-47.04939162063114
2004-02-13 11:22:00,0.47100000000000003,-0.542,-0.0010449707031250002,0.0957962275451112,0.09579958812011864,0.12212428449294116,0.22974423436969715,4.916513831034796,-91.67681719078685
2004-02-13 11:32:00,0.498,-0.35600000000000004,-0.00150439453125,0.09451251472914261,0.09452217983345894,0.09860110965745579,0.1879309920583676,5.268604690215979,-62.83071220348066
2004-02-13 11:42:00,0.469,-0.37799999999999995,-0.0011050781250000002,0.09492769944578965,0.09493181403726703,0.11388626659147669,0.1536924085967044,4.940388053849749,-85.90507032004368
2004-02-13 11:52:00,0.461,-0.42,-0.00212412109375,0.095904705356953,0.09592588437418104,0.12312332791532117,0.2215121425176929,4.805793587492643,-45.16027106761132
2004-02-13 12:02:00,0.42,-0.466,-0.00206435546875,0.09516261193382868,0.09518267746729837,0.10439866514764613,0.18452622783123962,4.412567613936876,-46.10769749113654
2004-02-13 12:12:00,0.45399999999999996,-0.449,-0.0012849609375,0.09509682934725229,0.09510318871576415,0.11079677254402465,0.28464259280351767,4.773762122286712,-74.01251348604839
2004-02-13 12:22:00,0.486,-0.396,-0.0006286132812499999,0.09452537798903417,0.09452516044435604,0.12293194954853418,0.19024701637529606,5.141488231443868,-150.37092480195835
2004-02-13 12:32:00,0.557,-0.5489999999999999,-0.0013156738281250003,0.09691776203924791,0.09692432590001272,0.11098010742548,0.2785831907000751,5.746751342636131,-73.66896249516645
2004-02-13 12:42:00,0.444,-0.408,-0.0007574707031250001,0.09576500353977396,0.09576566120084158,0.13295336812430691,0.16982077740670531,4.636317385924321,-126.42820482132633
