,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crest Factor,Form Factor
2004-02-12 12:32:00,0.23399999999999999,-0.222,-0.003140380859375,0.05460092730899865,0.05468983164672273,-0.03368765283012261,0.04462164304227034,4.278674718027265,-17.415031518695198
2004-02-12 12:42:00,0.247,-0.266,-0.002895263671875,0.0561808327465247,0.0562540167836651,0.0034767953151702796,0.10208072134692614,4.3907975665076995,-19.42966968090836
2004-02-12 12:52:00,0.22,-0.22699999999999998,-0.003035791015625,0.05555046912590116,0.05563200491356684,0.010891123554340765,0.07959928106300485,3.9545581781890653,-18.325373725408923
2004-02-12 13:02:00,0.29100000000000004,-0.247,-0.003251123046875,0.05623033654787264,0.05632287423515756,0.037058384480064044,0.19355929011204553,5.166639734773223,-17.324128746617408
2004-02-12 13:12:00,0.276,-0.3,-0.002717138671875,0.05611523061177713,0.05617960656109453,-0.020014106225311593,0.21366648066803062,4.9128147542267655,-20.676017437978974
2004-02-12 13:22:00,0.308,-0.278,-0.0027646484375000004,0.0547615357920882,0.054829943062618625,-0.03360968701320503,0.20264151996511925,5.617368590885606,-19.83251914380836
2004-02-12 13:32:00,0.22899999999999998,-0.222,-0.003074755859375,0.05554257742107813,0.055626265347265356,-0.0004286900321847894,0.09190601564927059,4.116760285278757,-18.09127875231447
2004-02-12 13:42:00,0.215,-0.22899999999999998,-0.0030700195312500004,0.0546791348065435,0.05476391892849023,-0.01597147906091934,0.08126273482411417,3.9259425586533214,-17.83829658770684
2004-02-12 13:52:00,0.242,-0.22899999999999998,-0.0029849609375000004,0.05526781205870885,0.05534701342015891,-0.04404956833787739,0.15004312559639743,4.372412982122301,-18.541955683518523
2004-02-12 14:02:00,0.266,-0.23199999999999998,-0.0029350585937500005,0.05517033699092348,0.0552470092516328,-0.020349591345602696,0.16395228577991006,4.8147402656396014,-18.823136740533016
2004-02-12 14:12:00,0.26899999999999996,-0.293,-0.0027037109374999997,0.05468745126573484,0.05475291177331348,-0.01973192209655312,0.22809117737607032,4.912980721714061,-20.251022775364085
2004-02-12 14:22:00,0.222,-0.264,-0.0030903320312500003,0.056564634992369744,0.05664761120708225,0.0072213587392688785,0.08128644610342173,3.918964900187087,-18.330590575462857
2004-02-12 14:32:00,0.22,-0.217,-0.002956982421875,0.056027435633839016,0.056104046321739355,-0.04505376057891178,0.13552659204060058,3.921285797077238,-18.973412187605838
2004-02-12 14:42:00,0.242,-0.259,-0.0032119140625,0.05540811490100604,0.05549978093284468,-0.034153275118506486,0.12688851753518193,4.360377571450643,-17.279348031387336
2004-02-12 14:52:00,0.22699999999999998,-0.237,-0.0030764160156250006,0.05513366354548599,0.05521808370070556,-0.0038054726109227953,0.09465381074132573,4.110972072670814,-17.94883507960399
2004-02-12 15:02:00,0.222,-0.222,-0.003186083984375,0.05540432679322348,0.05549451030352575,-0.00012381327088682845,0.06444792328741711,4.0003956929393,-17.417780126223466
2004-02-12 15:12:00,0.242,-0.276,-0.0030205566406250003,0.05508246677204425,0.05516388093459003,-0.02515909580997743,0.12427638183701406,4.386928473849562,-18.262819571950075
2004-02-12 15:22:00,0.28300000000000003,-0.266,-0.00291376953125,0.05517181864490395,0.05524736189261665,-0.0381538654372208,0.23424523177933798,5.1224165336629515,-18.960786465810724
2004-02-12 15:32:00,0.222,-0.225,-0.0034757812499999997,0.05432511145529843,0.054434866469019655,-0.039649794354091154,0.0731949797995588,4.078268477545475,-15.661188824532516
2004-02-12 15:42:00,0.23399999999999999,-0.239,-0.0029370117187500003,0.05673454478496746,0.056809131672700734,-0.0015945955354364908,0.14319329761104083,4.119056093801328,-19.34249404250891
2004-02-12 15:52:00,0.264,-0.31,-0.003500048828125,0.055282332935392545,0.0553916731212542,-0.06108787876713477,0.17560243819699473,4.766059321264684,-15.825971533925111
2004-02-12 16:02:00,0.251,-0.29100000000000004,-0.003243896484375,0.05588913863207268,0.055981837787887734,-0.015165464150595998,0.15246276727777586,4.483597000709872,-17.257590696108085
2004-02-12 16:12:00,0.22699999999999998,-0.225,-0.0026141113281250004,0.05552517041071932,0.0555853180965138,-0.012742957507885223,0.11396211071973195,4.083812196700139,-21.263561921971768
2004-02-12 16:22:00,0.225,-0.28600000000000003,-0.0030807617187499996,0.055543593657876776,0.05562761229821032,0.007255864860441584,0.19556810450026507,4.044753867806022,-18.056447520641385
2004-02-12 16:32:00,0.21,-0.244,-0.002811474609375,0.05557042669475027,0.055640146726391504,-0.04654405909396094,0.033202463053133346,3.7742531671001465,-19.79037852266448
2004-02-12 16:42:00,0.23199999999999998,-0.264,-0.0030121582031250003,0.056388057828823085,0.05646707809160241,0.029412592819927235,0.15978966798534522,4.108588718255323,-18.74638524398219
2004-02-12 16:52:00,0.308,-0.281,-0.0027642578125000004,0.05603462662201754,0.05610140094061824,-0.027690693387391593,0.2584749616209825,5.490058979561123,-20.295285297531642
2004-02-12 17:02:00,0.239,-0.239,-0.003388427734375,0.05653759532738587,0.05663766457780657,-0.01406409780312457,0.09721631500323769,4.219806762541759,-16.715028035931674
2004-02-12 17:12:00,0.22699999999999998,-0.251,-0.003306982421875,0.05623560816111909,0.0563313886017101,-0.02354865478707872,0.1317671544549852,4.029724912428463,-17.03407560593298
2004-02-12 17:22:00,0.23399999999999999,-0.239,-0.002696533203125,0.05570971013217322,0.05577357396414879,-0.00195528957599179,0.13838545707260064,4.195535329158124,-20.68343675483508
2004-02-12 17:32:00,0.22,-0.239,-0.0032916992187500002,0.05498283312558479,0.05507993835667393,-0.0026614087709090147,0.16798542605651967,3.9941947388425687,-16.73298035340852
2004-02-12 17:42:00,0.225,-0.222,-0.0030368164062499997,0.055437750838218315,0.055519513742917456,-0.00843357387942113,0.06273525630381416,4.052629153811761,-18.282143638533455
2004-02-12 17:52:00,0.251,-0.278,-0.0033448242187500005,0.05528115851897391,0.05538090932069913,-0.008031257010734615,0.18847987559455603,4.532247719995208,-16.557195744473418
2004-02-12 18:02:00,0.23199999999999998,-0.26899999999999996,-0.00347412109375,0.05572890137941423,0.055835726200278796,-0.0016292478645911174,0.1229336738307385,4.155045806475811,-16.07189982546324
2004-02-12 18:12:00,0.317,-0.26899999999999996,-0.0028974121093750006,0.05593569229992613,0.05600931972881276,0.016861682703571038,0.1847062448106911,5.659772365293098,-19.330808878580445
2004-02-12 18:22:00,0.23199999999999998,-0.251,-0.0022852050781249997,0.05567643206081671,0.05572195158707092,0.02496193285016969,0.12788320577770218,4.163529693274968,-24.383785998231076
2004-02-12 18:32:00,0.217,-0.23199999999999998,-0.0031881347656250005,0.05613998695664579,0.05622907119333935,-0.005969694446178282,0.11225433432446019,3.8592136664299885,-17.63698065703199
2004-02-12 18:42:00,0.237,-0.22899999999999998,-0.0028795410156249998,0.055143995933362354,0.05521778304543859,-0.0463464527870873,0.15018111605889972,4.292095533878519,-19.175897389832336
2004-02-12 18:52:00,0.256,-0.259,-0.0032108398437500005,0.055910959847804635,0.056001716805435975,-0.0010292945036528825,0.10671318718679679,4.571288428342443,-17.441454426462613
2004-02-12 19:02:00,0.249,-0.254,-0.003169775390625,0.05615014641022829,0.056238176274690174,-0.03757098940896038,0.1444909599361055,4.427597345685296,-17.742006717896004
2004-02-12 19:12:00,0.247,-0.225,-0.0031755859375000002,0.05517937960363899,0.05526933697245698,-0.009833541233920901,0.12815156755946377,4.469024119523823,-17.40445324429422
2004-02-12 19:22:00,0.244,-0.271,-0.003000732421875,0.0572300176064179,0.05730723675737319,-0.020896020958434444,0.18975440879344063,4.257751966528151,-19.097749715905994
2004-02-12 19:32:00,0.23199999999999998,-0.22699999999999998,-0.0034065917968750005,0.05497774135093551,0.055081842073153975,-0.010121854109354803,0.05229112215872389,4.211914330894775,-16.169193539326518
2004-02-12 19:42:00,0.251,-0.3,-0.0036416015625,0.05630536929832128,0.05642163657869869,-0.029401197122410568,0.14075734383677618,4.448647987193658,-15.493632570819914
2004-02-12 19:52:00,0.244,-0.239,-0.0030388671875,0.0551310851314113,0.055213429992733654,0.007859358369336293,0.1289786774880941,4.419214673533442,-18.169082946384492
2004-02-12 20:02:00,0.244,-0.254,-0.0035380371093750003,0.05421650022259037,0.05433049858202919,-0.018595810863191013,0.12047181286028064,4.491031858130371,-15.356113263500154
2004-02-12 20:12:00,0.254,-0.23199999999999998,-0.0033019042968749994,0.0540161036757377,0.05411561290927855,0.022877648160111962,0.12550756792670592,4.693654683830619,-16.38921302488835
2004-02-12 20:22:00,0.23399999999999999,-0.222,-0.0028382812499999997,0.05417179386474966,0.054244776714272226,-0.015380763483590873,0.1294335691445907,4.313779393591508,-19.11183985528997
2004-02-12 20:32:00,0.273,-0.278,-0.002860888671875,0.05586021329583196,0.05593206371977638,-0.011752023517348107,0.2195170769916337,4.880921279210248,-19.550590790070494
2004-02-12 20:42:00,0.23199999999999998,-0.23399999999999999,-0.0031359863281249997,0.054458276738896104,0.054547167716201134,-0.014146377135832597,0.06629570862267053,4.253199748281217,-17.39394308801556
2004-02-12 20:52:00,0.237,-0.273,-0.0030479492187499998,0.056696556183543835,0.05677704218723664,0.0043330992019825106,0.13295835418759472,4.17422237703811,-18.627948864096098
2004-02-12 21:02:00,0.254,-0.244,-0.002686181640625,0.055538497792239745,0.055602065584523255,-0.01398058771876098,0.016667802835073964,4.568175612358914,-20.699294769800527
2004-02-12 21:12:00,0.254,-0.237,-0.003094775390625,0.05506578509002464,0.0551513396362398,-0.008440962743008193,0.07411586769885448,4.605509162158181,-17.82078912844845
2004-02-12 21:22:00,0.215,-0.237,-0.003047705078125,0.05561905510341877,0.055701137762588615,-0.042206922771812365,0.055571180291065225,3.859885248958122,-18.276419907682442
2004-02-12 21:32:00,0.242,-0.264,-0.0030302246093750007,0.05524314423667342,0.055324842814253664,-0.036332940257855474,0.26241588063177934,4.374165161435436,-18.257670617249953
2004-02-12 21:42:00,0.374,-0.31,-0.003162060546875,0.0549501694729503,0.05503973396059546,0.01621800802135884,0.29552104244659594,6.795090984047224,-17.406287180360952
2004-02-12 21:52:00,0.20800000000000002,-0.23199999999999998,-0.0030784179687500003,0.05434829166147666,0.05443408158756102,-0.03983363483380855,0.1323297050047394,3.82113547126569,-17.68248565988722
2004-02-12 22:02:00,0.212,-0.225,-0.0032920898437499998,0.055792230839514255,0.05588791360141073,0.03063661971274217,0.13749577000834323,3.7933067516524477,-16.976424172479188
2004-02-12 22:12:00,0.259,-0.259,-0.0030668945312500003,0.0553257758149796,0.05540936609962706,-0.034120800922477754,0.13776179638134955,4.674300000731162,-18.066929115114824
2004-02-12 22:22:00,0.278,-0.222,-0.0028346191406250004,0.05572714216166119,0.05579782973140062,-0.010609192315874818,0.1742332110216358,4.982272632076111,-19.68441859850627
2004-02-12 22:32:00,0.298,-0.276,-0.0034352050781250006,0.05671663942109885,0.0568191935172713,0.01797586074938048,0.244830502966205,5.244706613257668,-16.54026243704911
2004-02-12 22:42:00,0.23199999999999998,-0.242,-0.002894580078125,0.05563106805654027,0.05570496578304869,-0.0010541007131994473,0.05664174569481517,4.164799255124914,-19.244575820867347
2004-02-12 22:52:00,0.273,-0.261,-0.003147802734375,0.05632726046553721,0.05641377503475437,-0.03404940305978654,0.18434632617279423,4.839243603744213,-17.921636072901943
2004-02-12 23:02:00,0.242,-0.22899999999999998,-0.0029064941406250003,0.056141478563775694,0.056215295283651455,0.02388976316402075,0.05270576977267227,4.30487821470856,-19.34127253102363
2004-02-12 23:12:00,0.273,-0.271,-0.0035525390625,0.05553338638308002,0.0556455474690024,-0.03538946402660067,0.1562164799738608,4.9060529084034235,-15.663599045648047
2004-02-12 23:22:00,0.225,-0.254,-0.0036936523437500006,0.05507462851912033,0.05519700778093637,-0.015300297219632941,0.14059508873712767,4.076307920403417,-14.943747446706722
2004-02-12 23:32:00,0.225,-0.266,-0.002852734375,0.055151392103229065,0.05522377771395217,0.02230376785725609,0.134217981344817,4.074331914876483,-19.358191284091134
2004-02-12 23:42:00,0.408,-0.386,-0.00320390625,0.056114638059042043,0.05620466054685768,-0.020972287109937288,0.33678152216769064,7.259184488087984,-17.54254218482756
2004-02-12 23:52:00,0.225,-0.22699999999999998,-0.002440380859375,0.05450351543915132,0.054556792459927714,-0.009710389496573832,0.15655489000009126,4.124142748407796,-22.355851649279092
2004-02-13 00:02:00,0.239,-0.242,-0.00300712890625,0.0556749901176007,0.05575478451302408,-0.003060814772832387,0.012527120959108462,4.286627633618969,-18.540869464273264
2004-02-13 00:12:00,0.225,-0.23199999999999998,-0.003503955078125,0.05542801935252731,0.0555373119405155,-0.05413412600620957,0.13960869324154945,4.051330396418742,-15.849892679056277
2004-02-13 00:22:00,0.266,-0.23399999999999999,-0.00304990234375,0.056009743018896795,0.05609135440567022,-0.0032563954734746298,0.14769969141545003,4.7422638090748315,-18.391196859340496
2004-02-13 00:32:00,0.205,-0.212,-0.003107958984375,0.0547998058104712,0.054886532903259844,-0.020317265823555683,0.08050153473138044,3.734978129540854,-17.659992676607775
2004-02-13 00:42:00,0.242,-0.366,-0.0028788085937500006,0.05608883037262808,0.05616129290100523,-0.03545009728889761,0.22553496586703803,4.309017608027119,-19.508519261382457
2004-02-13 00:52:00,0.222,-0.22899999999999998,-0.00354931640625,0.05483824109757354,0.054951646891551395,0.022533116007235787,0.15981442176224148,4.039915317517656,-15.482318452867968
2004-02-13 01:02:00,0.237,-0.237,-0.002727783203125,0.05576739297135991,0.0558327060463052,-0.04209206039607153,0.08607842069274341,4.244823809962615,-20.46816109958526
2004-02-13 01:12:00,0.239,-0.22,-0.002921240234375,0.05654069106929961,0.05661472683782794,0.025933602475145798,0.15443998785761748,4.221516438374983,-19.38037350424919
2004-02-13 01:22:00,0.259,-0.254,-0.0028441406250000003,0.05532574498681744,0.05539745241773308,-0.0010297435017562462,0.17481053087096177,4.6753052477390185,-19.477747313472964
2004-02-13 01:32:00,0.20800000000000002,-0.21,-0.0029698730468750005,0.05477119055840232,0.05485031433293592,-0.016733872021507768,0.08931097428935342,3.792138705668318,-18.468908760477575
2004-02-13 01:42:00,0.261,-0.22699999999999998,-0.00278740234375,0.05554317427634164,0.055611718042097476,0.0074181822134790085,0.12133628517822315,4.6932554718490405,-19.951091081914242
2004-02-13 01:52:00,0.247,-0.34700000000000003,-0.0023272949218749997,0.05495570627280575,0.055003622483688515,-0.02145633658633131,0.21297944322265927,4.490613324117854,-23.634143643202083
2004-02-13 02:02:00,0.254,-0.22699999999999998,-0.002729345703125,0.05544976234846121,0.05551554144378739,0.03070108675583145,0.1361484194304956,4.575295374849029,-20.340238094508933
2004-02-13 02:12:00,0.217,-0.242,-0.00268662109375,0.055252319642077906,0.05531625163830699,-0.01388350275447769,0.1282624081715622,3.922897766444565,-20.589524800125897
2004-02-13 02:22:00,0.215,-0.278,-0.0031416015625,0.05529444039153693,0.055382267088053556,-0.06006572975564939,0.1498571338203032,3.8821090450877804,-17.62867314210968
2004-02-13 02:32:00,0.22699999999999998,-0.222,-0.002867333984375,0.05598689556098067,0.05605890674451852,-0.01475365597068144,0.09706222155260846,4.049311932437858,-19.550881428532932
2004-02-13 02:42:00,0.325,-0.28300000000000003,-0.002738720703125,0.05595396656239178,0.056019586679989665,0.021073932266944703,0.27235537399265386,5.801542268716717,-20.454654837957325
2004-02-13 02:52:00,0.28600000000000003,-0.266,-0.00261923828125,0.0563401538963757,0.05639963084431493,0.008159845720889321,0.18450601891531582,5.07095517680731,-21.532836950366686
2004-02-13 03:02:00,0.244,-0.22699999999999998,-0.00266728515625,0.05581007380530819,0.055872414125006716,-0.02368590970180157,0.14635128862134383,4.367092487789844,-20.94729691502467
2004-02-13 03:12:00,0.276,-0.266,-0.00285546875,0.055293358951088785,0.055365692996091904,-0.004017935555671882,0.16790827640872807,4.985036492173629,-19.389353497947372
2004-02-13 03:22:00,0.23199999999999998,-0.22,-0.0027039550781249996,0.05571779853747739,0.05578201198709244,-0.010359062820674458,0.06390277192724003,4.159046827742304,-20.62978502800176
2004-02-13 03:32:00,0.21,-0.237,-0.002679296875,0.05521296397833363,0.05527658791816839,-0.021526476189653556,0.058476042882713575,3.7990767503754856,-20.631005258858593
2004-02-13 03:42:00,0.23199999999999998,-0.266,-0.0027854980468750004,0.05548691493528536,0.0555554353460071,-0.013876077381232312,0.09060394551492257,4.17600903593089,-19.94452496864384
2004-02-13 03:52:00,0.237,-0.22899999999999998,-0.0032270996093750003,0.05577431133907223,0.055866233844643357,-0.0046141750397995585,0.14409499064554554,4.242276303411929,-17.311592639516665
2004-02-13 04:02:00,0.242,-0.264,-0.0029814453125,0.05609608095762634,0.05617388774210398,0.01990984965772464,0.08435417691601588,4.308051475999477,-18.841159858471823
2004-02-13 04:12:00,0.251,-0.254,-0.002409521484375,0.055254501461862296,0.05530566562650363,0.020152212796127618,0.1504265155146154,4.5384138705622155,-22.952966381559047
2004-02-13 04:22:00,0.242,-0.22,-0.003008837890625,0.0548920471711154,0.054973109992664825,0.03443344022008268,0.1359318176270019,4.402152252843082,-18.27054563622427
2004-02-13 04:32:00,0.259,-0.239,-0.0028142089843750002,0.05509058725943446,0.055161076718693816,-0.0009319516944492199,0.08096685089725497,4.69533981943152,-19.60091699833173
2004-02-13 04:42:00,0.264,-0.276,-0.0025243164062499998,0.0568180381737065,0.056872699987834674,0.022553028162072,0.2506522191158407,4.641945961005383,-22.52994111475984
2004-02-13 04:52:00,0.237,-0.26899999999999996,-0.0030456054687500005,0.05550842709018054,0.055590563427505395,0.034104742102259,0.14296114731909304,4.2633135083990865,-18.25271329392552
2004-02-13 05:02:00,0.212,-0.242,-0.00234873046875,0.05472537984276686,0.05477442377606541,-0.033853851905007636,0.05092705164143263,3.8704195386284814,-23.320863975173996
2004-02-13 05:12:00,0.225,-0.22899999999999998,-0.0032545410156249997,0.05653264665296522,0.056624871947288984,-0.04002790079922592,0.08396457612929087,3.9735189195562017,-17.39872740132445
2004-02-13 05:22:00,0.22899999999999998,-0.249,-0.0027189453125,0.055304328853552055,0.05536977613621894,-0.005309493800574952,0.04634562501738415,4.135830338858903,-20.364431708745133
2004-02-13 05:32:00,0.212,-0.271,-0.00306328125,0.05466239958142539,0.0547468329920211,0.004835636938681908,0.1342511294924873,3.872370115562616,-17.871957722465446
2004-02-13 05:42:00,0.247,-0.23199999999999998,-0.002704541015625,0.055582118543964484,0.05564652366233784,0.029863705321557577,0.1403385345752799,4.4387319053170655,-20.575218989414488
2004-02-13 05:52:00,0.244,-0.23199999999999998,-0.003294287109375,0.05604816598758076,0.056143529009222204,-0.017697579130822583,0.20037156034471382,4.346003970643175,-17.04269456339945
2004-02-13 06:02:00,0.266,-0.295,-0.0030880859375,0.05516041847064054,0.05524544752878965,-0.010480741577617825,0.20040620607609894,4.81487637259851,-17.889867266295806
2004-02-13 06:12:00,0.251,-0.254,-0.0028711425781250003,0.05643501597536098,0.0565066277051584,-0.003077325999399344,0.21981868830875406,4.44195681451163,-19.68088528089053
2004-02-13 06:22:00,0.237,-0.28600000000000003,-0.002857861328125,0.05550618990478706,0.05557835957217859,0.009044091423181716,0.17818300040212298,4.264249643644348,-19.44753547879201
2004-02-13 06:32:00,0.23399999999999999,-0.254,-0.0028823242187500002,0.055614465896055496,0.0556877507710403,0.011210006855741441,0.08607685057305714,4.202001279636682,-19.3204325900543
2004-02-13 06:42:00,0.21,-0.278,-0.0026850585937500003,0.05453522134459836,0.054599951350710926,0.011343545595611588,0.19051203935696304,3.8461572731285165,-20.33473365452918
2004-02-13 06:52:00,0.261,-0.239,-0.0027479492187500003,0.05565439283349941,0.05572083475488545,0.0081354040833594,0.1286726695209066,4.68406478740192,-20.277243252781794
2004-02-13 07:02:00,0.225,-0.249,-0.002831787109375,0.055626371032851646,0.055697047354275206,0.007729562746264112,0.14348864487167523,4.03971145128808,-19.66851504122004
2004-02-13 07:12:00,0.249,-0.239,-0.002866748046875,0.05448305882726977,0.05455709854778868,0.014235592654438448,0.12378718793690924,4.564025702024664,-19.03100574438712
2004-02-13 07:22:00,0.266,-0.222,-0.002705322265625,0.05492283166721544,0.05498807976294158,0.02001019296397511,0.09840710423955112,4.83741205633565,-20.325888882682854
2004-02-13 07:32:00,0.205,-0.22899999999999998,-0.0030797851562499997,0.05393121170554086,0.05401776237816362,-0.014125063428576801,0.05220028513446895,3.79504798004869,-17.53945799386104
2004-02-13 07:42:00,0.28300000000000003,-0.273,-0.0033174804687500004,0.055375967401149515,0.05547390116926607,0.011643859104907377,0.218060259813317,5.101498074499745,-16.721696387309308
2004-02-13 07:52:00,0.23399999999999999,-0.295,-0.0026863281250000003,0.05569424360326059,0.05575763330589813,-0.010573313629572817,0.12313408118944258,4.196734798914916,-20.756076961334767
2004-02-13 08:02:00,0.244,-0.23199999999999998,-0.0027947265624999997,0.055017727070729994,0.055087321483997115,0.023073836741512085,0.11983807495312204,4.429331349335656,-19.71116681795131
2004-02-13 08:12:00,0.212,-0.22,-0.0028495605468750003,0.055034537405515456,0.05510691800590354,-0.020424693865145782,0.06773837884265044,3.847066895980078,-19.338742623432623
2004-02-13 08:22:00,0.251,-0.23399999999999999,-0.0031810546874999996,0.055246990196204146,0.0553371484628545,0.010912039130502947,0.0773545444130499,4.535831841217582,-17.395849458452453
2004-02-13 08:32:00,0.23199999999999998,-0.247,-0.0028937988281250004,0.05480013270318684,0.054875149042365935,-0.04636734730519438,0.1386031192400572,4.2277789500104355,-18.963014467015174
2004-02-13 08:42:00,0.22899999999999998,-0.239,-0.002666259765625,0.05476238569431449,0.05482591902088259,0.01038956777979973,0.14296089919333843,4.176856568747646,-20.562857275847918
2004-02-13 08:52:00,0.22899999999999998,-0.22,-0.0029508789062500005,0.055429566715445376,0.05550670708346875,0.021424453491712625,0.09567170394740332,4.12562755084064,-18.8102286969163
2004-02-13 09:02:00,0.2,-0.244,-0.003103125,0.054808269393102425,0.05489470923105887,-0.009837658426494903,0.0774028742886026,3.643338361774982,-17.69013791937446
2004-02-13 09:12:00,0.23199999999999998,-0.242,-0.003116064453125,0.05589189264115719,0.05597732564465835,0.002284027770447502,0.15976642504069005,4.144535261879533,-17.964110334277745
2004-02-13 09:22:00,0.271,-0.264,-0.0029604003906250004,0.055457297407727764,0.05553490465253025,-0.030160256788912296,0.18734902777362716,4.879813906147634,-18.75925460231604
2004-02-13 09:32:00,0.22,-0.22899999999999998,-0.00307744140625,0.056123022903141945,0.05620596540292676,-0.018587462904819788,0.08678788044106867,3.914175273440711,-18.263862079966046
2004-02-13 09:42:00,0.203,-0.247,-0.0029875976562500003,0.05359811006645359,0.053680004387981844,-0.0010740120549785508,0.04534996000941227,3.7816688413954136,-17.967614975090186
2004-02-13 09:52:00,0.249,-0.239,-0.0030704589843750002,0.055243316175036215,0.05532723276603372,-0.009771215701320878,0.21395472250054803,4.50049618517818,-18.019205938781077
2004-02-13 10:02:00,0.217,-0.23399999999999999,-0.00329853515625,0.05516431414916146,0.05526149926287967,-0.015903441908418647,0.08400892588740216,3.926784522579241,-16.75334554436119
2004-02-13 10:12:00,0.247,-0.315,-0.003212841796875,0.05567401843813353,0.055765287894750215,0.008543635134597043,0.26614960945406185,4.429278666438172,-17.35699776720747
2004-02-13 10:22:00,0.205,-0.247,-0.003181982421875,0.05488284703220089,0.05497367400842311,-0.01996497372706501,0.06094179474645811,3.7290576570994642,-17.27654861651611
2004-02-13 10:32:00,0.256,-0.3,-0.002798828125,0.05550108016517073,0.05557025220104278,-0.03791616631444546,0.2815334660172617,4.606781323824839,-19.85482842074941
2004-02-13 10:42:00,0.222,-0.261,-0.0032008789062500003,0.05472379165342414,0.05481599012548711,-0.002884419116542048,0.12957952368480807,4.049913163874047,-17.125293311925677
2004-02-13 10:52:00,0.212,-0.266,-0.0027983886718750003,0.05509926166925652,0.05516893489050813,-0.022684900124898343,0.15523806940045626,3.842742304536947,-19.71453624186642
2004-02-13 11:02:00,0.276,-0.247,-0.002915869140625,0.05668524805161949,0.056758812039546996,-0.010707087012589028,0.18310050261607547,4.862681054841239,-19.465486721870196
2004-02-13 11:12:00,0.31,-0.264,-0.003027490234375,0.0549701069490593,0.05505207362622116,-0.008587407586983916,0.13834942258426253,5.631032213332429,-18.184063156057114
2004-02-13 11:22:00,0.308,-0.239,-0.003163525390625,0.05482781260709223,0.05491766697961937,-0.004652918660071526,0.17623466339617844,5.608395566299323,-17.359641601855323
2004-02-13 11:32:00,0.249,-0.244,-0.0025594726562500002,0.05504013050253298,0.05509826626412577,-0.013677077530949532,0.0651033818979645,4.519198459101475,-21.527194724890222
2004-02-13 11:42:00,0.281,-0.22899999999999998,-0.0027684082031250003,0.055930505315789046,0.055997613910521896,-0.00692888290990602,0.12222024613419213,5.018070956541247,-20.22736887114818
2004-02-13 11:52:00,0.22,-0.247,-0.0025635742187500006,0.05497447979472813,0.05503287902188564,-0.012508392106209257,0.08489123136339405,3.9976102270155582,-21.467246245251946
2004-02-13 12:02:00,0.273,-0.23399999999999999,-0.00322861328125,0.05633282314820313,0.056423895266378504,0.005925332866987807,0.1938992480579831,4.838375633429077,-17.476201189550103
2004-02-13 12:12:00,0.239,-0.251,-0.003259765625,0.05500670936746747,0.05510187298313915,-0.007245755920391591,0.09526474221903136,4.33742061859009,-16.903630298003144
2004-02-13 12:22:00,0.247,-0.239,-0.0027493164062499997,0.0546678793228812,0.05473563595821282,-0.0038732838272433102,0.1686049450405629,4.5125994368379825,-19.908816545735778
2004-02-13 12:32:00,0.247,-0.244,-0.0029921875000000005,0.05607698016110936,0.05615538570564715,0.008533072942145885,0.18900894980800187,4.398509544475642,-18.7673351705557
