,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crest Factor,Form Factor
2004-02-12 15:22:00,0.38299999999999995,-0.488,-0.0024445312500000005,0.07882520912629036,0.07886118143611597,-0.006816989556556352,0.5346748552542993,4.856635330910701,-32.26024680032867
2004-02-12 15:32:00,0.40299999999999997,-0.4,-0.0022748046875000006,0.07855135278981236,0.07858236746600665,-0.0026225215330783363,0.4887039916310547,5.128376924687726,-34.544665701550095
2004-02-12 15:42:00,0.396,-0.37799999999999995,-0.0018186035156250002,0.0802122620815222,0.08023091764702917,0.023060518471336534,0.4863712790877983,4.935753093865595,-44.116772544265196
2004-02-12 15:52:00,0.38799999999999996,-0.344,-0.0018798339843750002,0.07740013476686322,0.07742107025313345,-0.018264932833047226,0.5083303350721384,5.01155562344214,-41.18505724263417
2004-02-12 16:02:00,0.376,-0.364,-0.0019884765625,0.07899302876031283,0.07901612461528817,0.02972860765679913,0.40415995390198267,4.758522413376508,-39.73701581674447
2004-02-12 16:12:00,0.359,-0.303,-0.00135283203125,0.07822496653692927,0.07823475415576188,-0.01454006864852301,0.4063482531889946,4.588753475025269,-57.83035317656837
2004-02-12 16:22:00,0.35600000000000004,-0.354,-0.001791064453125,0.07811008049712341,0.07812870584960674,-0.011722900902892481,0.42154471908353663,4.556583859014375,-43.621381527219704
2004-02-12 16:32:00,0.34700000000000003,-0.413,-0.00203349609375,0.07683686265811314,0.07686189103169887,-0.012802000697335024,0.40929484283730533,4.514590980553583,-37.79790444050312
2004-02-12 16:42:00,0.35200000000000004,-0.457,-0.0018202636718749998,0.0798463902561913,0.07986518700725069,-0.009776384063596372,0.5703031011489412,4.407427230691179,-43.87561441853307
2004-02-12 16:52:00,0.35600000000000004,-0.37799999999999995,-0.002309033203125,0.07739662755807906,0.07742917473155306,0.04514495112001507,0.35664146307661015,4.597750153404734,-33.53315778515525
2004-02-12 17:02:00,0.498,-0.39799999999999996,-0.001993701171875,0.07843783698935414,0.0784612560514543,-0.0005041047979361885,0.6557438497046371,6.347081668861065,-39.35457186779124
2004-02-12 17:12:00,0.354,-0.371,-0.0024907226562500004,0.07855840273099829,0.0785959604559929,-0.037499400336011096,0.5055503192863,4.5040482735523035,-31.555484613580365
2004-02-12 17:22:00,0.39299999999999996,-0.354,-0.001803759765625,0.07864266338848223,0.07866142681365101,-0.008566566637441838,0.4527767976210213,4.996095493297081,-43.60970252953555
2004-02-12 17:32:00,0.449,-0.33,-0.001730615234375,0.07761114204678062,0.07762854039078106,0.04469255645637463,0.4304289948632105,5.783955201781972,-44.856036656129454
2004-02-12 17:42:00,0.415,-0.33399999999999996,-0.0019462890624999999,0.07818643085922804,0.07820874324224403,-0.006355722468841183,0.4880556813650325,5.3063120924290725,-40.18351885602503
2004-02-12 17:52:00,0.469,-0.444,-0.0016118652343750002,0.07807383300695485,0.07808856431612202,0.030865941591299368,0.5364362823493849,6.006001059276373,-48.44608758275056
2004-02-12 18:02:00,0.344,-0.361,-0.001743408203125,0.07646425628928143,0.07648226248359404,0.018148793192232608,0.45733235105692227,4.49777489354202,-43.86939464119887
2004-02-12 18:12:00,0.364,-0.325,-0.002005615234375,0.07888971050070043,0.07891327536794347,0.06838575693484242,0.35614825264335703,4.612658621794652,-39.34616870445483
2004-02-12 18:22:00,0.396,-0.35600000000000004,-0.0021379394531250004,0.07729498962871055,0.07732266473953077,0.014920183220840466,0.49794448060015695,5.121396182270311,-36.16691044571405
2004-02-12 18:32:00,0.349,-0.415,-0.00220166015625,0.0782184769751824,0.07824754763529333,0.02582244689687854,0.32943308522798453,4.460203681100218,-35.54024785031731
2004-02-12 18:42:00,0.366,-0.405,-0.00212666015625,0.0769423198518635,0.0769698265505305,0.04660423799176883,0.42397844298884957,4.75511010486326,-36.19281920730276
2004-02-12 18:52:00,0.396,-0.396,-0.00190126953125,0.07845852435706964,0.07847964256337435,-0.041867785452447674,0.5530515442941422,5.045894541125359,-41.27749447064324
2004-02-12 19:02:00,0.40299999999999997,-0.42700000000000005,-0.0019439941406250005,0.07851741812200833,0.07853956351488958,-0.02382852505261283,0.5787643164492629,5.131171882863838,-40.40113181083913
2004-02-12 19:12:00,0.532,-0.461,-0.0018521484375,0.0793612354302866,0.07938090836770041,0.013214517249890739,0.6273282559870341,6.7018633439632875,-42.858826409641054
2004-02-12 19:22:00,0.35200000000000004,-0.386,-0.0020525390625,0.07688781499007742,0.07691333012919477,-0.047838458936055414,0.3981759796239914,4.576579890751446,-37.47228568479182
2004-02-12 19:32:00,0.39299999999999996,-0.4,-0.0019356933593750003,0.07660534091153427,0.07662792325938943,0.015916925503903917,0.4249082972739928,5.128678728114227,-39.58680897894446
2004-02-12 19:42:00,0.442,-0.349,-0.002105029296875,0.07831283232100048,0.07833920727505721,0.050822998300001705,0.6130346910372206,5.642130107955924,-37.21525747473201
2004-02-12 19:52:00,0.35200000000000004,-0.461,-0.0024255371093749997,0.07734417757643705,0.07738031364276786,-0.010551765200196161,0.48398150369844206,4.548960626148855,-31.902341689056588
2004-02-12 20:02:00,0.38299999999999995,-0.452,-0.00203681640625,0.07739856604803345,0.07742347280137335,0.0073694207606647836,0.44907827207084905,4.946820210229658,-38.01200371511066
2004-02-12 20:12:00,0.34700000000000003,-0.34700000000000003,-0.00204736328125,0.07597178295359124,0.07599751100981861,-0.006798873976672467,0.2982610206366405,4.565939007596826,-37.119700106870624
2004-02-12 20:22:00,0.38799999999999996,-0.349,-0.0017576660156249997,0.07811099237659777,0.07812885896719358,0.016519831589463796,0.3476040148450408,4.966154697880865,-44.450343963333744
2004-02-12 20:32:00,0.413,-0.366,-0.0018957031250000003,0.07864235942186634,0.0786632849704597,-0.0018896432280985104,0.41265733742469557,5.250225694936249,-41.49557171324476
2004-02-12 20:42:00,0.342,-0.327,-0.00229462890625,0.07709406658588043,0.07712632634090483,0.008946049619097637,0.39474189937511595,4.434283547855389,-33.611677309055004
2004-02-12 20:52:00,0.391,-0.386,-0.00255654296875,0.07926218515144712,0.07930147000233508,-0.011073983052348376,0.47205453226922645,4.930551728593263,-31.019024898732233
2004-02-12 21:02:00,0.408,-0.361,-0.002071435546875,0.07691660924699763,0.0769426198413264,-0.0011730268027190056,0.39413076245041045,5.302652818962897,-37.14458794404838
2004-02-12 21:12:00,0.386,-0.38799999999999996,-0.0018758300781250002,0.077178492565151,0.0771994016001541,0.033380429195114754,0.3776784022113646,5.000038756767119,-41.154794616215625
2004-02-12 21:22:00,0.371,-0.381,-0.0017930175781249997,0.07697736741136539,0.07699636792620886,0.04033757840526839,0.43615098603663593,4.81840910152484,-42.9423385836104
2004-02-12 21:32:00,0.45899999999999996,-0.38299999999999995,-0.001903955078125,0.07742455521388424,0.0774460721521555,0.04239561488606016,0.4907962960668284,5.926704702314912,-40.67641775898609
2004-02-12 21:42:00,0.39299999999999996,-0.32,-0.001963623046875,0.07661836809643448,0.07664165646604577,0.049902796418223885,0.34567822184413766,5.127759734343804,-39.03073789443286
2004-02-12 21:52:00,0.369,-0.386,-0.001947021484375,0.07693289238723892,0.07695564843578329,-0.01269547987075802,0.44665349980599967,4.794969667599087,-39.52480702106186
2004-02-12 22:02:00,0.444,-0.381,-0.0024117187500000007,0.0772889736501776,0.0773247059887718,0.04372513184550116,0.4877009959238734,5.742019892897783,-32.06207439767667
2004-02-12 22:12:00,0.5,-0.361,-0.002700634765625,0.07572663112694517,0.07577292447823547,0.03174924253291042,0.587814463386422,6.598663090318189,-28.057449842055767
2004-02-12 22:22:00,0.391,-0.349,-0.0018789062500000002,0.07666798271500025,0.07668913124793174,0.03204095058864931,0.36207004535499143,5.09850605473569,-40.815837005136224
2004-02-12 22:32:00,0.364,-0.439,-0.0022361816406250004,0.07736989605106183,0.07740031675131004,0.003730709007584699,0.5398154679688054,4.702823131454938,-34.61271452424459
2004-02-12 22:42:00,0.38299999999999995,-0.39799999999999996,-0.0015485839843749998,0.07794161180819345,0.07795509180220767,-0.03094772917799792,0.3257491995900863,4.913085099967177,-50.339595778313516
2004-02-12 22:52:00,0.332,-0.43700000000000006,-0.00193642578125,0.07879854544045704,0.07882041185009597,-0.00516775161697351,0.394493595719835,4.212106892202134,-40.70407067149038
2004-02-12 23:02:00,0.38299999999999995,-0.342,-0.0020615234374999998,0.0775351136980414,0.07756062271096398,0.010693388985859741,0.3398349981459905,4.938072782464381,-37.62296430887121
2004-02-12 23:12:00,0.342,-0.35200000000000004,-0.002091162109375,0.07686396162777559,0.07689052656973988,-0.052640979845628606,0.44579809790106184,4.447882141759106,-36.76928069087895
2004-02-12 23:22:00,0.42200000000000004,-0.43200000000000005,-0.0020171386718750004,0.07822217946364875,0.07824627430976747,-0.009279429221590973,0.4442409024711691,5.393228031910548,-38.790726389195065
2004-02-12 23:32:00,0.415,-0.39299999999999996,-0.001696533203125,0.0767084435347872,0.07672532972039367,0.024577623715751493,0.6539437494029898,5.408904745178209,-45.22477342563426
2004-02-12 23:42:00,0.359,-0.42700000000000005,-0.001356591796875,0.07737254556162192,0.07738254866499698,-0.02260653655589829,0.38602439205748684,4.639288911950623,-57.041881605987044
2004-02-12 23:52:00,0.361,-0.349,-0.0024544921875,0.07695336180376372,0.07699061808712475,0.031172006174891808,0.4487183458641266,4.688882995996762,-31.367228822000378
2004-02-13 00:02:00,0.337,-0.369,-0.00216064453125,0.07479324806769692,0.07482262488921716,0.013690467569724772,0.3024236795708557,4.503985265138242,-34.62977079618458
2004-02-13 00:12:00,0.457,-0.447,-0.0022718750000000005,0.07730706976907784,0.07733855853789072,-0.0261942939882857,0.581277852907105,5.909083497801431,-34.04173140594914
2004-02-13 00:22:00,0.342,-0.374,-0.0018424804687500005,0.07677374367106875,0.0767939753394594,0.006857404083276465,0.31911578143888564,4.453474357698325,-41.679668599992794
2004-02-13 00:32:00,0.42,-0.33399999999999996,-0.0017069824218750001,0.07770491516367205,0.077721765308917,0.007061530116786115,0.43902337192408325,5.40389166832027,-45.53167291760691
2004-02-13 00:42:00,0.442,-0.33899999999999997,-0.0018160644531250002,0.07733954708288154,0.07735897861441571,0.05268509596081729,0.5727157254320003,5.7136224898092705,-42.597044659565874
2004-02-13 00:52:00,0.40299999999999997,-0.35200000000000004,-0.002742236328125,0.0768447315215181,0.07689176995692956,-0.013549684908680212,0.26281179983345115,5.24113309169158,-28.039804289772572
2004-02-13 01:02:00,0.359,-0.359,-0.0018522949218749997,0.07490110875146491,0.07492218065631082,-0.004972863625320067,0.44062044611619244,4.7916384287696365,-40.44829998263466
2004-02-13 01:12:00,0.452,-0.42,-0.00155859375,0.07761692857439868,0.07763068115281484,0.05105058017478781,0.6065603033368681,5.822440216777755,-49.80815632862305
2004-02-13 01:22:00,0.374,-0.34700000000000003,-0.0019397460937499995,0.07776223923101229,0.07778453061583003,-0.014117231326700392,0.41997690431537915,4.808153974048495,-40.10036719056033
2004-02-13 01:32:00,0.39299999999999996,-0.37799999999999995,-0.002697802734375,0.07854491027358423,0.0785893111942354,-0.04864649587287795,0.3798098593644821,5.000680041954953,-29.130859047943765
2004-02-13 01:42:00,0.35600000000000004,-0.376,-0.002597265625,0.07594798871231881,0.07599053317889341,-0.019639809311801957,0.34611284278370213,4.684794080361579,-29.257898170847817
2004-02-13 01:52:00,0.386,-0.332,-0.0018339355468750002,0.07669091899464194,0.07671097179256287,-0.005701123750049215,0.3578280560023983,5.031874723785245,-41.82860838445345
2004-02-13 02:02:00,0.425,-0.342,-0.0020482421875,0.0750181670907643,0.07504429291050387,-0.023616755936695565,0.35322180647565293,5.663322066434091,-36.63838845253932
2004-02-13 02:12:00,0.40299999999999997,-0.35200000000000004,-0.0017783203125000002,0.07822797687993603,0.07824627774193958,0.023889524478514758,0.5425361052501523,5.1504047429465665,-44.000103463891335
2004-02-13 02:22:00,0.42,-0.344,-0.0017624023437500004,0.07743219046880401,0.07745035456261644,0.02163024718363446,0.5005067784019168,5.422828628375636,-43.94589852724509
2004-02-13 02:32:00,0.408,-0.43700000000000006,-0.0017580566406250001,0.07829820636583044,0.07831602988602893,-0.003735424694370805,0.5362891649342965,5.209661426833698,-44.54693215014227
2004-02-13 02:42:00,0.444,-0.359,-0.00236171875,0.07652558183639763,0.07656014919860397,0.010591894400555593,0.38888839171918654,5.799361739071638,-32.417132310358284
2004-02-13 02:52:00,0.37799999999999995,-0.381,-0.00202060546875,0.07765581543205954,0.0776802038005823,0.011999962934002795,0.45052449265919625,4.866104638066957,-38.44402333951779
2004-02-13 03:02:00,0.37799999999999995,-0.396,-0.0019184570312500003,0.0756931695850701,0.07571563009461785,-0.012774387324051317,0.3922026084898733,4.992364185936684,-39.46694080778247
2004-02-13 03:12:00,0.38799999999999996,-0.361,-0.0017819824218750003,0.07792773604497723,0.07794620572117751,0.03296256155973313,0.5245190203290386,4.977792009375291,-43.74128766049363
2004-02-13 03:22:00,0.369,-0.381,-0.0024901855468750004,0.07655530538328477,0.07659392690463047,-0.061155035596847734,0.4162293693603125,4.817614332001199,-30.75832120251048
2004-02-13 03:32:00,0.469,-0.39799999999999996,-0.0017874023437500005,0.07638087333812923,0.07639991985536536,-0.04787919264916725,0.44503767157488516,6.1387498951291555,-42.74354910773868
2004-02-13 03:42:00,0.33,-0.371,-0.0020548339843749997,0.07660611765162843,0.07663180186215528,-0.01804395375129843,0.40044765122818493,4.306306154638013,-37.293427325450665
2004-02-13 03:52:00,0.43700000000000006,-0.396,-0.0018719726562499996,0.07726202871224461,0.07728281753869194,0.04180249801100922,0.5313126396064498,5.654555746252578,-41.28415940300515
2004-02-13 04:02:00,0.364,-0.425,-0.002170849609375,0.07761215575472308,0.0776406155665118,-0.002656943520653617,0.44187019333583377,4.688267826627094,-35.76508258850091
2004-02-13 04:12:00,0.425,-0.37799999999999995,-0.0013720703125000002,0.07681017167020514,0.0768205504579097,-0.001529204342044581,0.4357644212891132,5.532373791474708,-55.98878552946585
2004-02-13 04:22:00,0.42,-0.366,-0.0017638183593750001,0.0760432998738617,0.07606189688801565,0.016749921513808507,0.47698134019328675,5.521818639605547,-43.12342962285968
2004-02-13 04:32:00,0.369,-0.33899999999999997,-0.0017526855468749998,0.07602223337547787,0.07604057915175538,0.0358407887303329,0.44760876048474785,4.852672140536711,-43.3851806944686
2004-02-13 04:42:00,0.381,-0.364,-0.001767529296875,0.07734146837218975,0.07735977517064747,0.035000686338135946,0.4180223878176115,4.9250401666700085,-43.7671812893964
2004-02-13 04:52:00,0.361,-0.33399999999999996,-0.002118603515625,0.07647625420675361,0.07650372776099296,-0.005769220738421004,0.47619864667278256,4.71872431011216,-36.11045067978372
2004-02-13 05:02:00,0.354,-0.364,-0.0013250976562499996,0.07626579945558927,0.07627544849405181,-0.020383190572321696,0.38750554821017014,4.641073988933752,-57.56213372975833
2004-02-13 05:12:00,0.41700000000000004,-0.349,-0.001445849609375,0.07796580800262173,0.07797731008871667,-0.009992100982417524,0.42510741591297974,5.347709475045614,-53.93182636915056
2004-02-13 05:22:00,0.369,-0.413,-0.0021025878906250003,0.07603812368072665,0.0760653325402126,-0.021143545512696968,0.45029545188613485,4.851092970702849,-36.17700495630742
2004-02-13 05:32:00,0.374,-0.35200000000000004,-0.0019477050781249998,0.07678220914763285,0.07680503453601284,0.031107028714851936,0.47801558139957345,4.8694724539787355,-39.43360593891908
2004-02-13 05:42:00,0.349,-0.408,-0.0018841796875000004,0.07549071565766423,0.07551238321978224,-0.027521537957917543,0.3980954635762908,4.621758513225831,-40.077060442135895
2004-02-13 05:52:00,0.452,-0.444,-0.0015486328125,0.0789351334255944,0.07894839654107137,0.05882706624646908,0.5272891428259006,5.725258774126663,-50.97941610421054
2004-02-13 06:02:00,0.37799999999999995,-0.38799999999999996,-0.0014791015624999997,0.07720309918727838,0.07721538210988145,0.005938141549613382,0.4858919755712976,4.895397648386775,-52.204246190755725
2004-02-13 06:12:00,0.39299999999999996,-0.38299999999999995,-0.0021713867187500005,0.07772979677282014,0.07775822278664489,-0.02518119145786271,0.5101846250542255,5.054127858327266,-35.81039808118928
2004-02-13 06:22:00,0.41700000000000004,-0.408,-0.00113837890625,0.07726684370857509,0.07727334295376383,-0.025766344536875214,0.6145455695164204,5.396427591459453,-67.88016057703882
2004-02-13 06:32:00,0.42200000000000004,-0.41,-0.00199541015625,0.07666598976372903,0.07669008183816046,0.02031177034789393,0.40375070025841175,5.502667227432997,-38.43324220734905
2004-02-13 06:42:00,0.405,-0.38299999999999995,-0.002104736328125,0.07810137648009265,0.07812782526141454,-0.031982669948238805,0.5375433848692062,5.183812535993112,-37.12000606318918
2004-02-13 06:52:00,0.361,-0.43700000000000006,-0.0015311523437499999,0.07780520227271763,0.07781836762515486,-0.015358506818336518,0.39991352954860204,4.6390076150004775,-50.82339973732928
2004-02-13 07:02:00,0.359,-0.381,-0.001606103515625,0.0791702715846132,0.07918462868462461,-0.020518332563453985,0.4504573652268764,4.533708195182931,-49.30231950448765
2004-02-13 07:12:00,0.366,-0.342,-0.00177568359375,0.07637387109775087,0.07639264641168841,0.010149777705048404,0.34630848012881543,4.791037059085315,-43.02154205882909
2004-02-13 07:22:00,0.43,-0.354,-0.0024866210937499996,0.07710051235263173,0.07713871940374692,-0.03003081224123569,0.44416895929995714,5.5743730687226485,-31.021501264358818
2004-02-13 07:32:00,0.376,-0.376,-0.002367041015625,0.07616251983644953,0.07619743481420897,-0.014485875340836615,0.3376878286447247,4.934549318055063,-32.191007384842294
2004-02-13 07:42:00,0.35600000000000004,-0.374,-0.002093212890625,0.07632172921737043,0.07634856558440947,0.025409260290991737,0.47111912503891773,4.662824995793974,-36.474343305621915
2004-02-13 07:52:00,0.32,-0.4,-0.0018363769531250002,0.07633187626865076,0.076352099612482,-0.009117505058296683,0.37972096695608437,4.191109368624181,-41.577574518429934
2004-02-13 08:02:00,0.34700000000000003,-0.337,-0.0016100585937500003,0.07495465169637462,0.07497011253451272,-0.005885462323388555,0.3382523052302191,4.628511126220566,-46.563592670189244
2004-02-13 08:12:00,0.332,-0.33,-0.0024621582031249998,0.07595673949268401,0.07599478131496513,-0.028209219212482588,0.24419048872591587,4.3687210391988,-30.8651090001088
2004-02-13 08:22:00,0.46399999999999997,-0.42,-0.002115576171875,0.07634768601715375,0.07637512818370995,0.03505610257167056,0.6442888561530538,6.075276219293685,-36.101336930837114
2004-02-13 08:32:00,0.364,-0.34700000000000003,-0.001406982421875,0.07614752567461541,0.0761586642390206,-0.033118446462855056,0.3464847738667949,4.779495591697907,-54.12908011851958
2004-02-13 08:42:00,0.371,-0.386,-0.0022353515624999997,0.07671972107362464,0.07675040716504376,-0.000749253515407287,0.40987923734068543,4.833850577524665,-34.33482609742456
2004-02-13 08:52:00,0.444,-0.349,-0.001742041015625,0.07773838509103854,0.07775600390052285,-0.04048687176560686,0.5006323212796047,5.71016998980595,-44.63500181861446
2004-02-13 09:02:00,0.349,-0.40299999999999997,-0.0019155273437500002,0.07827054883852791,0.07829207447616425,-0.010465942153874296,0.5039791951759764,4.457667041460906,-40.87233457231312
2004-02-13 09:12:00,0.396,-0.371,-0.0018154296875,0.07769113031917446,0.0777104419815558,0.030041115851130343,0.3654222848932087,5.095840274515344,-42.80553662674187
2004-02-13 09:22:00,0.349,-0.361,-0.001511181640625,0.07646207823904241,0.0764751437227932,-0.013215641422506346,0.4140107180913035,4.563574293695398,-50.606189002643205
2004-02-13 09:32:00,0.41,-0.41700000000000004,-0.002109033203125,0.07777767321002976,0.07780436422076126,0.012226414997485528,0.6010944506799629,5.269627277419431,-36.89100963677426
2004-02-13 09:42:00,0.344,-0.312,-0.001570068359375,0.07519890172496449,0.07521345503538163,0.0057496268250577616,0.30666208036872344,4.5736497524037,-47.90457344501993
2004-02-13 09:52:00,0.337,-0.361,-0.0022875488281250004,0.07675487532097816,0.0767870829209941,0.01451827311849935,0.41063800944019757,4.388758983678776,-33.567407163908705
2004-02-13 10:02:00,0.386,-0.439,-0.0024854980468750005,0.07738311240761098,0.0774211301679611,0.0112183614130583,0.5050902199461857,4.98571900413483,-31.149141422702844
2004-02-13 10:12:00,0.515,-0.4,-0.0015173828125000003,0.07656914787660293,0.07658231248752874,-0.046253409372226675,0.6011200525962614,6.7247904022729355,-50.470001278948004
2004-02-13 10:22:00,0.371,-0.308,-0.0019560546875,0.0767546001133955,0.07677764732593889,-0.019915819642110952,0.2856537252903584,4.832135561865019,-39.251278513111046
2004-02-13 10:32:00,0.33399999999999996,-0.41700000000000004,-0.0022375000000000003,0.07588022486660753,0.07591135480982078,-0.04568388516033954,0.3733804681299002,4.399868779008932,-33.9268624848361
2004-02-13 10:42:00,0.425,-0.35600000000000004,-0.0016579589843750003,0.07586853704893279,0.07588479877779788,0.04177197361267141,0.5011958379647576,5.600594675680224,-45.77000968839053
2004-02-13 10:52:00,0.344,-0.381,-0.0013962890624999997,0.07604602029619459,0.0760569816198684,0.01132865052744957,0.3153421299621062,4.522924689797796,-54.47079953751941
2004-02-13 11:02:00,0.452,-0.366,-0.0027931640625,0.07557580707164452,0.07562556107746408,0.04121954181378,0.41579714316581606,5.9768151609085125,-27.07523059342816
2004-02-13 11:12:00,0.32,-0.361,-0.0017729003906250002,0.07619220338088294,0.07621096753266964,0.002050729368796005,0.4418125533752746,4.1988707184805705,-42.986604287341265
2004-02-13 11:22:00,0.34700000000000003,-0.38799999999999996,-0.0018200683593750002,0.07678165870840878,0.07680135350624119,-0.010240848437896513,0.38456117177441884,4.518149539796866,-42.19696096063902
2004-02-13 11:32:00,0.40299999999999997,-0.342,-0.0014547363281250004,0.07514576100337278,0.0751580064113889,0.04630950672007372,0.4880723205460624,5.362036850659896,-51.66434972326534
2004-02-13 11:42:00,0.466,-0.447,-0.0021979492187500006,0.0789110303207226,0.07893970887150997,0.016783783397073985,0.52994582899071,5.903239404625971,-35.915165008409026
2004-02-13 11:52:00,0.435,-0.322,-0.0022078125,0.07689417007658758,0.07692398274331452,0.03559789823055625,0.47732038220391804,5.654933409409381,-34.841719006172184
2004-02-13 12:02:00,0.376,-0.366,-0.002584228515625,0.07644984226940736,0.07649164163641918,-0.007073574317999537,0.45553564991379725,4.91556975319221,-29.59941087791903
2004-02-13 12:12:00,0.342,-0.32,-0.0021892089843750006,0.07647799121032571,0.07650745183017714,-0.02872256053460414,0.2579541266422365,4.470152799744712,-34.947532362708316
2004-02-13 12:22:00,0.35600000000000004,-0.369,-0.0018592285156249998,0.07737804369690539,0.07739848852135696,-0.014722734645138423,0.37530340028378184,4.5995730252764195,-41.62935748397696
2004-02-13 12:32:00,0.43,-0.447,-0.0017909179687499999,0.07846154167292771,0.0784800631530072,-0.026232030498419715,0.6053828723066959,5.479098547126019,-43.82113783122274
