,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crest Factor,Form Factor
2003-10-22 20:54:00,0.461,-0.725,-0.095287255859375,0.09108630752969661,0.1318179480781994,-0.05146787193516532,1.5513041959321168,3.4972475806292884,-1.3833743756115344
2003-10-22 21:04:00,0.47600000000000003,-0.8690000000000001,-0.09500668945312499,0.08799652965923821,0.1294962631805813,-0.08552994784104742,1.4692247445538316,3.6757817431088537,-1.3630225821569437
2003-10-22 21:14:00,0.43200000000000005,-0.586,-0.094926904296875,0.087886580636611,0.12936302046741616,-0.035158595351409964,1.128936059225147,3.339439651602846,-1.3627645547446214
2003-10-22 21:24:00,0.35600000000000004,-0.735,-0.09531279296874999,0.08742592945842288,0.12933463742362292,-0.0640955365036795,1.1736644870680069,2.7525495651559835,-1.3569494020181279
2003-10-22 21:34:00,0.39799999999999996,-0.718,-0.09499130859375002,0.08961608205476468,0.13059095960467076,-0.040318721489181454,1.2019933314017468,3.0476841674556847,-1.374767455443424
2003-10-22 21:44:00,0.474,-0.664,-0.095394677734375,0.08981221866651277,0.13101902649132444,-0.07145738531513991,1.1388183810207577,3.617795160700468,-1.3734416804273386
2003-10-22 21:54:00,0.469,-0.603,-0.09470537109375,0.08893200887590597,0.12991390741504064,-0.013528617871478577,1.0874840517138908,3.610083087576365,-1.371769160657607
2003-10-22 22:04:00,0.493,-0.935,-0.0950703125,0.09049102040621984,0.13125010193448422,-0.12858610613113156,1.616224398882463,3.7561875589711127,-1.3805582256236322
2003-10-22 22:14:00,0.496,-0.713,-0.09537246093749999,0.08941963503525832,0.13073403157448618,-0.04287790837510909,1.372851702460503,3.7939623985159687,-1.370773389816999
2003-10-22 22:24:00,0.413,-0.598,-0.095443408203125,0.08869740564172113,0.13029309189255536,-0.033178975583479396,0.9296527159048997,3.169776647411019,-1.365134526789555
2003-10-22 22:34:00,0.491,-0.703,-0.09531748046875,0.08915576435097894,0.13051354059002365,-0.08720171380277987,1.3381369436041979,3.762061758345491,-1.3692508441073696
2003-10-22 22:44:00,0.466,-0.603,-0.095350537109375,0.08911647767828056,0.13051085679066848,-0.03761116618984151,0.9508642477959888,3.570584175594187,-1.3687479981466877
2003-10-22 22:54:00,0.496,-0.635,-0.09593857421875,0.0885922606011835,0.1305848974027529,-0.042837744561976795,1.2662798291448327,3.798295284256537,-1.3611302697182641
2003-10-22 23:04:00,0.396,-0.784,-0.094805908203125,0.0892019266288455,0.13017202241619308,-0.09236765601517513,1.246453884009762,3.0421283517735267,-1.373037027790451
2003-10-22 23:14:00,0.405,-0.833,-0.09546357421875,0.08939490716774104,0.13078361220984933,-0.046225727310639085,1.3375370062873086,3.096718259701803,-1.369984449882059
2003-10-22 23:24:00,0.449,-0.747,-0.09521025390625,0.09192160919903497,0.13234108247016496,-0.05762539972869801,1.192811224968704,3.3927484316989984,-1.3899877065812292
2003-10-22 23:34:00,0.386,-0.679,-0.09520966796875,0.089206404976819,0.13046944086643433,-0.13246015086386673,1.3683363463513185,2.9585472079638966,-1.3703381563021249
2003-10-22 23:44:00,0.43,-0.5660000000000001,-0.094843212890625,0.08995760446962645,0.13071805727613486,0.038045065403369015,1.0789438033274976,3.2895225721695676,-1.3782542080990172
2003-10-22 23:54:00,0.33399999999999996,-0.789,-0.09509189453125001,0.090109452967282,0.13100299786347927,-0.0664802299639626,1.1418409744204316,2.549559975322609,-1.3776463126457934
2003-10-23 00:04:00,0.491,-0.637,-0.09548046875,0.09069893010417539,0.1316906001207233,0.005381219850343098,1.363422394829219,3.7284361947617435,-1.3792412400648515
2003-10-23 00:14:00,0.38299999999999995,-0.715,-0.095635107421875,0.09084378352649479,0.13190247843903227,-0.10389091533332843,1.2413782615502615,2.9036603749415484,-1.3792265413282914
2003-10-23 00:24:00,0.503,-0.562,-0.09506635742187501,0.0875545769033723,0.12924024892950095,0.07156421363596,1.1420912826499707,3.891976409565573,-1.3594740814142359
2003-10-23 00:34:00,0.535,-0.569,-0.09521845703125001,0.088856587655315,0.13023694639783,-0.03677354650665329,1.2351348184728046,4.10789729640739,-1.3677699729484925
2003-10-23 00:44:00,0.486,-0.649,-0.095118115234375,0.09035253677332189,0.1311893217253814,-0.025936834437906037,1.1131408053684382,3.7045698049826328,-1.3792254125528607
2003-10-23 00:54:00,0.43,-0.654,-0.094564990234375,0.09316661704216014,0.13274837882278684,0.005836887042175384,1.0694366795283043,3.2392109328433367,-1.4037793320104626
2003-10-23 01:04:00,0.525,-0.872,-0.09465068359375,0.09019161067735458,0.13073974662533291,-0.10619364131691587,1.5647574903039905,4.015611270109903,-1.3812868714871696
2003-10-23 01:14:00,0.4,-0.608,-0.094881689453125,0.0877070693994226,0.12920793088776275,-0.03151675387725801,1.0625595645434878,3.095785198723308,-1.3617794079393597
2003-10-23 01:24:00,0.408,-0.6759999999999999,-0.09506274414062502,0.0892236391040975,0.1303740556428526,-0.10527054892079724,1.3245847940856201,3.1294569919469057,-1.3714526844500936
2003-10-23 01:34:00,0.405,-0.542,-0.09493457031250001,0.08847021570869644,0.12976582574487783,0.01847190077920492,0.9604406988525978,3.121006610756194,-1.3668974886358294
2003-10-23 01:44:00,0.552,-0.664,-0.09511791992187499,0.08992852341916452,0.13089752913926841,-0.037493311795386126,1.4088940119745432,4.2170391116603865,-1.376160551521532
2003-10-23 01:54:00,0.43200000000000005,-0.759,-0.095430859375,0.08953288562927965,0.1308540985876541,-0.0956367159727383,1.1959978388838781,3.3013868473567145,-1.371192708990043
2003-10-23 02:04:00,0.46399999999999997,-0.632,-0.095538330078125,0.08931050947910657,0.13078054192609992,-0.09777887336105778,1.1482544098789633,3.5479284086633633,-1.3688803417346331
2003-10-23 02:14:00,0.381,-0.591,-0.09462890625,0.09006848143816232,0.13063906435947384,-0.04465253892531823,1.046058948024025,2.9164323999720243,-1.3805407833240577
2003-10-23 02:24:00,0.39799999999999996,-0.605,-0.094864453125,0.08921560008263216,0.13022403434502308,-0.05859707563888063,1.1017926698766534,3.0562714632654964,-1.372737944037171
2003-10-23 02:34:00,0.381,-0.696,-0.09519780273437499,0.0893099714182706,0.13053161752551803,-0.08425208480559934,1.1788536804917022,2.918833055336322,-1.3711620833280467
2003-10-23 02:44:00,0.466,-0.737,-0.09566264648437499,0.08846756134786607,0.13029761774281648,-0.06501855760388324,1.2279176711839774,3.5764276283224015,-1.362053241586815
2003-10-23 02:54:00,0.41700000000000004,-0.603,-0.09472446289062501,0.08846537609108132,0.12960889052049293,-0.016581771643853285,0.9629277678453967,3.217371881862276,-1.368272635867545
2003-10-23 03:04:00,0.43200000000000005,-0.754,-0.09511372070312499,0.08977734995147119,0.13079066815699478,-0.048265953294676235,1.0759646126869846,3.3029879431569857,-1.375097800718226
2003-10-23 03:14:00,0.425,-0.696,-0.09554638671875,0.08845744989566401,0.1302054161339881,-0.05258222365094606,1.1409248103729155,3.2640731285913103,-1.362745579456189
2003-10-23 03:24:00,0.42200000000000004,-0.598,-0.095348681640625,0.08864439934839043,0.13018762208197587,-0.06046932187260336,1.278091150489237,3.2414755969217817,-1.3653846056588488
2003-10-23 03:34:00,0.43200000000000005,-0.632,-0.094951953125,0.08797986085965566,0.12944478115083474,-0.07824042962448308,1.0232074427863358,3.337330374846203,-1.3632661245043214
2003-10-23 03:44:00,0.542,-0.8540000000000001,-0.09524228515625,0.09068319446802944,0.13150715990191847,-0.029978410113934168,1.381626039856024,4.121448599484911,-1.3807644334254898
2003-10-23 03:54:00,0.371,-0.725,-0.094955078125,0.09074919294361106,0.13134489240818903,-0.016504030609541656,1.1355789027554684,2.8246244920359693,-1.3832318924037432
2003-10-23 04:04:00,0.42200000000000004,-0.627,-0.09490029296875,0.08928712369895586,0.1302991435001589,-0.04574659777582532,1.1870057248677783,3.238701258228036,-1.3730109720848331
2003-10-23 04:14:00,0.435,-0.652,-0.09499941406250001,0.08982724547507061,0.1307418399401565,-0.03200177165462941,1.234101586215811,3.3271674943469463,-1.376238382419302
2003-10-23 04:24:00,0.466,-0.784,-0.0949513671875,0.08921284418207374,0.13028547531526682,-0.045098425667301656,1.4810472406069222,3.576760946470556,-1.3721284819205681
2003-10-23 04:34:00,0.457,-0.825,-0.095789111328125,0.0906233471732034,0.1318625947586516,-0.109731241167017,1.5015458778569029,3.4657288584108943,-1.37659273512787
2003-10-23 04:44:00,0.41700000000000004,-0.879,-0.09491337890625,0.089334867260393,0.13034139143154988,-0.06285734994055107,1.4205999477781956,3.1992906890133352,-1.3732667926646427
2003-10-23 04:54:00,0.39799999999999996,-0.8740000000000001,-0.094880810546875,0.09003001980432597,0.13079517156339096,-0.10201100731668546,1.2105831742898063,3.0429257842068425,-1.3785208074162985
2003-10-23 05:04:00,0.376,-0.625,-0.09525839843749999,0.08790868578113781,0.1296214572050814,-0.04053874608819298,0.8656225638954504,2.9007543049381805,-1.360735214230243
2003-10-23 05:14:00,0.535,-0.7809999999999999,-0.0954951171875,0.09029138270779039,0.13142090063989062,-0.04446699906469107,1.2957115742259262,4.0708897701589,-1.3762054491419922
2003-10-23 05:24:00,0.408,-0.61,-0.095209228515625,0.08908461691524859,0.1303858836765291,-0.07466254319180415,1.1093205958959418,3.129173101378033,-1.3694668648127022
2003-10-23 05:34:00,0.483,-0.7759999999999999,-0.0958734375,0.08813448520470828,0.130226818354554,-0.01158501501552247,1.09414924530941,3.7089134642373733,-1.3583201119137298
2003-10-23 05:44:00,0.38799999999999996,-0.601,-0.09433125,0.08941668994458762,0.12997437735773634,0.01472630030269811,1.0423232161329103,2.985203760061755,-1.3778506842402314
2003-10-23 05:54:00,0.391,-0.693,-0.09427148437499999,0.08953306354957069,0.13001111806423518,-0.09054292848649702,1.2706378130345168,3.0074351011027907,-1.3791139380713204
2003-10-23 06:04:00,0.496,-0.691,-0.09569365234375,0.08876984209851266,0.13052576448851966,-0.008308667365603446,1.3121366119597058,3.800016050039113,-1.3639960571224308
2003-10-23 06:14:00,0.537,-0.691,-0.09549741210937499,0.09003351478207952,0.131245547357508,-0.02727697464872062,1.325795877242177,4.091567377422961,-1.374336167426087
2003-10-23 06:24:00,0.35200000000000004,-0.623,-0.094816943359375,0.09018651309875592,0.13085664959848478,-0.06545445145548524,1.0552598715789117,2.6899664715554197,-1.3800977437388184
2003-10-23 06:34:00,0.4,-0.642,-0.09506083984375,0.08772260953217068,0.12935008214145052,-0.0046518185287697765,1.077537097626358,3.092383038169089,-1.3607083879551372
2003-10-23 06:44:00,0.396,-0.703,-0.09495380859375,0.08988196281654272,0.13074631365800052,-0.058343228423109586,1.1583528408322064,3.028766080823024,-1.376946492134771
2003-10-23 06:54:00,0.449,-0.784,-0.09460942382812501,0.09014150395868947,0.13067531159536935,-0.06053335973713955,1.577958252687366,3.4359971636441147,-1.3812081958427789
2003-10-23 07:04:00,0.45399999999999996,-0.737,-0.09564443359375,0.0895993329720597,0.13105535529822407,-0.03231123181557585,1.1570115502973568,3.464185030568927,-1.3702350505297785
2003-10-23 07:14:00,0.39299999999999996,-0.701,-0.09542866210937499,0.0913042289197542,0.13207075647847585,-0.07287307221125204,1.1932032770332386,2.975677663086975,-1.383973677919782
2003-10-23 07:24:00,0.618,-0.623,-0.09498154296875,0.09062107998078452,0.1312755600111841,-0.044253380388332264,1.3478291245248872,4.707654646054065,-1.3821165239900897
2003-10-23 07:34:00,0.613,-0.652,-0.09458730468750001,0.0880242260031644,0.1292077561072912,0.019666325788205926,1.4911547169033836,4.744297234687511,-1.366015836207313
2003-10-23 07:44:00,0.4,-0.684,-0.09454033203125001,0.09077686228759348,0.13106452892444814,-0.020173825621022455,1.119905282641569,3.0519317719486034,-1.3863345527613038
2003-10-23 07:54:00,0.503,-0.667,-0.09426245117187501,0.08821493975359179,0.12910036917943196,0.005189371296590508,1.3141738027368568,3.8961933509337867,-1.3695842572991725
2003-10-23 08:04:00,0.479,-0.742,-0.09566982421875,0.08958380618477677,0.1310632737965951,-0.053639152593867506,1.108774929767911,3.654723296042403,-1.3699541612715587
2003-10-23 08:14:00,0.381,-0.862,-0.0954400390625,0.09068590795409454,0.13165232014073092,-0.06730637827857897,1.4018428115785042,2.8939862175822397,-1.379424415936344
2003-10-23 08:24:00,0.349,-0.64,-0.09531826171874999,0.08934818781300437,0.1306456271094157,-0.009326628028766897,0.8420081708360354,2.6713484999211836,-1.3706253634262038
2003-10-23 08:34:00,0.405,-0.706,-0.094670556640625,0.08947276111463397,0.13025935048460774,-0.07054725751089932,1.1945733099194715,3.109181786131026,-1.3759225160054767
2003-10-23 08:44:00,0.366,-0.73,-0.09569619140624999,0.08921881066632854,0.130833361780119,-0.02734630770456278,1.1227467232411232,2.7974516210559996,-1.3671741775459434
2003-10-23 08:54:00,0.42200000000000004,-0.588,-0.0953384765625,0.09098709889143278,0.1317864676166525,0.00036627246301239547,0.9318881240517878,3.2021497171282878,-1.3823009593640685
2003-10-23 09:04:00,0.491,-0.784,-0.09528535156250001,0.09075029485722949,0.1315846195775745,-0.03423595552859267,1.5196442160971735,3.731439142175241,-1.3809532884103903
2003-10-23 09:14:00,0.442,-0.71,-0.09595219726562501,0.08729130860119243,0.1297159383352837,-0.030004565902396103,1.1225394845899563,3.4074455743251773,-1.3518808535065676
2003-10-23 09:24:00,0.449,-0.728,-0.095568994140625,0.09074223953811349,0.13178461450086132,-0.02496320861583195,1.1776090378950927,3.4070745033523275,-1.3789473844094962
2003-10-23 09:34:00,0.498,-0.635,-0.095336767578125,0.08995503982871747,0.13107483866127062,-0.08284326681788275,1.2588991741729414,3.7993561928918607,-1.3748613676655188
2003-10-23 09:44:00,0.38299999999999995,-0.649,-0.09509414062500002,0.09049340055800609,0.1312690034605704,-0.07435743701582423,1.1590987452261903,2.917672793296116,-1.380411060006573
2003-10-23 09:54:00,0.40299999999999997,-0.623,-0.0937798828125,0.09055851671188109,0.13036529805703664,-0.08283309929342851,1.2204527892102908,3.0913134553927213,-1.3901200785000356
2003-10-23 10:04:00,0.435,-0.5660000000000001,-0.094808935546875,0.0881527998817856,0.12945760289479188,-0.019896642099840524,1.143631036753197,3.3601734488589097,-1.3654578247087907
2003-10-23 10:14:00,0.396,-0.61,-0.095424072265625,0.08888004106057386,0.13040333408703791,-0.0700032914433858,1.0090014430058396,3.0367321723207565,-1.3665664333004328
2003-10-29 14:39:00,0.381,-0.762,-0.115999609375,0.09677399099003317,0.1510650767777748,-0.011886465979064826,0.9455373188588196,2.5220918568788226,-1.302289530039849
2003-10-29 14:49:00,0.491,-0.7709999999999999,-0.11677021484374998,0.09524847309068771,0.1506887909525788,-0.04884652372035181,0.6984382474712278,3.258371089821245,-1.2904728415051323
