Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crest Factor,Form Factor,Fault
0.398,-0.396,-0.0022249511718750005,0.0818334727007114,0.0818617167779184,-0.004692718192850544,0.08621410315701761,4.8618574794824925,-36.792590243197225,Outer Race
0.4,-0.364,-0.0021716796875,0.08177216975943774,0.0817990063595289,-0.0041196582299342895,0.11999189324721372,4.890034950325573,-37.666239100709404,Outer Race
0.305,-0.327,-0.0024029296875000003,0.08034287181102777,0.08037683707076311,-0.0209965650539928,0.05394655260066772,3.7946255552638934,-33.44951684973641,Outer Race
0.303,-0.35200000000000004,-0.0013397949218750002,0.07855453829940645,0.07856404539301437,0.014567034102903074,0.18964172548505687,3.8567260441369986,-58.63885891063575,Outer Race
0.3,-0.32,-0.0016448730468750002,0.07857426574986416,0.07858956282335222,0.010182990683754764,0.10381560454104788,3.817300786801903,-47.77849753977063,Outer Race
0.29100000000000004,-0.327,-0.0017239746093750002,0.07851566241843383,0.07853267041343766,-0.03696641481961912,0.06398741130263508,3.7054642159501454,-45.553263943897896,Outer Race
0.376,-0.344,-0.002640283203125,0.08029473666978328,0.08033617507319242,0.015471797598259524,0.08893797257255454,4.680332361572294,-30.427105311319533,Outer Race
0.41,-0.315,-0.00238388671875,0.08083411472488268,0.0808672861468097,-0.014128305683612528,0.11474269411777005,5.0700353571365016,-33.922453408026364,Outer Race
0.479,-0.354,-0.002482080078125,0.08053211123312533,0.08056838704004428,0.010816267817048909,0.11646188637935362,5.945259891599001,-32.46002727716458,Outer Race
0.303,-0.339,-0.0023924804687500004,0.08271437373600661,0.08274694870224067,-0.011254049676056938,0.02744956037148194,3.661766442776338,-34.58625881509223,Outer Race
0.35200000000000004,-0.344,-0.002470703125,0.08206997713907642,0.08210515599293994,-0.0156558327272458,0.11435931075399043,4.2871850828743066,-33.23149396710296,Outer Race
0.349,-0.349,-0.00214921875,0.08608783869890806,0.08611256146572055,-0.0442119007189447,0.10321366248906072,4.0528349646053545,-40.0669133682742,Outer Race
0.327,-0.359,-0.002943359375,0.08530696455687573,0.08535564556881255,-0.0690611463780065,0.1492949257836318,3.831029544921866,-28.99939650380359,Outer Race
0.334,-0.43,-0.003262451171875,0.08686472280853996,0.08692384727224961,-0.06989628120541304,0.09345667181104167,3.842443822739416,-26.643723597031684,Outer Race
0.378,-0.383,-0.003177294921875,0.0863752475817085,0.0864315585110012,-0.03531434485435131,0.15228032368398958,4.3734025685986815,-27.202875602116226,Outer Race
0.359,-0.449,-0.002889453125,0.08523217035552141,0.08527905422695392,-0.03309503122450444,0.18255267467872205,4.2097089754840615,-29.51390818183075,Outer Race
0.391,-0.381,-0.001600146484375,0.08474693562475312,0.08475997216174258,-0.006533049553834654,0.2115263132277412,4.613026526883201,-52.97013304056903,Outer Race
0.344,-0.393,-0.001014453125,0.08633726389551312,0.08634111582120073,-0.023127055991256064,0.14395222836971966,3.984196830538668,-85.11099595774891,Outer Race
0.325,-0.344,-0.00186875,0.08714263771862768,0.08716054578871968,-0.1010108923505641,0.13722529859640795,3.728751318145848,-46.64109473643864,Outer Race
0.342,-0.369,-0.0029245117187500004,0.08584702993815488,0.08589473481389881,-0.07543732785851555,0.22950986069594315,3.98161774107556,-29.370624252657148,Outer Race
0.325,-0.405,-0.001291845703125,0.08498394750466054,0.08499169105758589,-0.03801896062524535,0.11919788649789488,3.8239032069593386,-65.79089968096757,Outer Race
0.359,-0.35600000000000004,-0.001476904296875,0.08506443531789053,0.08507517901235574,-0.0021371681548528225,0.12163160914115555,4.219797174306989,-57.60371825877098,Outer Race
0.393,-0.374,-0.0022116210937500004,0.08628485536383798,0.08631108853389725,-0.0807895984198366,0.15636747078337487,4.553296762624604,-39.02616446271505,Outer Race
0.364,-0.374,-0.0015262695312500002,0.0843292229074433,0.08434097519981762,-0.030020687362457537,0.025624788998217074,4.315814455993949,-55.25955506085688,Outer Race
0.364,-0.361,-0.001816845703125,0.08556508492602569,0.08558228319731617,-0.050339512883315465,0.2083278948309233,4.253216745348701,-47.10487139888294,Outer Race
0.388,-0.5489999999999999,-0.0018685546875,0.08712109933295607,0.08713900869264866,-0.09597628485007507,0.2603608806356186,4.452655656992032,-46.6344438702165,Outer Race
0.369,-0.383,-0.001378173828125,0.08724545167802683,0.08725420639260394,-0.047435593751894274,0.18750523720727447,4.229022476459979,-63.31146667566089,Outer Race
0.376,-0.4,-0.003688623046875,0.0867224549133558,0.08679874941720431,-0.07748615272528557,0.16460967466710974,4.331859646879583,-23.531477278693515,Outer Race
0.374,-0.359,-0.0022135253906250003,0.08370688783558983,0.083734106759227,-0.017957297725071222,0.20297184482881026,4.466519253324302,-37.82839226234683,Outer Race
0.305,-0.4,-0.0030264160156250005,0.08516807036916779,0.0852197466823821,-0.12447207601836305,0.16509673272721906,3.578982710858658,-28.158635905441752,Outer Race
0.322,-0.359,-0.0024154296875,0.08626614188042875,0.08629784565134,-0.04504766256385077,0.12471423321436605,3.7312634813729,-35.72774074026529,Outer Race
0.396,-0.369,-0.00187705078125,0.08641791299834746,0.08643618660878527,-0.0760276949137811,0.1590380690960389,4.5814145155699295,-46.04893350366585,Outer Race
0.52,-0.332,-0.0022820312499999998,0.08606334872933175,0.08609149781536939,-0.020539989107852343,0.1523115558435668,6.040085411397821,-37.725818967364894,Outer Race
0.378,-0.393,-0.002574072265625,0.0853188856769448,0.08535562468880199,-0.05583387246258178,0.194662029172918,4.4285306490128775,-33.15976238455649,Outer Race
0.371,-0.33,-0.0028076171875,0.08433835517026499,0.08438301698024017,-0.031267566847489,0.1248824446574024,4.396619287585753,-30.055029352266413,Outer Race
0.413,-0.35600000000000004,-0.0027706542968750003,0.08494149147291255,0.0849845939048477,-0.013557698338633715,0.18511336150136293,4.859704341970642,-30.673113567687306,Outer Race
0.364,-0.35200000000000004,-0.0019547851562500005,0.08582161034802023,0.08584177509559375,-0.06400548551594337,0.20583875631328,4.240359656992742,-43.91366223604335,Outer Race
0.381,-0.4370000000000001,-0.001852294921875,0.08596649182269515,0.08598434660639181,-0.01498579810772164,0.2465932538786726,4.431039079055787,-46.420440714350974,Outer Race
0.325,-0.4,-0.00196591796875,0.08567854878496517,0.08569900884600416,-0.08568053141445449,0.1800653889428494,3.7923425763768743,-43.59236255442266,Outer Race
0.34700000000000003,-0.403,-0.0018064453125,0.08474310275177667,0.08476028583415407,-0.05205460231244425,0.1732640549637683,4.093898416989253,-46.92103616292236,Outer Race
0.325,-0.337,-0.00154091796875,0.08463730269224679,0.08464926258538819,-0.053900559447889226,0.0308163051239414,3.8393718985107874,-54.93430818647411,Outer Race
0.35200000000000004,-0.388,-0.0023015136718750003,0.08474888559563162,0.08477806245159697,-0.025198843427696224,0.13043806144552672,4.1520175127966645,-36.83578485220549,Outer Race
0.332,-0.42,-0.0024755859374999997,0.0851692488914552,0.08520314133275105,-0.07642412933229427,0.12136856397307215,3.8965699480892653,-34.41736359950181,Outer Race
0.332,-0.332,-0.002680810546875,0.08504493214384376,0.08508509900250234,-0.049910158910748466,0.06015464177541618,3.90197583233976,-31.73857216493175,Outer Race
0.371,-0.35200000000000004,-0.001390869140625,0.08454175922472648,0.08455113588875153,-0.03493258961472245,0.11721212202946908,4.387877183437779,-60.790144391842404,Outer Race
0.361,-0.349,-0.00181796875,0.08491244097498718,0.08492982742204001,-0.035535788766369696,0.08897297753805855,4.250567921280356,-46.71687971646379,Outer Race
0.398,-0.374,-0.00301826171875,0.08583708086767197,0.08588803519608391,-0.010337866633887529,0.21548631327567944,4.633939978849893,-28.456125809942712,Outer Race
0.337,-0.349,-0.0025153320312500003,0.08588860485111383,0.08592333292316473,-0.013190123199059354,0.07283185621209975,3.9221011166007234,-34.15983729212279,Outer Race
0.35200000000000004,-0.376,-0.0020938964843750007,0.08464847284580933,0.08467230058483191,-0.04620158022388731,0.17832190971756345,4.157203684897359,-40.437672643643324,Outer Race
0.34700000000000003,-0.369,-0.0019583984375,0.0866786483132677,0.08669865363988502,-0.03826202241899933,0.16031020210706348,4.00236895766932,-44.27018117445012,Outer Race
0.361,-0.35200000000000004,-0.002505615234375,0.08475737983162332,0.08479233910846176,0.0039013115070275204,0.13371780891303064,4.257460093632142,-33.840925751559915,Outer Race
0.361,-0.334,-0.0030458496093750003,0.08616695693458944,0.08621867043082591,-0.046356021126638426,0.19883426683507688,4.187028148266724,-28.30693615516944,Outer Race
0.371,-0.41,-0.0021640136718750003,0.0863548782762354,0.08637988097867827,-0.06949850518947864,0.1534780130058886,4.2949816067884665,-39.91651351436925,Outer Race
0.354,-0.366,-0.002369580078125,0.08423253040306843,0.0842637979590546,-0.01888806648153645,0.2088387143684658,4.201092385748093,-35.56064584478226,Outer Race
0.371,-0.337,-0.0011591796874999998,0.08736456752193522,0.08737012459573924,-0.02554926814404539,0.09481543944071767,4.2463027461230425,-75.37237370348525,Outer Race
0.398,-0.35200000000000004,-0.00088203125,0.08604082481993709,0.08604324516812753,-0.009007672073386428,0.11990514766661198,4.625580999674204,-97.55124341470615,Outer Race
0.393,-0.371,-0.00114208984375,0.08755454224089564,0.08755985341289409,-0.08394343409597141,0.20341234247143936,4.488358359244657,-76.66634450175593,Outer Race
0.371,-0.349,-0.00260205078125,0.08614283914219828,0.08618002709626227,-0.0789209985686326,0.12971440075251195,4.304941788723233,-33.12004043782044,Outer Race
0.383,-0.43,-0.0011745605468750002,0.08727511891407616,0.08728089168159531,-0.04404460098858993,0.22968039294552375,4.388131154722863,-74.30940185570866,Outer Race
0.415,-0.396,-0.0016404296874999993,0.08783617266474543,0.08784934558396693,-0.08798218013270433,0.18384830123820567,4.723996487866156,-53.55264309916785,Outer Race
0.447,-0.405,-0.001683447265625,0.08622500700510312,0.08623933442886937,-0.05214019766595615,0.19613304198473225,5.183249650061804,-51.22782055002594,Outer Race
0.376,-0.405,-0.00226015625,0.0869860560567779,0.08701329089839524,-0.05451081912111549,0.17454124521054434,4.321178938503227,-38.49879445210712,Outer Race
0.35600000000000004,-0.388,-0.0027424804687500005,0.08650365518050374,0.08654500669359122,-0.05534754158987176,0.10854884708410584,4.113466664349594,-31.55720074573137,Outer Race
0.339,-0.408,-0.00254921875,0.08585517292328057,0.08589091521462704,-0.06899022980297524,0.17062091489645947,3.9468667804143855,-33.69303446972805,Outer Race
0.332,-0.461,-0.002328369140625,0.08509123987433255,0.08512101306513202,-0.06169307999633988,0.15773317122044214,3.90032951964474,-36.558212175189354,Outer Race
