,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crest Factor,Form Factor
2003-10-22 14:44:00,0.435,-0.657,-0.0923048828125,0.09385547430345935,0.1316381833972385,0.028516147405498567,0.47839374276005486,3.3045123289746443,-1.4261237259207262
2003-10-22 14:49:00,0.45899999999999996,-0.5539999999999999,-0.09336396484375001,0.09232849375794058,0.13130485312099094,0.019260028956453467,0.4080227861629786,3.4956819119020235,-1.4063761467364544
2003-10-22 14:54:00,0.43,-0.598,-0.092537255859375,0.09214064791227695,0.1305857119819321,0.03432188698992675,0.41838109370774657,3.2928564195407146,-1.411169055849006
2003-10-22 14:59:00,0.28300000000000003,-0.537,-0.09292314453124999,0.0905278618204588,0.12972896513320087,0.006173415263270421,0.21726467313161368,2.181471190411688,-1.3960888408115926
2003-10-22 15:04:00,0.344,-0.522,-0.092194970703125,0.09283129600592505,0.13083249350762172,0.04640176580803519,0.36535425681818445,2.629316240769806,-1.4190849295772603
2003-10-22 15:09:00,0.37799999999999995,-0.503,-0.09227236328125,0.09164958167106033,0.13005162323874028,0.026407135616017596,0.29047493116143785,2.9065381160686647,-1.4094320185810947
2003-10-22 15:14:00,0.508,-0.615,-0.092065966796875,0.09266770407234033,0.13062551939938602,-0.01902049307218843,0.4681679033042463,3.888979751703768,-1.4188252613214274
2003-10-22 15:19:00,0.34700000000000003,-0.493,-0.0925171875,0.09225721393274859,0.13065377112872117,0.040121356119980654,0.2692943737315181,2.6558743540447276,-1.4122107973582874
2003-10-22 15:24:00,0.369,-0.491,-0.09288603515625,0.09141260562052717,0.13032141793525825,0.025758253177254456,0.2755802249661743,2.831460905246701,-1.4030248757634622
2003-10-22 15:29:00,0.39299999999999996,-0.637,-0.09212509765625002,0.09376473460387419,0.13144744115104048,0.017388485840804786,0.44741127035579575,2.9897881355363998,-1.426836383300406
2003-10-22 15:37:00,0.332,-0.557,-0.091578662109375,0.09265203765599433,0.13027137934093821,-0.0068562383344780275,0.37875717673139864,2.5485260206780347,-1.4225079984827842
2003-10-22 15:44:00,0.457,-0.479,-0.09346523437500001,0.09362037549639027,0.1322879313367011,0.01794851850745945,0.3743665811519188,3.454585731156663,-1.4153704553496027
2003-10-22 15:54:00,0.374,-0.72,-0.093528515625,0.0940707971480101,0.13265167174078507,-0.01902357164059769,0.46470001786490434,2.819414147533958,-1.418301903482017
2003-10-22 16:04:00,0.405,-0.552,-0.09293857421875,0.09205070890933872,0.13080710168627124,0.010669542290677651,0.4537637145098632,3.0961621714649343,-1.4074575899818507
2003-10-22 16:14:00,0.386,-0.664,-0.092766259765625,0.0920987189710588,0.13071854810377667,-0.023464893335675103,0.3636255728954749,2.9529091747068437,-1.4091173712731175
2003-10-22 16:24:00,0.35600000000000004,-0.608,-0.093108447265625,0.09371557720851495,0.13210360905513,0.0032368704078482224,0.4206683259309849,2.6948544596645556,-1.4188144355823848
2003-10-22 16:34:00,0.337,-0.483,-0.09310146484375001,0.09096989615122505,0.13016528217460197,0.013591833404369136,0.25815915386216304,2.589016013870371,-1.3981013337765984
2003-10-22 16:44:00,0.317,-0.654,-0.092691943359375,0.09119937829518632,0.1300335220076082,0.001479788899603587,0.3639369718385068,2.437832914972898,-1.4028567887875276
2003-10-22 16:54:00,0.42200000000000004,-0.537,-0.09328505859375,0.09230658789413217,0.13123335050647852,0.02513615355422132,0.3565243783116223,3.215646010494622,-1.406799250435064
2003-10-22 17:04:00,0.327,-0.562,-0.092994677734375,0.09234088702713181,0.13105126155171828,0.004586936708095805,0.32149392032845103,2.495206807841008,-1.4092339985955546
2003-10-22 17:14:00,0.41700000000000004,-0.53,-0.09251958007812501,0.09209529809001658,0.13054119077990048,-0.000865606263192009,0.4045433051643248,3.1943940261973296,-1.410957449976204
2003-10-22 17:19:00,0.47100000000000003,-0.8079999999999999,-0.09131875,0.09245113954824849,0.12994579624188501,0.012749803355359473,0.5222014883594883,3.624588202324502,-1.422991403648046
2003-10-22 17:24:00,0.42200000000000004,-0.493,-0.09282319335937499,0.09197719724945762,0.13067339806896666,0.019708424353756544,0.31752349497814203,3.2294254701884872,-1.4077666727436378
2003-10-22 17:34:00,0.391,-0.598,-0.09189233398437499,0.0930430702437248,0.13076999372855236,0.03132111474155678,0.5498342098711486,2.989982555261291,-1.4230783794303012
2003-10-22 17:44:00,0.31,-0.513,-0.09322070312500001,0.09221456328060665,0.13112288114946796,0.011470404788368844,0.3285626862689148,2.364194542420317,-1.4065854124018435
2003-10-22 17:54:00,0.342,-0.483,-0.093669482421875,0.09155756079720252,0.13098224902843467,0.049228255716285536,0.22022711292098407,2.6110408283320585,-1.3983449640354355
2003-10-22 18:04:00,0.5,-0.715,-0.09278203125000001,0.09206911989054105,0.13070889127298305,0.0027165933913022066,0.7656487960039207,3.825294477907853,-1.4087737626781376
2003-10-22 18:14:00,0.35600000000000004,-0.46399999999999997,-0.09290952148437501,0.09103054247466145,0.1300704971487217,0.07150024448718788,0.33707905244333736,2.736977314640015,-1.3999695087289437
2003-10-22 18:24:00,0.42,-0.498,-0.092739111328125,0.09185967965179853,0.13053095990660846,0.028922468970137564,0.47267973699437116,3.217627452525433,-1.4075071244188462
2003-10-22 18:34:00,0.342,-0.5660000000000001,-0.09218032226562498,0.09358117729269672,0.13135532325439128,0.03716993639750705,0.5082701290842526,2.603624973292179,-1.424982252458181
2003-10-22 18:44:00,0.33399999999999996,-0.64,-0.09288627929687501,0.09284254718882042,0.1313285139048376,0.020488063674832392,0.32387497652058483,2.5432405352734047,-1.413863434933128
2003-10-22 18:54:00,0.33399999999999996,-0.586,-0.092642578125,0.09246338146294372,0.13088814590436085,0.01667269356898977,0.41356865264925036,2.551797167667511,-1.4128292687165636
2003-10-22 19:04:00,0.35600000000000004,-0.583,-0.093492138671875,0.09199441158566445,0.13116149787719955,0.00018573523065994587,0.2860429109530078,2.7142111500838944,-1.402914723531258
2003-10-22 19:14:00,0.466,-0.508,-0.09255244140624999,0.09225907375519757,0.13068005007758932,0.00965664226300082,0.33563898652994784,3.5659612903677305,-1.4119568116413252
2003-10-22 19:24:00,0.308,-0.496,-0.09352934570312499,0.0921494735896382,0.13129679876232467,0.024577393689631185,0.24565875617516086,2.3458302327503504,-1.4038032424505436
2003-10-22 19:34:00,0.359,-0.5539999999999999,-0.09254169921875,0.09468619477863528,0.13239714426147473,0.006253288214623911,0.38709115152683937,2.711538847779081,-1.4306755265916877
2003-10-22 19:44:00,0.349,-0.5539999999999999,-0.092515087890625,0.09181532537768282,0.13034064537929305,0.04812872011041613,0.26562017361394963,2.6775991401945665,-1.4088582560002203
2003-10-22 19:54:00,0.349,-0.564,-0.09218505859375001,0.09340394174868945,0.13123244785910895,0.023789498434451543,0.3415431298871172,2.6594032626343,-1.4235761180934619
2003-10-22 20:04:00,0.369,-0.706,-0.0929896484375,0.09447034981807358,0.13255672724347112,0.010878598135035207,0.5140341641666395,2.7837138685707448,-1.4254998214405
2003-10-22 20:14:00,0.39299999999999996,-0.598,-0.09327587890625,0.09322422252831122,0.13187388254858312,-0.011285664328947259,0.5413985207829817,2.98012003897145,-1.4138047702678558
2003-10-22 20:24:00,0.43,-0.483,-0.09248867187500001,0.09305469833524548,0.13119797443594072,0.04345576656157956,0.3854483037294911,3.2774896247346685,-1.4185302024150264
2003-10-22 20:34:00,0.325,-0.5489999999999999,-0.092584033203125,0.09366495999903357,0.13169851768545796,0.017920138036764406,0.3541376853271605,2.4677574638783217,-1.4224754866372868
2003-10-22 20:44:00,0.35600000000000004,-0.508,-0.0925568359375,0.09224027200114437,0.13066989023812545,0.05115243079588367,0.3167455855545631,2.724422583896303,-1.4117800043031041
2003-10-22 20:54:00,0.425,-0.493,-0.09313798828125,0.09248161475179184,0.13125210973006776,0.038159879073948556,0.32309187984087684,3.2380431893556016,-1.409222081689418
2003-10-22 21:04:00,0.34700000000000003,-0.532,-0.0933625,0.09283977293511905,0.1316638104582083,0.005566794786736855,0.39512202455401724,2.6355002091492867,-1.4102429825487566
2003-10-22 21:14:00,0.34700000000000003,-0.5,-0.092338671875,0.09388012127369427,0.1316794484664843,0.008626649153191756,0.2372708029381423,2.635187222008453,-1.4260487593404028
2003-10-22 21:24:00,0.386,-0.469,-0.09300966796875,0.09175051202657476,0.1306466369639877,0.05103742719084683,0.2621935453519164,2.954534528940072,-1.4046565246086378
2003-10-22 21:34:00,0.374,-0.5710000000000001,-0.0930015625,0.09429776745097207,0.13244215866039408,0.016757291252129304,0.3602818952982365,2.8238742390102867,-1.4240853067430355
2003-10-22 21:44:00,0.4,-0.525,-0.09293325195312499,0.09407278168570145,0.13223405559455695,0.001679691527208802,0.3105560048302256,3.024939363778123,-1.422892805486405
2003-10-22 21:54:00,0.273,-0.532,-0.092682861328125,0.09245160380999189,0.130908343822775,0.05180860700063677,0.33384163371903197,2.0854285680184765,-1.4124331289181975
2003-10-22 22:04:00,0.442,-0.657,-0.09265302734375,0.09349131629506742,0.1316236411521739,0.015581641104848698,0.44178285206650303,3.35805935872106,-1.4206081001955808
2003-10-22 22:14:00,0.337,-0.513,-0.09237578124999998,0.09285059803639184,0.13097365215414034,0.04102966962827068,0.3036238676916043,2.5730365952030665,-1.4178353934531986
2003-10-22 22:24:00,0.349,-0.659,-0.092227783203125,0.09302144498752761,0.13099057490098526,0.018508489127305894,0.35065496686682707,2.664313827646045,-1.4202940844028316
2003-10-22 22:34:00,0.452,-0.586,-0.09277304687500001,0.09360277413747164,0.13178728977444581,0.019904216342273087,0.6022311880937821,3.429769295457846,-1.4205342415024116
2003-10-22 22:44:00,0.442,-0.5589999999999999,-0.0933021484375,0.09364793617206943,0.1321922790211762,0.0288912624621147,0.4029655547556774,3.343614341721085,-1.4168192398026869
2003-10-22 22:54:00,0.408,-0.696,-0.09315493164062501,0.09237553562553144,0.13118942110164364,0.02557431743921002,0.4989328515677749,3.110006863159245,-1.408292817043212
2003-10-22 23:04:00,0.369,-0.525,-0.09256914062500002,0.09103031362558921,0.12982742075419776,0.015272971649642265,0.4173157082338248,2.842234697850369,-1.402491368912368
2003-10-22 23:14:00,0.38799999999999996,-0.596,-0.09260278320312501,0.09249087692649705,0.13087941040652412,0.05716217048102481,0.36721698038846906,2.9645610321351112,-1.4133420819484335
2003-10-22 23:24:00,0.376,-0.569,-0.092948974609375,0.09176018804411552,0.13061023260575,0.0026714268985955983,0.45462112136535415,2.8787943524682684,-1.4051820706430518
2003-10-22 23:34:00,0.425,-0.508,-0.092926025390625,0.09300043210397094,0.13146826327310662,0.038970424168028726,0.3339006450199351,3.2327193606956146,-1.4147625783031716
2003-10-22 23:44:00,0.498,-0.5760000000000001,-0.0921974609375,0.09374467628954672,0.13148386604922294,0.011544392784710193,0.5059612987253619,3.7875369424684115,-1.4261115730546516
2003-10-22 23:54:00,0.349,-0.515,-0.092998291015625,0.09465454264065268,0.13269411102083384,0.01557657714861288,0.371640780494507,2.630109183558302,-1.426844618021415
2003-10-23 00:04:00,0.332,-0.518,-0.093043359375,0.09427023375052815,0.13245191491867908,0.007890961067682016,0.27572211340831876,2.5065700273479368,-1.4235504372197878
2003-10-23 00:14:00,0.444,-0.505,-0.09250209960937501,0.09415441599290617,0.1319896193612991,0.037082587069520064,0.42380285726192524,3.36390090484787,-1.4268824158443434
2003-10-23 00:24:00,0.425,-0.503,-0.0933662109375,0.09297018351651946,0.13175842411101746,0.0346244700032441,0.31553928257213126,3.2256002063435583,-1.4112002917117143
2003-10-23 00:34:00,0.45899999999999996,-0.5760000000000001,-0.09250830078125001,0.09403092607640025,0.13190590981062505,-0.028128159393435187,0.4539035020100841,3.479753110827089,-1.425881879751923
2003-10-23 00:44:00,0.349,-0.525,-0.0927484375,0.09517493921019719,0.13289130676632877,0.0034399592515863384,0.3608385834665637,2.6262063974859458,-1.4328145071589886
2003-10-23 00:54:00,0.369,-0.5710000000000001,-0.09254013671875001,0.0936269700584253,0.13164064113501384,0.018816450123631905,0.37512799996351376,2.8030857098420285,-1.4225248179079195
2003-10-23 01:04:00,0.42700000000000005,-0.613,-0.09283603515625,0.09372016266726269,0.13191500837127573,0.0009245046332781393,0.456223393413806,3.236932668026715,-1.4209461676088697
2003-10-23 01:14:00,0.35200000000000004,-0.474,-0.09300322265625001,0.09262603727755227,0.1312583836608161,0.03261678273918506,0.3029918688409112,2.6817334648093856,-1.4113315637024892
2003-10-23 01:24:00,0.325,-0.5539999999999999,-0.092452685546875,0.09424511765539755,0.1320197241640785,0.005852726234449729,0.37340798461490365,2.4617533634298403,-1.4279706790901427
2003-10-23 01:34:00,0.371,-0.591,-0.092444091796875,0.09198067169934869,0.13040682868161804,0.04434907377397062,0.3428091865206966,2.844943042866095,-1.4106561722533613
2003-10-23 01:44:00,0.39799999999999996,-0.564,-0.093152685546875,0.09374024448871097,0.1321522879002313,0.023880145461612184,0.44699682319262957,3.0116769548512927,-1.4186632100234133
2003-10-23 01:54:00,0.444,-0.491,-0.092913671875,0.09317381866693301,0.131582244287437,0.03508243500067034,0.26736431404011185,3.374315451179696,-1.416177421816449
2003-10-23 02:04:00,0.449,-0.588,-0.092817578125,0.09336593770610442,0.13165058104042401,0.02966100257808569,0.3954454688073663,3.410543246004605,-1.4183798338621434
2003-10-23 02:14:00,0.391,-0.53,-0.0921978515625,0.09560796651518351,0.13281897741557397,0.006469237515144795,0.36674415965477003,2.9438564247984678,-1.4405864688239216
2003-10-23 02:24:00,0.461,-0.5760000000000001,-0.09277421875,0.0931373011339587,0.13145793610445797,0.04663449481583772,0.32707118679026426,3.5068251766381313,-1.4169662420839084
2003-10-23 02:34:00,0.41,-0.5589999999999999,-0.093132861328125,0.09585239689513668,0.13364491472713008,-0.00825674823649886,0.4145483238794343,3.067830907274839,-1.4349920406318595
2003-10-23 02:44:00,0.408,-0.535,-0.093015576171875,0.09404721348729529,0.13227374605901346,0.04047668811575263,0.42527542627605497,3.0845123250533195,-1.422060169950427
2003-10-23 02:54:00,0.327,-0.535,-0.09182343750000001,0.09182056863552948,0.12985433696309492,0.022428721049726118,0.2854268180591366,2.518206227435704,-1.4141742075719492
2003-10-23 03:04:00,0.439,-0.5539999999999999,-0.092585986328125,0.09430487564123752,0.1321557421588138,0.03007116872425486,0.3403246729007443,3.321838255597296,-1.42738385580787
2003-10-23 03:14:00,0.391,-0.657,-0.093692529296875,0.09248164453425164,0.13164621909478877,0.04468091446943339,0.30912262760586806,2.970081500923848,-1.4050876850346667
2003-10-23 03:24:00,0.38299999999999995,-0.649,-0.09251054687500002,0.09306732936640044,0.1312223538591796,0.02619291799394173,0.5916929463119751,2.9187100271880038,-1.4184583087211329
2003-10-23 03:34:00,0.327,-0.498,-0.09293242187500002,0.09223209970726415,0.13093043909959404,0.02389275167711134,0.21166077474495948,2.4975093816897918,-1.4088779400982765
2003-10-23 03:44:00,0.39799999999999996,-0.657,-0.09275278320312501,0.09353408207734826,0.1317242427309676,0.0015917591365212894,0.36103752385623133,3.0214635647051815,-1.4201648530858273
2003-10-23 03:54:00,0.396,-0.51,-0.09240400390624999,0.09302988951600716,0.1311206989582976,-0.009177139220253757,0.363379899026262,3.0201181289153,-1.4189936952442912
2003-10-23 04:04:00,0.405,-0.488,-0.09329599609375,0.09234320667656866,0.13126688209878948,0.02959980446845318,0.39071211271115613,3.0853174351715245,-1.406993736010748
2003-10-23 04:14:00,0.366,-0.581,-0.09265053710937501,0.0934204826896682,0.13157158686700987,0.017292746701690526,0.38074834328003737,2.781755610882356,-1.4200844482065778
2003-10-23 04:24:00,0.386,-0.596,-0.0919578125,0.09199899725737301,0.13007552230879663,0.03150426694265413,0.33699301943679494,2.967506823333324,-1.414513011700845
2003-10-23 04:34:00,0.381,-0.596,-0.092671923828125,0.09316779660874262,0.1314073816464352,0.015799026978713163,0.3581210329960709,2.899380500747811,-1.4179848245100786
2003-10-23 04:44:00,0.483,-0.5539999999999999,-0.092493115234375,0.0942001030181274,0.1320159175638846,-0.01264614926187999,0.5768381962863232,3.658649721282804,-1.4273053429907716
2003-10-23 04:54:00,0.38299999999999995,-0.535,-0.09255502929687501,0.09369919392103307,0.13170248175783125,0.03280115477212075,0.3231957916721311,2.9080697257037538,-1.422964076164773
2003-10-23 05:04:00,0.45399999999999996,-0.569,-0.09292475585937501,0.09325251470100106,0.13164580182699284,0.03246582783405126,0.49581601846935097,3.448647763159517,-1.4166924691867386
2003-10-23 05:14:00,0.396,-0.483,-0.09277534179687501,0.0945100734290778,0.13243482126980663,0.007115247462976334,0.39650369933972973,2.9901501448266212,-1.427478667335586
2003-10-23 05:24:00,0.413,-0.542,-0.092330712890625,0.09301604392281851,0.13105923282915105,0.036833163764466645,0.3522923402369278,3.151246891078534,-1.4194543584257155
2003-10-23 05:34:00,0.408,-0.596,-0.09290595703125,0.09257230190133857,0.1311515516194433,0.0576918008686398,0.36140408207912156,3.110904865112657,-1.4116592284317029
2003-10-23 05:44:00,0.376,-0.51,-0.09268129882812501,0.09337207606649219,0.1315588919116288,0.029076336915603337,0.35878510249025863,2.8580356259960595,-1.4194761356937957
2003-10-23 05:54:00,0.391,-0.532,-0.0928697265625,0.09270818612886829,0.13122185114816054,0.02940136287247082,0.3229959182338846,2.979686664826333,-1.4129669161871614
2003-10-23 06:04:00,0.37799999999999995,-0.635,-0.09286962890624999,0.09282511604368109,0.13130441505929075,0.01246243771458772,0.4395827969183155,2.8788064729530487,-1.413857432248813
2003-10-23 06:14:00,0.508,-0.618,-0.092993212890625,0.09374696884442475,0.1320446995738446,0.012591033748810314,0.41000185057023497,3.8471820651604904,-1.4199391059770183
2003-10-23 06:24:00,0.32,-0.603,-0.09263388671875,0.09461149389075259,0.13240821223764315,-0.03372397892451178,0.3004815510134162,2.4167685266052192,-1.4293712261005933
2003-10-23 06:34:00,0.40299999999999997,-0.5589999999999999,-0.092082275390625,0.09325859218410536,0.13105680368075373,0.041686766590314187,0.38483822508921284,3.0750025079329957,-1.4232576587056924
2003-10-23 06:44:00,0.425,-0.608,-0.09269990234375,0.09393514879063898,0.13197216836384953,0.0599915173650515,0.43043654113491314,3.2203759722145935,-1.423649486430633
2003-10-23 06:54:00,0.376,-0.527,-0.092219970703125,0.09324696371256548,0.1311453189318413,0.028900092378657344,0.4441270004726854,2.8670485768189278,-1.4220923942171375
2003-10-23 07:04:00,0.642,-0.45899999999999996,-0.09258842773437499,0.09217180732416105,0.13064395963630743,0.0464152547253935,0.44836108751270665,4.914119273384156,-1.4110182323336256
2003-10-23 07:14:00,0.3,-0.527,-0.09290761718749999,0.0929934943440552,0.1314503444894925,0.04513118969301124,0.22444856375644262,2.2822306108446946,-1.4148500248823317
2003-10-23 07:24:00,0.359,-0.527,-0.092616162109375,0.09479483337765054,0.13252688461774226,-0.0002941132404429643,0.33565911425765904,2.7088843221169197,-1.4309261105122746
2003-10-23 07:34:00,0.386,-0.586,-0.09279658203124999,0.09249776137404113,0.13102146286188668,0.02540275677481783,0.34444056803683454,2.946082203393601,-1.4119212151344556
2003-10-23 07:44:00,0.35200000000000004,-0.754,-0.09303696289062499,0.09430424663347184,0.13247163150764346,0.019286581807761216,0.38878076165512265,2.657172679115755,-1.4238602313725373
2003-10-23 07:54:00,0.32,-0.564,-0.09296171875,0.09282755426686902,0.13137128770920609,0.004957214404317472,0.2410831548893535,2.4358442821107813,-1.413176192046321
2003-10-23 08:04:00,0.371,-0.596,-0.093090185546875,0.09397586435135748,0.1322755249543661,-0.00839031558566396,0.2779415605616862,2.8047516736598985,-1.4209395348960774
2003-10-23 08:14:00,0.508,-0.625,-0.092585009765625,0.09516870122757957,0.13277282661120132,0.010844068668100197,0.5267362167880933,3.8260840939055734,-1.4340639693975306
2003-10-23 08:24:00,0.38799999999999996,-0.505,-0.09287695312500001,0.09303837887895929,0.13146043398348037,0.04621593315036081,0.3307458596810622,2.9514583836590482,-1.4154257817496676
2003-10-23 08:34:00,0.469,-0.72,-0.09254516601562499,0.09396971350948828,0.1318881482263593,0.0014872449040818415,0.4326974466200322,3.556043558933411,-1.425121958332127
2003-10-23 08:44:00,0.488,-0.503,-0.09302397460937499,0.09256715306984316,0.13123154836817774,-0.013187984358867883,0.3072202622243454,3.71861801577535,-1.4107282441891296
2003-10-23 08:54:00,0.337,-0.508,-0.09292744140625,0.09367387820350416,0.13194649054517327,0.017177140653283,0.28933224235828625,2.5540656565217588,-1.419887264175757
2003-10-23 09:04:00,0.415,-0.498,-0.09319409179687499,0.09309458398173406,0.13172439841833355,0.04044977117465176,0.3793680861932276,3.1505173299940448,-1.4134415162866643
2003-10-23 09:14:00,0.41700000000000004,-0.5,-0.092351953125,0.09332368811460688,0.13129268353567916,0.03501123271972331,0.32629864472688164,3.17610996112117,-1.4216557321529757
2003-10-23 09:24:00,0.41700000000000004,-0.579,-0.09311635742187499,0.09420637889400432,0.13245778384811185,0.0467093541343416,0.3851043915619452,3.1481728584419786,-1.4224974807379518
2003-10-23 09:34:00,0.33899999999999997,-0.579,-0.092661376953125,0.0936220631579708,0.13172241079580715,-0.003933614865541446,0.29541682706405314,2.57359395376926,-1.421546011154595
2003-10-23 09:44:00,0.381,-0.503,-0.093108349609375,0.09444109329187168,0.13261918927981114,0.02233488261672083,0.29443205118146176,2.872887415984229,-1.4243533457117343
2003-10-23 09:54:00,0.40299999999999997,-0.5,-0.092982177734375,0.09359774642787835,0.1319310264947299,0.005708584324582974,0.3467429075464703,3.0546264264539635,-1.4188850993748636
2003-10-23 10:04:00,0.315,-0.569,-0.09295624999999999,0.09319090876181706,0.1316244120208852,-0.027500181857734955,0.3533133970710747,2.3931730836527354,-1.4159823790319126
2003-10-23 10:14:00,0.457,-0.601,-0.092884423828125,0.09232986947179976,0.13096528065227106,0.032544617362297176,0.4309831181311705,3.4894744448598654,-1.4099810846069472
2003-10-29 14:39:00,0.35200000000000004,-0.618,-0.11314404296875,0.11274815452419978,0.1597282069568686,-0.009750378132003188,0.3180389683514657,2.203743513473801,-1.411724406922466
2003-10-29 14:49:00,0.5589999999999999,-0.637,-0.11364707031249999,0.1101560956092931,0.15827011560047433,0.011528186405390255,0.2973583541277973,3.5319365116981354,-1.3926458039373346
2003-10-29 14:59:00,0.518,-0.728,-0.11457163085937501,0.11186335709496718,0.16012325955948162,-0.0015429924626647054,0.4078823069363646,3.2350078397422113,-1.3975820921674458
