,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crest Factor,Form Factor
2004-03-04 13:42:00,0.251,-0.273,-0.003027587890625,0.054363588427443085,0.05444650336353681,-0.007236315154889242,0.3334640034500427,4.610029744685062,-17.983459219179647
2004-03-04 13:52:00,0.39799999999999996,-0.38299999999999995,-0.0030985351562500007,0.05582872979448033,0.055913288230806546,0.05275120587138885,0.5955384811700233,7.1181647975536855,-18.04507143255252
2004-03-04 14:02:00,0.31,-0.26899999999999996,-0.00330234375,0.05570938272302115,0.05580581741908724,0.029347617568351542,0.4787494378361248,5.554976422475461,-16.898851737977683
2004-03-04 14:12:00,0.303,-0.254,-0.0038628906249999996,0.05619373433009743,0.0563249812749636,-0.005822091286800795,0.3596270077224726,5.379495796382683,-14.581044803711885
2004-03-04 14:22:00,0.276,-0.315,-0.003026513671875,0.05482409471705676,0.05490623265864837,-0.016086043870066177,0.430801039071981,5.026751729915435,-18.141742814144504
2004-03-04 14:32:00,0.273,-0.264,-0.0032484375000000005,0.055121127401124466,0.05521542063392482,0.009194914760677292,0.3360032351554376,4.944270945792026,-16.9975320854795
2004-03-04 14:42:00,0.22899999999999998,-0.259,-0.00391962890625,0.05546854510027086,0.055605510103821996,-0.007836994124841639,0.32277288993335373,4.1182969020953175,-14.18642209091704
2004-03-04 14:52:00,0.276,-0.266,-0.003378076171875,0.05596738460800542,0.056067874864282795,0.011411898423640595,0.5579976016321528,4.922604979555266,-16.59757566483835
2004-03-04 15:02:00,0.3,-0.29100000000000004,-0.0028361816406249998,0.055793759247303426,0.055864438581685175,0.016022826377288895,0.5699834528785153,5.370142573997928,-19.697059518858783
2004-03-04 15:12:00,0.26899999999999996,-0.349,-0.0038358398437499997,0.05633001477591023,0.05645909401394075,-0.02082283351588037,0.6595660431664792,4.764511452018325,-14.71883506970018
2004-03-04 15:22:00,0.237,-0.22899999999999998,-0.00268359375,0.05484979052695304,0.05491406283344003,-0.008490925786671039,0.3016135539982576,4.315834374135551,-20.462882220321173
2004-03-04 15:32:00,0.293,-0.317,-0.0032390136718750003,0.055968573557311135,0.056060855170268986,0.009919233221111065,0.4742862310058711,5.226463262290513,-17.308002018347914
2004-03-04 15:42:00,0.244,-0.247,-0.002692822265625,0.055705612085120045,0.055769301503913196,0.019083059177418232,0.37518593239597253,4.375166864567581,-20.710353674593236
2004-03-04 15:52:00,0.259,-0.266,-0.0032779785156249997,0.05560447054686902,0.055699652766955154,0.0009074870092427985,0.4152417291329771,4.64993922105124,-16.992073773959778
2004-03-04 16:02:00,0.266,-0.315,-0.0033065429687500003,0.056214818698131906,0.056310609707452115,0.040745365297336175,0.4899035156676619,4.7237989675824394,-17.030055329581785
2004-03-04 16:12:00,0.266,-0.315,-0.0033999023437499996,0.056376772569611724,0.05647782422248798,0.017876312325355505,0.4625673983105276,4.709813164050428,-16.61160189683404
2004-03-04 16:22:00,0.271,-0.344,-0.0027224121093750004,0.05491633316478911,0.05498243283014925,-0.03764748912959495,0.7389592418525188,4.928847016230955,-20.19621961010594
2004-03-04 16:32:00,0.251,-0.281,-0.00297392578125,0.055724068752122574,0.055802011192474056,0.01613524812457071,0.30422790007538003,4.498045762799532,-18.763753804581956
2004-03-04 16:42:00,0.237,-0.298,-0.0027435546874999997,0.053986505336031165,0.054054856757395076,0.017556987334903688,0.4020946185280887,4.384434891090092,-19.70248925734056
2004-03-04 16:52:00,0.22,-0.237,-0.003342333984375,0.05416110242319539,0.05426281395684917,0.0007508892512453211,0.18220188592895514,4.05434189562945,-16.2350064986088
2004-03-04 17:02:00,0.242,-0.26899999999999996,-0.003192724609375,0.05523305338153321,0.05532390728064021,0.01726092160241693,0.4146906192810209,4.374239129069691,-17.328117532651927
2004-03-04 17:12:00,0.28600000000000003,-0.31,-0.0027800781250000004,0.054089606263417016,0.05415968504685935,0.048548668329428085,0.4649955309780811,5.280680634544879,-19.481353620902052
2004-03-04 17:22:00,0.256,-0.293,-0.00293525390625,0.056313662487681326,0.05638873516159943,-0.004012631654799666,0.3709525924228463,4.539913854537658,-19.210854311966536
2004-03-04 17:32:00,0.3,-0.254,-0.0027475097656250004,0.05535086553077125,0.05541766441575172,0.047140791275931584,0.30453736429178857,5.413436368399695,-20.17014283592378
2004-03-04 17:42:00,0.259,-0.26899999999999996,-0.0032194335937500004,0.054418487116936476,0.054512309568860225,0.06615255014637965,0.3330362553949766,4.751220449994508,-16.93226711514935
2004-03-04 17:52:00,0.261,-0.256,-0.0030463378906249996,0.055542043981194604,0.055624169147587055,0.00037914971246213726,0.3420815267565551,4.692204917389261,-18.25935636318234
2004-03-04 18:02:00,0.264,-0.264,-0.00346357421875,0.05489888642022291,0.055006698810803945,-0.03862281977720733,0.34645254428476635,4.799415447708114,-15.881484078795285
2004-03-04 18:12:00,0.251,-0.251,-0.0027841796875,0.05484736914167987,0.05491665204539512,0.05333830123565893,0.3296282562847108,4.570562673640752,-19.724535845136657
2004-03-04 18:22:00,0.295,-0.34700000000000003,-0.002795703125,0.05540194154365647,0.055471084457918256,-0.00558355290327901,0.55978104198025,5.318086042175619,-19.84155039992605
2004-03-04 18:32:00,0.332,-0.28600000000000003,-0.003385986328125,0.05677825027668145,0.056877739030886464,0.02387237248866952,0.4853387647174321,5.837081530609246,-16.797982483993867
2004-03-04 18:42:00,0.217,-0.344,-0.00350517578125,0.054722880539515434,0.05483369120719715,-0.028685733716362332,0.3033808960854545,3.95742098010571,-15.643635192424673
2004-03-04 18:52:00,0.276,-0.261,-0.003369970703125,0.05565310166194755,0.05575368322684498,0.0260716903918609,0.28780679385248975,4.950345592004012,-16.54426347835729
2004-03-04 19:02:00,0.237,-0.244,-0.003630126953125,0.053684556472746135,0.053805842630441865,-0.02270198470324859,0.22951979845207182,4.404726111768239,-14.82202780377227
2004-03-04 19:12:00,0.251,-0.28800000000000003,-0.002971240234375,0.05403521523594502,0.05411552628910556,-0.03440514826866492,0.5271613873258989,4.6382252416628695,-18.21311035810228
2004-03-04 19:22:00,0.264,-0.308,-0.002612744140625,0.0552216693778305,0.055282097488557495,0.026879631300743292,0.4727395858883163,4.775506212560834,-21.158634184261665
2004-03-04 19:32:00,0.244,-0.273,-0.0032232421875,0.05553497256000956,0.05562707861284826,0.007429285653547604,0.3395288406711612,4.386352943288361,-17.258113221704118
2004-03-04 19:42:00,0.28600000000000003,-0.281,-0.00369228515625,0.054149333684237806,0.05427375182091938,0.012131074777076322,0.5213333192509841,5.269582264069012,-14.699230835150745
2004-03-04 19:52:00,0.244,-0.259,-0.0034036132812499996,0.056022697110750815,0.05612462851352559,0.014149566217425724,0.5595475755461461,4.347467528291932,-16.489719564413456
2004-03-04 20:02:00,0.26899999999999996,-0.295,-0.00314248046875,0.05411266928995534,0.0542025200852668,-0.02387291387073631,0.45079492646592856,4.962868877255744,-17.24832361705249
2004-03-04 20:12:00,0.264,-0.33,-0.00277607421875,0.05505210148080954,0.05512070827256078,0.03554253778783882,0.4439801978575382,4.789488529330452,-19.85563206497423
2004-03-04 20:22:00,0.254,-0.461,-0.0032997070312500002,0.05545212221554759,0.055548859405481946,-0.04928525906323134,0.6348535304551928,4.57255113279488,-16.834482237181778
2004-03-04 20:32:00,0.295,-0.254,-0.00283330078125,0.05494128054805894,0.055012948582299694,0.07313186356619482,0.4478490280381706,5.36237390654817,-19.416557870015126
2004-03-04 20:42:00,0.317,-0.249,-0.002776953125,0.054290914972047806,0.05436056471463251,0.06474723183607854,0.3968869207139787,5.831433166011086,-19.575614807913805
2004-03-04 20:52:00,0.31,-0.293,-0.0033480957031250006,0.05450042633604534,0.05460184229163541,0.03319741860201562,0.40892103813606395,5.677464110903996,-16.308327817711984
2004-03-04 21:02:00,0.266,-0.29100000000000004,-0.0028730468749999997,0.05513733388780275,0.0552107919067346,0.01554452924952586,0.46216787246965163,4.817898653751304,-19.216808603839645
2004-03-04 21:12:00,0.261,-0.256,-0.0036211914062500004,0.055052717102613336,0.05517034256934381,0.04054469557335024,0.3347097219703348,4.730802598732247,-15.235411879671005
2004-03-04 21:22:00,0.303,-0.293,-0.002649951171875,0.05444246151039521,0.05450558807002613,0.034048101348491865,0.44642142600392853,5.559063037916778,-20.568525431153564
2004-03-04 21:32:00,0.225,-0.327,-0.0033043457031250003,0.05446672249395029,0.054565535872729456,-0.03094984408426434,0.3096061958139935,4.1234819085218515,-16.513264886638677
2004-03-04 21:42:00,0.264,-0.225,-0.002927880859375,0.05373430905418988,0.053812707334821255,0.01667579680664315,0.3359549698643125,4.90590444293016,-18.379404736539854
2004-03-04 21:52:00,0.261,-0.276,-0.0027036132812500004,0.05355481778846549,0.0536217119111396,0.0532267093497436,0.37334065095819247,4.867431320218234,-19.83335127217155
2004-03-04 22:02:00,0.22699999999999998,-0.256,-0.003237451171875,0.05359017215713345,0.053686566402680054,-0.01269440724419898,0.26132056523265756,4.228245820329982,-16.582973318354938
2004-03-04 22:12:00,0.247,-0.23199999999999998,-0.0035927246093749995,0.05575265823384556,0.05586693829915754,0.018295253093037988,0.32240630652436675,4.421219553456802,-15.550019657330848
2004-03-04 22:22:00,0.247,-0.28800000000000003,-0.0026822265625,0.054899609150170496,0.05496375403675135,0.02080148852427223,0.37380059501747587,4.493870630358403,-20.491838685514228
2004-03-04 22:32:00,0.271,-0.251,-0.0030523925781250003,0.05395811466071926,0.05404306686497238,0.026888885946253303,0.23602024666278432,5.014519266219636,-17.70514947922247
2004-03-04 22:42:00,0.256,-0.26899999999999996,-0.0031777343750000004,0.054118386868057984,0.05421028302044042,0.04102445829186254,0.3305211342437251,4.722351290869911,-17.059412972627836
2004-03-04 22:52:00,0.266,-0.237,-0.0033808593750000006,0.055025555634479494,0.055127979653031,0.01266306292806544,0.21805545217786237,4.825136013947412,-16.3059073266042
2004-03-04 23:02:00,0.249,-0.26899999999999996,-0.0026439453125000002,0.054062668181326934,0.05412596257082871,0.06174890390123926,0.2857928205409319,4.600380079599712,-20.47166494516089
2004-03-04 23:12:00,0.254,-0.266,-0.003115673828125,0.05441055746404443,0.05449836356129765,0.04959117300283251,0.3752691364386318,4.6606904024615465,-17.491678066344495
2004-03-04 23:22:00,0.322,-0.325,-0.003112890625,0.05510252752212798,0.05518904212879356,0.03367107420137565,0.35382880652121695,5.834491550850893,-17.729194108383926
2004-03-04 23:32:00,0.225,-0.276,-0.00342958984375,0.053394611559672525,0.053503340287079273,-0.0519142108460828,0.3077773357048095,4.205344914779762,-15.600506977410854
2004-03-04 23:42:00,0.22699999999999998,-0.254,-0.0038372070312500004,0.054884220967671524,0.05501685909933654,0.026051593607078292,0.3519800511816258,4.126007985845514,-14.337735402672386
2004-03-04 23:52:00,0.251,-0.249,-0.0031524902343750003,0.05404065633742488,0.054131212204841905,-0.01594293901007122,0.29269985415232735,4.6368811961973515,-17.170937316344688
2004-03-05 00:02:00,0.251,-0.259,-0.0036322753906250006,0.055011107670944755,0.05512955311766208,0.03252567258643413,0.4118103153590371,4.552911928458679,-15.17769089313903
2004-03-05 00:12:00,0.28800000000000003,-0.295,-0.002810693359375,0.055299646771574465,0.0553696813367038,-0.034055540291045,0.41859404045325954,5.201402519343899,-19.69965209901662
2004-03-05 00:22:00,0.212,-0.26899999999999996,-0.0030576171875000002,0.05412955831195155,0.05421452793359451,0.013948922504606215,0.35135127869429184,3.910390961250671,-17.730973045033785
2004-03-05 00:32:00,0.212,-0.22699999999999998,-0.00324033203125,0.05380678607148231,0.05390295551527068,0.03174677718250913,0.1961468091016796,3.9329939884268588,-16.635009929669746
2004-03-05 00:42:00,0.273,-0.256,-0.00342197265625,0.05490831502028939,0.05501350508909154,0.038997230989272325,0.38281132390480543,4.962417856449804,-16.076547247861
2004-03-05 00:52:00,0.271,-0.23399999999999999,-0.0034529296875000005,0.054388314961458684,0.05449648694956171,0.023914477420731696,0.20961420957489896,4.972797608969169,-15.782680761454603
2004-03-05 01:02:00,0.247,-0.242,-0.0037326660156249995,0.05303277188323828,0.05316267827459528,0.029473467960482447,0.3503731908781478,4.646116561776634,-14.24254890527453
2004-03-05 01:12:00,0.261,-0.249,-0.002857861328125,0.05548909938105784,0.055561292081217614,0.037299053302945626,0.48384941336103404,4.697514946529304,-19.441563358733905
2004-03-05 01:22:00,0.276,-0.254,-0.003843994140625,0.05337778816156505,0.05351472170770511,0.04885307639503779,0.3820143634857991,5.157459315728091,-13.921644973944753
2004-03-05 01:32:00,0.26899999999999996,-0.259,-0.0031194335937500006,0.05453418681336125,0.054622002742427435,0.03960166009698653,0.4091468918883967,4.924755345725455,-17.510230976503674
2004-03-05 01:42:00,0.293,-0.271,-0.003229638671875,0.054754732373442194,0.0548485632681306,0.049794398608196164,0.4083217880847805,5.341981312576071,-16.982879151706374
2004-03-05 01:52:00,0.259,-0.259,-0.00281572265625,0.05298206121280278,0.05305553730820658,0.03924151739482189,0.3383104065211153,4.8816770716209135,-18.842600563106
2004-03-05 02:02:00,0.237,-0.251,-0.00249677734375,0.05565308326063429,0.055707704492679914,0.022131092296755358,0.29664611391084916,4.2543486966177575,-22.31184315739204
2004-03-05 02:12:00,0.23399999999999999,-0.23399999999999999,-0.0030840332031250002,0.05422856319512079,0.054314866623495675,0.013898115577148689,0.22186438316568813,4.308212733395089,-17.611634845065648
2004-03-05 02:22:00,0.327,-0.239,-0.0030896484374999997,0.05526335892844499,0.05534831202964775,0.059713472619394026,0.3198715478077063,5.908039251943943,-17.914113255692303
2004-03-05 02:32:00,0.244,-0.247,-0.0034499023437499997,0.052976172541636335,0.0530870949331144,-0.008300805725949637,0.20080886396796238,4.59622061270109,-15.387999323890835
2004-03-05 02:42:00,0.217,-0.266,-0.003229638671875,0.05380776795996057,0.05390329385010368,-0.014812971140670927,0.3115818241398398,4.025728012158994,-16.690193339433097
2004-03-05 02:52:00,0.256,-0.271,-0.0026095703124999997,0.05387292376370781,0.0539347759668449,0.04030743855408122,0.3596409352591814,4.746473780800903,-20.668067730727184
2004-03-05 03:02:00,0.376,-0.22899999999999998,-0.003099658203125,0.05396139725806811,0.054049034179188854,0.028273223106232884,0.43377348797136994,6.95664604761385,-17.437094878621757
2004-03-05 03:12:00,0.244,-0.222,-0.0036328613281250005,0.05274999030185551,0.05287365403502604,0.04798347351508685,0.3474464203282621,4.614774682271112,-14.554272585547682
2004-03-05 03:22:00,0.237,-0.33399999999999996,-0.00340693359375,0.05339342365045651,0.05350070731863038,-0.007089898383476974,0.34122327772107397,4.4298479754392,-15.703478170744836
2004-03-05 03:32:00,0.225,-0.22699999999999998,-0.003476123046875,0.05315679378069844,0.05326903589841734,0.034461935519140785,0.318182110546807,4.223842166565003,-15.324266483117066
2004-03-05 03:42:00,0.242,-0.273,-0.002956884765625,0.05352073442682746,0.0536010476992113,0.021030031637976232,0.2632693354605826,4.514837123296768,-18.127540282376067
2004-03-05 03:52:00,0.225,-0.23399999999999999,-0.0033692871093750007,0.05371966162495309,0.05382390948660154,0.023253142390063142,0.29745611844862996,4.180298349676914,-15.974865821567168
2004-03-05 04:02:00,0.237,-0.23199999999999998,-0.0032905761718750003,0.05223567029618386,0.05233793950958879,0.016276565839160182,0.30646917038565435,4.5282638602266605,-15.905402815752524
2004-03-05 04:12:00,0.254,-0.32,-0.003724462890625,0.054226074168134845,0.054352508369123365,0.06176611691314949,0.5053506740985743,4.673197385390453,-14.59338164059476
2004-03-05 04:22:00,0.23399999999999999,-0.28800000000000003,-0.002999462890625,0.0531802961934438,0.053263520235623044,-0.004582043448536018,0.25099961502589707,4.393250745817191,-17.757686018420614
2004-03-05 04:32:00,0.23199999999999998,-0.225,-0.0033699218749999997,0.05385669552712975,0.05396071161907986,0.03321623441979042,0.1903511898316701,4.299424396730298,-16.012451807678737
2004-03-05 04:42:00,0.264,-0.22899999999999998,-0.0032583496093750003,0.05210019854682349,0.05220071829232213,0.06870204437859233,0.33712144445184133,5.05740167255189,-16.020600779648994
2004-03-05 04:52:00,0.251,-0.247,-0.0033033691406249995,0.05306477746425486,0.05316620506795765,0.0035953025927345696,0.29432782579912464,4.721044123408262,-16.09453948519316
2004-03-05 05:02:00,0.23399999999999999,-0.244,-0.0029745605468750004,0.05349528194151055,0.05357661305828201,-0.0226134898513091,0.2884516971514248,4.367577318585794,-18.011606156266772
2004-03-05 05:12:00,0.256,-0.29100000000000004,-0.00286162109375,0.05354899704417184,0.05362409855011551,0.028218513494564182,0.3386282770304234,4.773973025593146,-18.73906320694751
2004-03-05 05:22:00,0.217,-0.22699999999999998,-0.002824365234375,0.05271972278431484,0.052794038470710646,0.03968558227059565,0.28390805776507966,4.110312570999629,-18.692355304533894
2004-03-05 05:32:00,0.225,-0.256,-0.00361923828125,0.053598487225925695,0.053719237199652235,0.052274621541345954,0.26602102168452646,4.18844368850153,-14.842691479572565
2004-03-05 05:42:00,0.254,-0.215,-0.00287353515625,0.05250305470410371,0.05258035145731721,0.06694189776818596,0.24763461791140529,4.830701829868669,-18.298140999929593
2004-03-05 05:52:00,0.276,-0.256,-0.0032875488281250004,0.05328514966123484,0.05338517129008649,0.04038193337721981,0.4079407258540959,5.1699749823834065,-16.238594187066067
2004-03-05 06:02:00,0.215,-0.23399999999999999,-0.0036023925781249995,0.052778152114583296,0.05289966503246382,-0.0187911613327599,0.24280322960389578,4.064297947218709,-14.684591944167684
2004-03-05 06:12:00,0.23199999999999998,-0.237,-0.003259716796875,0.053202069109619,0.053300541320685714,0.05966223771875636,0.29448534154018846,4.352676244020842,-16.351279771231496
2004-03-05 06:22:00,0.259,-0.273,-0.0036257324218750006,0.05426857550164341,0.05438823788211818,0.02960545516652372,0.37638436623490756,4.762059042276019,-15.00062099287294
2004-03-05 06:32:00,0.29100000000000004,-0.244,-0.003388427734375,0.053425238593972094,0.05353128238104683,0.02196280992353743,0.4138873944007915,5.436073769512961,-15.798265914890687
2004-03-05 06:42:00,0.23199999999999998,-0.225,-0.00312578125,0.05279037203352021,0.05288154510318321,0.00439177528434704,0.24504707741643683,4.3871637931024585,-16.917864966776932
2004-03-05 06:52:00,0.327,-0.28300000000000003,-0.002526611328125,0.0534290491125205,0.05348745335137601,0.04537011968235486,0.4964116920884907,6.11358327067534,-21.169640441321494
2004-03-05 07:02:00,0.256,-0.281,-0.003409375,0.05377725498723968,0.05388391022605913,-0.008970289963357355,0.44731837290637744,4.750954392990475,-15.804629947148415
2004-03-05 07:12:00,0.259,-0.32,-0.00356787109375,0.054678177492131295,0.0547931274559707,0.048727287851061785,0.3965327687309399,4.7268701756095375,-15.357373071004242
2004-03-05 07:22:00,0.20800000000000002,-0.244,-0.00328037109375,0.05263788109486848,0.052738715099180225,0.025499171507520797,0.22976481691685713,3.9439717029289776,-16.077057623042048
2004-03-05 07:32:00,0.23199999999999998,-0.244,-0.0035670898437500003,0.05214993943751821,0.05227052247233856,-0.01087656883098248,0.3087313885702696,4.438448077934822,-14.653548063535105
2004-03-05 07:42:00,0.266,-0.239,-0.00297529296875,0.05343093543519214,0.05351240820623989,-0.014643682519911827,0.3392946585565686,4.970809741449512,-17.98559293766687
2004-03-05 07:52:00,0.3,-0.212,-0.00235771484375,0.052535029845429175,0.052586627748589757,0.05310986601675288,0.3184050842522379,5.7048723761915925,-22.304066112146756
2004-03-05 08:02:00,0.22699999999999998,-0.298,-0.0027912597656250004,0.05285281932449105,0.0529251853481934,0.006653568091209698,0.31099242880423583,4.289073311818806,-18.96103902616987
2004-03-05 08:12:00,0.239,-0.2,-0.003427685546875,0.05211203964653114,0.05222337698306789,0.0025408271796206576,0.2851019027739392,4.576494547211868,-15.235754934019438
2004-03-05 08:22:00,0.217,-0.239,-0.0027493164062499997,0.05173063640276782,0.05180238234296035,0.030478397074448577,0.22275734515175705,4.188996532308886,-18.84191365722708
2004-03-05 08:32:00,0.259,-0.225,-0.0036145507812500007,0.05153767839876442,0.05166301944452144,0.04486741890716028,0.23785484689879866,5.013257118626764,-14.29306781703454
2004-03-05 08:42:00,0.23199999999999998,-0.256,-0.002977099609375,0.052256869614260015,0.0523403305786095,0.03305846151874863,0.21967574512489163,4.432528366468017,-17.580980634234677
2004-03-05 08:52:00,0.222,-0.239,-0.0033034179687500007,0.05295745595526728,0.053059096990407784,0.024780036225908242,0.2511309510055182,4.184013912640352,-16.061878179613196
2004-03-05 09:02:00,0.242,-0.193,0.0003104492187500001,0.05137797087847849,0.05137765447065728,0.017573115374619853,0.12721572825235228,4.710218917023755,165.49455230560878
2004-03-05 09:12:00,0.22,-0.249,-0.0041356933593749996,0.05131889782807602,0.05148402313992056,0.020380638460408558,0.2489083806550645,4.273170327075948,-12.44870416304293
2004-03-05 09:22:00,0.242,-0.22699999999999998,-0.0030791992187500002,0.05139378594152555,0.05148469413785761,0.03182235421157852,0.23807525017453113,4.7004260985218345,-16.72015692403228
2004-03-05 09:32:00,0.271,-0.212,-0.002981787109375,0.05122980008690046,0.05131525428433172,0.07133810457842815,0.24356164124358326,5.281080719164349,-17.209563393373077
2004-03-05 09:42:00,0.217,-0.212,-0.0030881347656250002,0.05069613155472898,0.05078886529437949,0.019450892102582135,0.24566924395842538,4.2725900400065475,-16.446453652128895
2004-03-05 09:52:00,0.225,-0.247,-0.0034837402343750002,0.052092971210785766,0.05220806060175837,0.006024266235852447,0.2607073729621461,4.309679336995368,-14.986209386855949
2004-03-05 10:02:00,0.2,-0.242,-0.004043505859375,0.0512117573019647,0.05136989358366314,-0.026451333181377438,0.19305164164490085,3.893331016430309,-12.704295571764874
2004-03-05 10:12:00,0.239,-0.23199999999999998,-0.003548193359375,0.05210586122613846,0.052225260945823665,0.05862134272202269,0.2531760248168027,4.576329455738454,-14.718831714127026
2004-03-05 10:22:00,0.3,-0.249,-0.0030529296875000003,0.05249627334380031,0.05258369073439026,-0.011432146969788472,0.3847231964438129,5.705191016647239,-17.224009760097122
2004-03-05 10:32:00,0.281,-0.266,-0.003433935546875,0.051930436016015345,0.05204258275606501,0.05632054801085405,0.4166994139223337,5.39942456962808,-15.155375529230756
2004-03-05 10:42:00,0.264,-0.212,-0.00349208984375,0.051103194012038784,0.05122112467801981,0.016671251680449216,0.19778627599504617,5.154123453155815,-14.667756836123013
2004-03-05 10:52:00,0.28600000000000003,-0.249,-0.0035168457031250003,0.05164746108708208,0.05176580138816915,0.036416249016117716,0.24196649647781499,5.524883075902001,-14.719383719954239
2004-03-05 11:02:00,0.22899999999999998,-0.28300000000000003,-0.003061181640625,0.051566551663094505,0.05165607654613952,0.04195390230821131,0.26617941781639143,4.43316673103223,-16.874554538224956
2004-03-05 11:12:00,0.239,-0.259,-0.0035306640624999997,0.05128028183609327,0.0514004328015582,0.013308236340363828,0.2869290018227959,4.649766295212104,-14.55829042119699
2004-03-05 11:22:00,0.247,-0.225,-0.0032797363281250004,0.05247308825478533,0.052574206763363295,0.0018738342434511282,0.22435871061135293,4.698121288101368,-16.030010190916645
2004-03-05 11:32:00,0.247,-0.237,-0.003151611328125,0.05102839002980543,0.051124378721011124,0.07825573327979513,0.29065725972023415,4.831354554896289,-16.221663586742704
2004-03-05 11:42:00,0.22,-0.239,-0.0031470703125,0.05141534995559345,0.05151032113658145,0.02536585791414743,0.10269733775314416,4.270988709557104,-16.36770584120257
