,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crest Factor,Form Factor
2004-03-05 05:52:00,0.33399999999999996,-0.317,-0.0007079589843750001,0.06805171134438527,0.06805373243288625,0.04369748289315598,0.2886875619877123,4.907886578144508,-96.12665978519279
2004-03-05 06:02:00,0.317,-0.312,-0.0014337890625000004,0.06711117617196388,0.06712485233340369,0.054908513099541555,0.250891271626005,4.72254297745769,-46.81640702179905
2004-03-05 06:12:00,0.31,-0.28800000000000003,-0.0023644531250000002,0.06877746612636844,0.06881641891088747,0.015263816373722936,0.16088426350248808,4.504738911239027,-29.104581597864183
2004-03-05 06:22:00,0.293,-0.3,-0.0022255859375000004,0.0669996971018327,0.0670350166482507,0.034644673641502526,0.2487150970391223,4.370849962452361,-30.120165444409263
2004-03-05 06:32:00,0.33,-0.39299999999999996,-0.002223486328125,0.06827679398491873,0.06831132311143136,-0.014523239435801081,0.2768710745096703,4.830824305096458,-30.722618910383076
2004-03-05 06:42:00,0.308,-0.29100000000000004,-0.0026221679687500003,0.06724912318648585,0.06729858476757702,0.004433082890569283,0.14906886411953568,4.576619271619329,-25.665245540947772
2004-03-05 06:52:00,0.374,-0.325,-0.0024801269531250004,0.06782107578622096,0.0678647534133837,0.02388982462686581,0.37227144978721904,5.510960862435595,-27.36341917008442
2004-03-05 07:02:00,0.332,-0.34700000000000003,-0.002395849609375,0.06661294051676515,0.06665438676779364,0.04169579032544753,0.37075093167580775,4.980917477443769,-27.82077243370114
2004-03-05 07:12:00,0.32,-0.45399999999999996,-0.002008154296875,0.06677989118590805,0.06680844855875734,-0.00011451254665643032,0.36193283681688193,4.7898133679689225,-33.268583326849765
2004-03-05 07:22:00,0.276,-0.322,-0.002115234375,0.06611462184851936,0.06614683668858436,-0.004073398862900151,0.16210967769095408,4.172535132698677,-31.27163470411375
2004-03-05 07:32:00,0.33399999999999996,-0.28600000000000003,-0.0018415527343750003,0.0685557314653203,0.0685787878755842,0.021359116463569187,0.19951910275741458,4.870310636080992,-37.23965466503949
2004-03-05 07:42:00,0.305,-0.254,-0.0010455078125000002,0.06772408627833527,0.06773050270073115,0.0018411688910550405,0.1304258023880358,4.503140945928746,-64.7823975019136
2004-03-05 07:52:00,0.278,-0.293,-0.0019873535156249996,0.06502529406195087,0.06505406968377825,-0.02249765757506336,0.17767274295183588,4.273368312717898,-32.73401997798037
2004-03-05 08:02:00,0.308,-0.303,-0.0017053710937500002,0.0680261251238032,0.06804583775041828,0.00494550664662375,0.17597303236669548,4.5263606148798825,-39.900897816199
2004-03-05 08:12:00,0.273,-0.32,-0.002404541015625,0.0649417154566293,0.06498463122094235,0.019848456439811372,0.1909509540500829,4.20099329442715,-27.025794444205488
2004-03-05 08:22:00,0.32,-0.354,-0.0014519531250000001,0.06656767437969908,0.066581882447949,0.014822379926846914,0.1704280786038419,4.806112237066336,-45.85677133891564
2004-03-05 08:32:00,0.305,-0.28300000000000003,-0.0017513183593749998,0.0644362794268306,0.06445850204843522,0.04048742767409782,0.1698981564362274,4.731726464428506,-36.80570223191104
2004-03-05 08:42:00,0.29100000000000004,-0.325,-0.0025681640625000004,0.0678683637113748,0.06791528069265781,0.060407726635444234,0.20122654220104108,4.284750015491866,-26.445070891049355
2004-03-05 08:52:00,0.31,-0.305,-0.0018771972656250004,0.06718513731085503,0.06720971762013381,0.02656560665270104,0.10511497110481427,4.612428246642927,-35.803225825473795
2004-03-05 09:02:00,0.308,-0.298,0.0015292480468749997,0.0661801128608092,0.06619616363565282,0.05532507221857017,0.21053092402817608,4.652837612995947,43.28674067684697
2004-03-05 09:12:00,0.273,-0.33399999999999996,-0.002627685546875,0.06489535202390917,0.0649469461217914,0.0032745475192457016,0.19915111096846605,4.203430897090346,-24.7164072577216
2004-03-05 09:22:00,0.29100000000000004,-0.322,-0.001706201171875,0.06746745130662898,0.06748737548319222,0.04094853044304875,0.23631003193749223,4.311917568530633,-39.55417250653283
2004-03-05 09:32:00,0.266,-0.31,-0.0017356445312499999,0.06568643087806428,0.06570775437020353,0.020227062864076918,0.1254286662547437,4.048228440456686,-37.85784081195545
2004-03-05 09:42:00,0.26899999999999996,-0.325,-0.001348193359375,0.06659451799730984,0.06660653802895872,0.04380191887511404,0.09663096150749384,4.038642571139879,-49.40429172551065
2004-03-05 09:52:00,0.332,-0.259,-0.00250537109375,0.0652325088390967,0.06527901130077148,0.01912771247380245,0.18298899969966964,5.0858613417154555,-26.055625637103873
2004-03-05 10:02:00,0.3,-0.303,-0.00201787109375,0.06637081206769364,0.06639985998667468,0.022750523055467674,0.12636041399137365,4.518081816139445,-32.9058978010719
2004-03-05 10:12:00,0.26899999999999996,-0.34700000000000003,-0.0017816894531250001,0.06652464095777234,0.06654687206503868,0.014253397993231812,0.1397164661226542,4.042263620401219,-37.35043273019244
2004-03-05 10:22:00,0.32,-0.342,-0.002370263671875,0.06760057074049346,0.06764046257776757,0.037229204468108096,0.2814663759166356,4.730896090961674,-28.537104702895984
2004-03-05 10:32:00,0.26899999999999996,-0.271,-0.0019443847656250002,0.06470626786745949,0.06473389602767529,-0.013403534380368325,0.10665551707412613,4.155473662283451,-33.292739776670345
2004-03-05 10:42:00,0.26899999999999996,-0.271,-0.002048095703125,0.06553348241572193,0.06556387964766214,-0.029643000831062354,0.09309417011259757,4.102868857755154,-32.01211718164551
2004-03-05 10:52:00,0.381,-0.376,-0.0022431640625,0.06800180564315529,0.06803713370285376,0.008634779517973585,0.1728434338949345,5.599883170622446,-30.330877192739333
2004-03-05 11:02:00,0.293,-0.439,-0.00209697265625,0.06470166727335384,0.06473406083981215,0.022302348890196437,0.24949686918232317,4.526210718110887,-30.87024556418183
2004-03-05 11:12:00,0.325,-0.31,-0.00121025390625,0.06661087431431018,0.06662024197362991,0.019613346197339152,0.20366535399725416,4.878397171367882,-55.04650026708386
2004-03-05 11:22:00,0.29100000000000004,-0.308,-0.0017943359375,0.06836270641975123,0.06838458213821848,0.0212340507936779,0.17445491021236847,4.255345150926457,-38.11135958938485
