,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crest Factor,Form Factor
2003-10-22 14:39:00,0.305,-0.542,-0.094769140625,0.09139223584814342,0.13165607828436465,-0.039195074705946575,0.06636425671320678,2.3166419961350275,-1.3892294202110125
2003-10-22 14:44:00,0.332,-0.508,-0.094969091796875,0.09193023759440974,0.1321736899922669,-0.07509900307519088,0.1201177559997828,2.5118463441508245,-1.391754806658224
2003-10-22 14:49:00,0.33399999999999996,-0.483,-0.094989404296875,0.08975930091757944,0.13068789398703165,-0.05535827554174714,0.17905801927361598,2.5557072641567187,-1.375815491784604
2003-10-22 14:54:00,0.249,-0.544,-0.09496455078125,0.09085279466018994,0.13142333569066988,-0.10690530459029067,0.04866067031883281,1.8946406944507133,-1.3839199428574391
2003-10-22 14:59:00,0.266,-0.618,-0.096304345703125,0.09052059071443264,0.132166955961189,-0.07411807400432459,0.17893368338659243,2.012605935163637,-1.3723882862837442
2003-10-22 15:04:00,0.303,-0.72,-0.095300537109375,0.0913708729164023,0.13202432026932812,-0.10151093692725235,0.1517318411390316,2.295031698567987,-1.3853470743591485
2003-10-22 15:09:00,0.281,-0.62,-0.095085888671875,0.09000297696294171,0.1309254236301505,-0.08133345267737276,0.09493529512941468,2.1462600021352096,-1.3769174948971825
2003-10-22 15:14:00,0.266,-0.5589999999999999,-0.09523369140625,0.0896666933805324,0.13080206151615117,-0.051738311302999114,0.07022066919889713,2.033607092401635,-1.3734851561951205
2003-10-22 15:19:00,0.322,-0.5539999999999999,-0.095286767578125,0.09108392986741662,0.13181595223519751,-0.07011842913482051,0.1656881217994406,2.4427999383978922,-1.3833605188372298
2003-10-22 15:24:00,0.31,-0.498,-0.095909375,0.08941584812652809,0.13112365049353225,-0.04647790130722182,0.015778051069016197,2.364180670940754,-1.3671619744527816
2003-10-22 15:29:00,0.273,-0.527,-0.09496333007812499,0.09021457172570493,0.13098208127539576,-0.05696675492937732,0.04036745666943453,2.0842545586522263,-1.3792911555190688
2003-10-22 15:37:00,0.38299999999999995,-0.544,-0.093763720703125,0.0906156074962491,0.13039333842293527,-0.07951881799895126,0.09993671511338675,2.9372666167785835,-1.3906587478091563
2003-10-22 15:44:00,0.33,-0.544,-0.096114599609375,0.0898265279253997,0.13155389539112144,-0.06687745390912135,0.15200480998800714,2.508477601661894,-1.3687191740461633
2003-10-22 15:54:00,0.247,-0.652,-0.09537768554687501,0.0902671960788559,0.13131896941613433,-0.06152697206942229,0.08888714866373304,1.880916375586882,-1.3768311598586167
2003-10-22 16:04:00,0.28600000000000003,-0.615,-0.095990283203125,0.08923363703192908,0.13105871831543436,-0.07912397541802177,0.1775822373283571,2.182227963741034,-1.3653331768810502
2003-10-22 16:14:00,0.281,-0.5589999999999999,-0.0954359375,0.0901172378404053,0.131258288056769,-0.05522196148940556,0.07936693825003704,2.1408171945566434,-1.3753549396082478
2003-10-22 16:24:00,0.261,-0.496,-0.094409326171875,0.09192734431909402,0.1317700454316036,-0.06525372017074624,0.002965515750979808,1.9807233058553841,-1.395731235192933
2003-10-22 16:34:00,0.271,-0.708,-0.09556943359375,0.09106211757133961,0.13200538245122337,-0.10386285410872118,0.23879088039249163,2.0529465917811027,-1.3812510704244267
2003-10-22 16:44:00,0.32,-0.603,-0.095303271484375,0.09050581081423811,0.13142912683594674,-0.0932158954808652,0.19315449002973928,2.4347723195287783,-1.3790620698419003
2003-10-22 16:54:00,0.303,-0.657,-0.09501621093749998,0.09010883291077441,0.1309476446696589,-0.05511221242194654,0.20151275122330725,2.3139018709681785,-1.3781610882778097
2003-10-22 17:04:00,0.337,-0.645,-0.09571689453125,0.09030090669756573,0.13158867539491192,-0.0712579642150395,0.17466821019997703,2.5610106567957036,-1.3747695852371222
2003-10-22 17:14:00,0.3,-0.593,-0.09483842773437501,0.09094715523872396,0.13139752107601527,-0.09202769233548397,0.2144999269251735,2.283148095514267,-1.3854881846421532
2003-10-22 17:19:00,0.32,-0.662,-0.0935056640625,0.09052535690800065,0.13014510869182233,-0.07909641927889188,0.24715246014865722,2.458793904869259,-1.3918419808754283
2003-10-22 17:24:00,0.354,-0.586,-0.09496640625,0.0911160577915604,0.1316067966549648,-0.06841205340000168,0.1712085111436945,2.6898306850221894,-1.385824754792854
2003-10-22 17:34:00,0.28800000000000003,-0.588,-0.096383203125,0.08926352220476162,0.13136707799021605,-0.06586129720755506,0.1596695633394738,2.1923301058842894,-1.3629665100447559
2003-10-22 17:44:00,0.271,-0.557,-0.0953650390625,0.08930155355619857,0.13064788077117823,-0.06330773179664786,0.09011971637221228,2.074277809945038,-1.3699766922504448
2003-10-22 17:54:00,0.256,-0.62,-0.095487841796875,0.08939335534432169,0.1308002665012456,-0.10714783310595823,0.13097235684514974,1.9571825566392262,-1.3698106904488259
2003-10-22 18:04:00,0.344,-0.725,-0.09467275390625,0.08824885375076344,0.12942337599485748,-0.10614064448979489,0.352962928015625,2.6579433379459094,-1.3670604334909218
2003-10-22 18:14:00,0.271,-0.544,-0.09524985351562501,0.08876101412102275,0.13019472926849565,-0.08676716091902381,0.10690899424040268,2.081497473228175,-1.366875900204279
2003-10-22 18:24:00,0.28300000000000003,-0.608,-0.09502373046875,0.08988546745162224,0.13079951112055047,-0.08359220693576735,0.15829939645522284,2.1636166494473748,-1.3764931188800873
2003-10-22 18:34:00,0.3,-0.593,-0.095536572265625,0.0887715865588393,0.13041183395515482,-0.036745934323392224,0.1407398727456184,2.300404732465936,-1.3650461897729012
2003-10-22 18:44:00,0.29100000000000004,-0.62,-0.09518984374999999,0.08983750213718404,0.13088731436812354,-0.0732290404747866,0.22177820879057375,2.2232865072130363,-1.3750134385331791
2003-10-22 18:54:00,0.315,-0.625,-0.095346533203125,0.09104683107175277,0.1318335392837427,-0.03842334134204557,0.08998807290388999,2.3893767982822016,-1.3826778473726598
2003-10-22 19:04:00,0.308,-0.5539999999999999,-0.09510288085937499,0.09136923945375061,0.13188058322748605,-0.06795168437153086,0.143701425605669,2.3354461472824894,-1.3867149137416022
2003-10-22 19:14:00,0.317,-0.669,-0.095086865234375,0.0904698832146527,0.13124752211202648,-0.0675716032196418,0.20372520623755452,2.415283693732704,-1.3802907666429094
2003-10-22 19:24:00,0.33899999999999997,-0.696,-0.094687451171875,0.090770938995522,0.13116659049807852,-0.04729509887360589,0.28082540962584535,2.5844995948489338,-1.3852584357771678
2003-10-22 19:34:00,0.28600000000000003,-0.588,-0.095060302734375,0.09173527797400609,0.13210379053838453,-0.07235407398790922,0.16345515211553563,2.1649643725923133,-1.3896840925019918
2003-10-22 19:44:00,0.305,-0.701,-0.09529326171875,0.08988640678554517,0.13099609667371773,-0.07360953230552099,0.20673715534697612,2.328313650136366,-1.3746627443642514
2003-10-22 19:54:00,0.364,-0.625,-0.095697509765625,0.09169557766052883,0.13253558687050576,-0.09412565830214407,0.2055574751304725,2.7464321741423845,-1.3849429018069723
2003-10-22 20:04:00,0.256,-0.6759999999999999,-0.09397861328125,0.09049245736369178,0.13046250321871702,-0.06849643321949621,0.1247603152939396,1.9622496401960232,-1.3882148146651367
2003-10-22 20:14:00,0.31,-0.579,-0.0950796875,0.09094684694204436,0.13157154734330861,-0.07027655082396014,0.09624606183603124,2.356132509342004,-1.3838029005228758
2003-10-22 20:24:00,0.281,-0.522,-0.09510415039062499,0.09068916030823532,0.13141126904059397,-0.04352809159868243,0.03943987076740907,2.1383249857605207,-1.3817616634063112
2003-10-22 20:34:00,0.278,-0.586,-0.094612548828125,0.09051392367028352,0.13093473464412766,-0.06128941756349104,0.08252265471733145,2.1231951991622884,-1.3839045271043935
2003-10-22 20:44:00,0.28600000000000003,-0.598,-0.09542377929687498,0.09120261851439433,0.13199700424956384,-0.11709696525132327,0.20750676638810672,2.1667158404539704,-1.3832716040192152
2003-10-22 20:54:00,0.31,-0.635,-0.09494755859375,0.09133484810915012,0.13174477612093866,-0.09126713182093892,0.15122866281581304,2.353034474136775,-1.387553066894875
2003-10-22 21:04:00,0.281,-0.542,-0.0945052734375,0.09093427627261418,0.1311483341368658,-0.047936350910185326,0.08632224261372512,2.142612041924602,-1.3877356190456323
2003-10-22 21:14:00,0.273,-0.667,-0.09519321289062499,0.09163759982919552,0.13213170494310544,-0.11374291848693506,0.2122550628462032,2.0661203162219923,-1.3880370346877777
2003-10-22 21:24:00,0.315,-0.718,-0.095133251953125,0.0901967117832765,0.13109304026178553,-0.08854470834926476,0.2408067081404508,2.4028735573678244,-1.377993893516633
2003-10-22 21:34:00,0.278,-0.557,-0.095408837890625,0.09182451460004754,0.1324166761516346,-0.08057819239357251,0.08773181251973128,2.0994334556597183,-1.3878868989415292
2003-10-22 21:44:00,0.29100000000000004,-0.532,-0.09472324218750001,0.09085753529641126,0.13125235712169134,-0.033134052807468124,0.04874221899422482,2.2171030401396736,-1.3856404625792236
2003-10-22 21:54:00,0.281,-0.652,-0.0949029296875,0.09032731173075528,0.13101599489363408,-0.09700592284826934,0.1812510849630815,2.1447762941321105,-1.3805263475537433
2003-10-22 22:04:00,0.26899999999999996,-0.696,-0.09469199218749999,0.09132795094116805,0.13155592248997192,-0.10210705059332081,0.18189691165160626,2.044757810280301,-1.3893035667628315
2003-10-22 22:14:00,0.308,-0.596,-0.09503886718749999,0.09210443882271976,0.13234500257671708,-0.0551325491579094,0.15320069281016613,2.327250700845014,-1.3925355645876616
2003-10-22 22:24:00,0.298,-0.615,-0.095346826171875,0.09218262834868084,0.13262065942620185,-0.06956946771323799,0.12071871969097225,2.2470103925687774,-1.3909289354544003
2003-10-22 22:34:00,0.43200000000000005,-0.5710000000000001,-0.0950787109375,0.09020539716836835,0.13105944314210535,-0.0676950384984652,0.2096761079498135,3.2962142188532755,-1.3784310057406781
2003-10-22 22:44:00,0.261,-0.52,-0.094525439453125,0.09183045677734264,0.13178573419125503,-0.06447626268620002,0.0626756084735347,1.9804875057358016,-1.3941827189981735
2003-10-22 22:54:00,0.293,-0.7809999999999999,-0.094743408203125,0.0916412739036036,0.1318105701983556,-0.11665261677451352,0.480578762422303,2.2228869775699924,-1.3912373715304869
2003-10-22 23:04:00,0.305,-0.63,-0.09557397460937499,0.09035715925021265,0.1315233903047881,-0.08901973195668199,0.25888912097053485,2.3189791511091884,-1.3761423111505378
2003-10-22 23:14:00,0.261,-0.757,-0.09534624023437502,0.09124745606169654,0.13197195617553328,-0.09429134835554956,0.16416891229845731,1.9776928944877432,-1.3841338247961
2003-10-22 23:24:00,0.26899999999999996,-0.574,-0.09517231445312499,0.09008381622205461,0.13104376039580012,-0.0915084664681226,0.0961618044273278,2.052749395984376,-1.3769105138274516
2003-10-22 23:34:00,0.28800000000000003,-0.63,-0.09546118164062499,0.09147281935347183,0.1322108366294746,-0.0855833728316489,0.21162453685204952,2.178338836226639,-1.384969621758906
2003-10-22 23:44:00,0.303,-0.537,-0.09481455078125,0.0914153778656053,0.1317048302253471,-0.07849282008358224,0.03534113443379683,2.300598994596984,-1.3890782494894476
2003-10-22 23:54:00,0.366,-0.642,-0.09494057617187499,0.09148787186738602,0.1318458759679863,-0.05100405689934576,0.1962706784820294,2.775968511058086,-1.388719989747061
2003-10-23 00:04:00,0.271,-0.598,-0.09548291015625,0.09284412130979491,0.13317881248062696,-0.06267642018337646,0.13003442657899322,2.0348582101933173,-1.3947921388517661
2003-10-23 00:14:00,0.273,-0.647,-0.09473666992187499,0.090936145888629,0.13131647070537505,-0.1444626978928117,0.3932920166404035,2.0789471308021192,-1.3861208211526304
2003-10-23 00:24:00,0.259,-0.613,-0.095193896484375,0.09107319916252309,0.13174141542092743,-0.10492903398469722,0.15185065170125256,1.9659725013008875,-1.3839271243881828
2003-10-23 00:34:00,0.312,-0.593,-0.09492495117187501,0.09005346807945769,0.13084333185238892,-0.05032566658648756,0.2121292188742876,2.3845311456298224,-1.3783871388617164
2003-10-23 00:44:00,0.273,-0.5589999999999999,-0.09479995117187501,0.092889030361605,0.13272144286619392,-0.0992285324796619,0.09274287763204159,2.056939663285842,-1.400015941206195
2003-10-23 00:54:00,0.26899999999999996,-0.645,-0.0955724609375,0.09192627685479295,0.1326051395944931,-0.10588502256569403,0.2723143385043252,2.028578988888385,-1.387482736069868
2003-10-23 01:04:00,0.293,-0.6809999999999999,-0.09464072265625001,0.09202342622417972,0.13200289340460497,-0.07598155445003729,0.19572931771458668,2.219648315601077,-1.3947790094974257
2003-10-23 01:14:00,0.293,-0.5710000000000001,-0.0942302734375,0.0911677335676014,0.13111252510069832,-0.05693476378762305,0.07506520647505033,2.23472166198437,-1.3914055464103177
2003-10-23 01:24:00,0.33,-0.581,-0.094894384765625,0.09121627666744103,0.13162426493295462,-0.05543875275408845,0.16308279846218454,2.507136508364107,-1.3870606280661069
2003-10-23 01:34:00,0.261,-0.608,-0.094966259765625,0.09142508198931874,0.13182081769779622,-0.06363625155593151,0.10009558345234115,1.9799604080620372,-1.388080545902593
2003-10-23 01:44:00,0.31,-0.691,-0.094646484375,0.09256022109085975,0.13238177066018192,-0.10243231541847445,0.27739347703915174,2.341712144006263,-1.3986971786048648
2003-10-23 01:54:00,0.415,-0.483,-0.09485297851562499,0.09174203253224045,0.13195937670211,-0.027788241885037115,0.07414632689634892,3.1449072462416705,-1.3911990826979939
2003-10-23 02:04:00,0.317,-0.603,-0.09506435546875,0.09124519648780616,0.1317668814048365,-0.048539858768563565,0.02964449350168108,2.4057638506754895,-1.3860808370825333
2003-10-23 02:14:00,0.28300000000000003,-0.596,-0.094661474609375,0.09200823235031123,0.13200718253274848,-0.09181315919079244,0.20241921637563198,2.1438227418405287,-1.3945185523200678
2003-10-23 02:24:00,0.29100000000000004,-0.784,-0.09538730468750001,0.09152272715228074,0.1321920514878353,-0.09188144937944867,0.2796703753965111,2.2013426429559475,-1.3858453378142088
2003-10-23 02:34:00,0.35600000000000004,-0.62,-0.09492529296874999,0.0918864110714362,0.13211173877985824,-0.07467281986317877,0.21988429369630547,2.6946886271265686,-1.3917443354465102
2003-10-23 02:44:00,0.32,-0.596,-0.09539135742187502,0.09070492909877496,0.13163013904824142,-0.09125107018994587,0.10317627196764878,2.431054181920468,-1.3798958585534937
2003-10-23 02:54:00,0.305,-0.564,-0.09501699218750001,0.09165367380527603,0.13201596324225812,-0.07281712440858752,0.1257545511125442,2.310326664361829,-1.3893932043412496
2003-10-23 03:04:00,0.315,-0.593,-0.09485683593750001,0.0924939850716031,0.13248599498508323,-0.04502357409425576,0.20254680897545674,2.37760979970348,-1.3966942253099883
2003-10-23 03:14:00,0.3,-0.667,-0.095706201171875,0.09073873970562929,0.13188174171896627,-0.08106261452910606,0.15904863808072545,2.2747652259498192,-1.377985335371582
2003-10-23 03:24:00,0.303,-0.696,-0.09416582031250001,0.0906980866433177,0.13073998228831915,-0.0680578464888562,0.12419955601091281,2.317577184091995,-1.3884016711630995
2003-10-23 03:34:00,0.256,-0.637,-0.094591015625,0.09166106312407439,0.13171484536027533,-0.0953181765835913,0.16199513106917518,1.9435926094721634,-1.3924667632542436
2003-10-23 03:44:00,0.303,-0.642,-0.095033203125,0.09144959134041909,0.1318860458940312,-0.07388396828418088,0.16336573853009773,2.2974378975881704,-1.3877891258759063
2003-10-23 03:54:00,0.344,-0.718,-0.09517255859375,0.09252327851486088,0.13273264474298985,-0.0945857510448303,0.24639421340552525,2.5916759261904785,-1.394652478657923
2003-10-23 04:04:00,0.317,-0.647,-0.095138232421875,0.09182912817769089,0.13222503659570065,-0.059603719015507636,0.1660903549107995,2.397427961916763,-1.3898201935197856
2003-10-23 04:14:00,0.251,-0.564,-0.094640087890625,0.09036792969473438,0.130853774133871,-0.08841777388753119,0.06859022233925716,1.9181716512296576,-1.382646371642194
2003-10-23 04:24:00,0.28800000000000003,-0.596,-0.095424658203125,0.08994286474903943,0.13113042860694318,-0.07413698527229969,0.0738478914892724,2.196286575583959,-1.3741776085570394
2003-10-23 04:34:00,0.266,-0.535,-0.09469184570312501,0.0908248645752375,0.13120708394348654,-0.08914263920090466,0.07366467478213456,2.0273295618289287,-1.3856217815718048
2003-10-23 04:44:00,0.308,-0.5539999999999999,-0.0939287109375,0.09004013296367815,0.13011315237851628,-0.07552014044699035,0.05287150138962149,2.367170377242014,-1.385233024917092
2003-10-23 04:54:00,0.3,-0.698,-0.09476513671875,0.09210165892808023,0.132146632645449,-0.07321326950471005,0.25993728147832273,2.270205407389408,-1.3944646440773065
2003-10-23 05:04:00,0.266,-0.652,-0.09549228515625,0.08959362187113011,0.13094045081698874,-0.09816354131273963,0.14862474110918278,2.031457798872097,-1.3712149688609547
2003-10-23 05:14:00,0.381,-0.574,-0.095165966796875,0.08986670655184155,0.13088999902858556,-0.0685436850745268,0.1390562357598979,2.9108411859395917,-1.3753866369892607
2003-10-23 05:24:00,0.31,-0.659,-0.094737841796875,0.09049572701983477,0.1310127299173276,-0.06362385748847657,0.16725159773601161,2.36618228011597,-1.3828975563769825
2003-10-23 05:34:00,0.33399999999999996,-0.53,-0.09528715820312501,0.0909046965873821,0.13169245567176344,-0.08961693631092757,0.18030891748786937,2.53621210339093,-1.3820588015756827
2003-10-23 05:44:00,0.28300000000000003,-0.618,-0.094115380859375,0.09090250766320702,0.13084558584065561,-0.0552629850589816,0.04713924582936668,2.1628547740589337,-1.3902678249388591
2003-10-23 05:54:00,0.303,-0.51,-0.095168994140625,0.0901529260818589,0.1310888655600777,-0.08313287740120706,0.060932584679502355,2.311409124683712,-1.3774325004042414
2003-10-23 06:04:00,0.28600000000000003,-0.83,-0.09523203124999999,0.09072627978712088,0.1315294480453902,-0.12126174845343546,0.38908100798411605,2.174418004866125,-1.3811471447049517
2003-10-23 06:14:00,0.293,-0.6859999999999999,-0.09514521484375,0.09142599916041036,0.1319504342162001,-0.11803013740719807,0.31145750927922977,2.2205307753661576,-1.3868320591097785
2003-10-23 06:24:00,0.303,-0.684,-0.0945623046875,0.09217575795706621,0.13205296271169953,-0.09847064210538833,0.2184306710014492,2.294533903502909,-1.3964651469535867
2003-10-23 06:34:00,0.273,-0.6759999999999999,-0.09473828125000001,0.09066679091771242,0.1311312606495158,-0.08754906962982432,0.10633727897168832,2.08188343990429,-1.3841422803890668
2003-10-23 06:44:00,0.31,-0.74,-0.094910693359375,0.09139347625105805,0.13175886826029728,-0.10664512041274027,0.22388459254726767,2.3527828076632917,-1.388240498479959
2003-10-23 06:54:00,0.342,-0.569,-0.09449765624999999,0.09118073082878536,0.1313138483093558,-0.08367239678856503,0.19157900741087053,2.604447317653041,-1.389598996634965
2003-10-23 07:04:00,0.33399999999999996,-0.593,-0.094997119140625,0.09053462663831748,0.13122717342426407,-0.0874468385010501,0.12033823354677287,2.545204558511377,-1.3813805577620457
2003-10-23 07:14:00,0.303,-0.591,-0.094892138671875,0.09165640172973298,0.13192802492179448,-0.08740215623261686,0.14728007462844683,2.296706861029832,-1.3902945677932803
2003-10-23 07:24:00,0.295,-0.583,-0.09481767578125,0.09108935304343391,0.13148101284322863,-0.06244734583452516,0.11886599472250348,2.243669968923522,-1.386671965536923
2003-10-23 07:34:00,0.325,-0.603,-0.09415092773437501,0.08953463260756883,0.1299248097984826,-0.09231932417636586,0.21975953942717874,2.501446802224187,-1.379963139237834
2003-10-23 07:44:00,0.264,-0.669,-0.094673583984375,0.09086579365263169,0.13122224204242444,-0.07503024795448147,0.1526644676668707,2.0118540568347263,-1.3860491651407372
2003-10-23 07:54:00,0.266,-0.62,-0.094750830078125,0.08977957867468356,0.13052853701244557,-0.06719674793806737,0.1952628102050391,2.0378685465128408,-1.3775978205660124
2003-10-23 08:04:00,0.251,-0.625,-0.09486416015625,0.09048155107098288,0.13109431801128432,-0.04172556623577531,0.06395544474178694,1.914652013967489,-1.3819161819949697
2003-10-23 08:14:00,0.254,-0.674,-0.09479516601562502,0.09066049225421151,0.1311680106637452,-0.114412966653498,0.22084173306140675,1.9364477566953413,-1.3836993612324586
2003-10-23 08:24:00,0.33899999999999997,-0.591,-0.09515507812499999,0.08999403528364461,0.1309695377720283,-0.061559459488751654,0.13755482521069196,2.5883881532061235,-1.376379909015269
2003-10-23 08:34:00,0.239,-0.723,-0.094844482421875,0.0919850087879355,0.1321223090209054,-0.08404879710511814,0.18402815555179908,1.8089299359897166,-1.3930415944832297
2003-10-23 08:44:00,0.298,-0.47600000000000003,-0.094718603515625,0.09017220676027726,0.1307755470306734,-0.03441699279980742,-0.061193310434475734,2.278713465676455,-1.380674357272385
2003-10-23 08:54:00,0.295,-0.745,-0.09494755859375,0.09272241396218942,0.1327104560188034,-0.08794433635617575,0.24217310004800074,2.222884381907347,-1.3977237328094836
2003-10-23 09:04:00,0.261,-0.627,-0.095423876953125,0.09048894786781116,0.13150500432344533,-0.0738372023841821,0.17211036392989065,1.98471534480964,-1.3781142468990695
2003-10-23 09:14:00,0.322,-0.752,-0.09451367187500001,0.08994927635401476,0.1304734127160827,-0.07773648071361186,0.29419808935635405,2.467935752555884,-1.3804713130671888
2003-10-23 09:24:00,0.256,-0.696,-0.09532792968750001,0.09138905649830141,0.13205667728526643,-0.08885321848182443,0.26873199437123674,1.938561572672266,-1.3852884219574373
2003-10-23 09:34:00,0.342,-0.522,-0.0941341796875,0.09198872669977888,0.13161594297543328,-0.07342099456771026,0.16089545535680205,2.5984693971598554,-1.398173792052606
2003-10-23 09:44:00,0.256,-0.53,-0.09513730468750001,0.09148153437369069,0.1319832157445834,-0.06622316817714445,0.03181987818570908,1.9396405713845948,-1.3872919374593609
2003-10-23 09:54:00,0.33,-0.562,-0.0951134765625,0.09122819165321366,0.13179055353097202,-0.046178491178576773,0.17383017294014147,2.5039730933556394,-1.3856138824278088
2003-10-23 10:04:00,0.405,-0.591,-0.09482158203124999,0.09072811904027477,0.13123384498791651,-0.0906181792519745,0.2225808322207503,3.086094140099993,-1.384008178060837
2003-10-23 10:14:00,0.315,-0.503,-0.09491113281250001,0.09037177642712575,0.13105259373327469,-0.024789747581079147,0.01907478712440014,2.403615151952696,-1.3807926409662952
2003-10-29 14:39:00,0.242,-0.723,-0.116313525390625,0.09486671559556789,0.15009360572161504,-0.10208389884918487,0.22607186105583255,1.612327179672448,-1.2904226332882929
2003-10-29 14:49:00,0.31,-0.586,-0.11654418945312502,0.09394773786785958,0.1496940031533599,-0.06056590702753796,0.29486401818629115,2.070891241263742,-1.2844398665929888
