,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crest Factor,Form Factor
2003-10-22 13:19:00,0.244,-0.41700000000000004,-0.09264643554687502,0.058964247651341,0.10981791637005035,-0.04796400676738237,0.7802455347803803,2.2218596752263995,-1.1853442145055577
2003-10-22 13:24:00,0.247,-0.376,-0.093312109375,0.05954160269205871,0.11068956184556203,-0.013095163601610674,0.785713868870701,2.2314660558926334,-1.1862293392246235
2003-10-22 13:29:00,0.312,-0.415,-0.094391748046875,0.060444532273666494,0.11208552620899308,-0.049802645701087236,0.9205018704779158,2.7835886626275834,-1.1874504766383958
2003-10-22 13:34:00,0.259,-0.449,-0.0923529296875,0.06004504430251686,0.1101557757081988,0.0005005689542307904,0.8185930845625262,2.3512157972187278,-1.1927696942689239
2003-10-22 13:39:00,0.271,-0.312,-0.015860693359375,0.06018896767339557,0.0622422407469648,-0.026807138057075925,0.652882623323706,4.353956360628215,-3.9243076791579488
2003-10-22 13:44:00,0.20800000000000002,-0.37799999999999995,-0.092826416015625,0.060682681281055424,0.11090063802193328,0.06250649494086244,0.8364776765001354,1.8755527804886296,-1.1947098981314321
2003-10-22 13:49:00,0.244,-0.435,-0.092206005859375,0.06145935963247481,0.11081072135311129,0.016986524988747975,1.1090216624891953,2.2019529971514715,-1.2017733586910886
2003-10-22 13:54:00,0.247,-0.381,-0.0893546875,0.060269803539681886,0.10778001684565651,-0.0034546189806783237,0.8797306732483352,2.291704967477503,-1.2062043957756161
2003-10-22 13:59:00,0.359,-0.452,-0.13276210937500002,0.06175604047719082,0.14642199288358287,-0.04368851924084085,1.1715818897551662,2.451817469015283,-1.1028899252421422
2003-10-22 14:04:00,0.17600000000000002,-0.662,-0.229082763671875,0.061758089036041824,0.23726101226171384,-0.06437587506965452,1.3582627988289921,0.7417990774053553,-1.035699973488852
2003-10-22 14:09:00,0.315,-0.444,-0.084172607421875,0.06064173104034621,0.10374135059013656,0.01853716173698081,1.3434603958102302,3.0363977161287248,-1.2324835093937696
2003-10-22 14:14:00,0.278,-0.391,-0.092835205078125,0.05988461764833425,0.11047337972087722,-0.037206937279019074,0.8377265000985505,2.5164433341534105,-1.1899944598378267
2003-10-22 14:19:00,0.249,-0.415,-0.09490971679687499,0.06017028023439309,0.11237499804470244,-0.03669819057915721,0.9710270867640514,2.2157953666966788,-1.1840199490343704
2003-10-22 14:24:00,0.244,-0.469,-0.09155068359374999,0.06004285031329946,0.10948285485779269,0.0002817756939682505,1.0867586642101106,2.2286594582953803,-1.1958715168486944
2003-10-22 14:29:00,0.31,-0.386,-0.09354716796875,0.061208872098117574,0.11179184103795879,-0.02527885386027807,0.8632495503782209,2.773010956092403,-1.1950318055091047
2003-10-22 14:34:00,0.52,-0.498,-0.09334682617187501,0.061310200977238584,0.11167984221963749,0.008927633093557048,1.86221947827062,4.65616703663792,-1.196396779618482
2003-10-22 14:39:00,0.349,-0.581,-0.093512158203125,0.06058676779695388,0.11142307179275922,-0.05754264868293405,1.4047089753175062,3.1322058742835663,-1.1915356669528312
2003-10-22 14:44:00,0.386,-0.532,-0.092761181640625,0.06073835732998782,0.11087652924008817,0.01741568486633135,1.4654600419854669,3.4813499542736324,-1.195290177195517
2003-10-22 14:49:00,0.251,-0.5,-0.10037719726562502,0.06029338202625578,0.11709268184894445,-0.0500908759499399,1.1861140346400934,2.143601086221621,-1.1665267116303892
2003-10-22 14:54:00,0.315,-0.46399999999999997,-0.09447954101562502,0.06090337371696404,0.11240739960664568,0.019615071212514528,1.0988889230502314,2.802306619513479,-1.1897538705025648
2003-10-22 14:59:00,0.295,-0.447,-0.088630126953125,0.06016438620507538,0.10712084776265834,-0.00978310026587421,1.2795198322049552,2.7538990417030207,-1.2086279400153943
2003-10-22 15:04:00,0.325,-0.552,-0.06585927734375,0.0613561719374772,0.09001022402864856,-0.031384657980491504,1.344252268322248,3.6107009343356222,-1.366705309547258
2003-10-22 15:09:00,0.276,-0.439,-0.09250932617187499,0.060654720169149655,0.11062002924037141,0.0035800830655925895,1.0347608468950709,2.495027364350689,-1.1957716461456889
2003-10-22 15:14:00,0.244,-0.439,-0.09179521484375,0.06104741286142941,0.11024049216726697,-0.048948031000867205,1.0559087796422348,2.2133428035660514,-1.2009394210244375
2003-10-22 15:19:00,0.315,-0.466,-0.086255224609375,0.06069714018268972,0.1054700275385589,0.014351333919123358,1.2521897805083855,2.986630489736421,-1.222766829675561
2003-10-22 15:24:00,0.308,-0.515,-0.0933658203125,0.06017356817783242,0.11107591057540897,0.010296652983719415,1.1858975112113734,2.7728784612654613,-1.1896849425585554
2003-10-22 15:29:00,0.364,-0.52,-0.0414982421875,0.06095686057652737,0.07374050124210914,0.017004360927115082,1.231496981195737,4.936228990428121,-1.7769548143492466
2003-10-22 15:37:00,0.19,-0.41,-0.089808935546875,0.06045162781007379,0.10825832887812548,-0.02398112896722587,0.7998081875257448,1.755061268439653,-1.205429373134269
2003-10-22 15:44:00,0.278,-0.479,-0.091791015625,0.06069667301337104,0.11004315870304592,0.0014325926803199524,1.5519638748078322,2.5262815360488666,-1.198844548715014
2003-10-22 15:54:00,0.237,-0.469,-0.09254331054687501,0.05960753996289392,0.1100779253901668,0.02093114753835354,0.9531423398836458,2.153020227806465,-1.1894746874698217
2003-10-22 16:04:00,0.205,-0.38799999999999996,-0.10008710937500001,0.0596926485873231,0.11653526407674845,0.009895061337740442,0.8694387884845671,1.7591241726194564,-1.1643383928705697
2003-10-22 16:14:00,0.225,-0.38299999999999995,-0.09286376953125,0.0598280051526584,0.11046671497418352,0.009301170888955696,0.9022786320941769,2.0368126277004195,-1.1895566541374338
2003-10-22 16:24:00,0.281,-0.369,-0.08843984375,0.06090660013906559,0.1073826744383434,0.0137516317477534,0.9542412644787648,2.616809475734781,-1.2141888755693715
2003-10-22 16:34:00,0.20800000000000002,-0.42200000000000004,-0.09281425781250001,0.06333872283275385,0.11236585057302774,0.012041295731489758,0.6123229300044866,1.8510962088505587,-1.210652902057625
2003-10-22 16:44:00,0.29100000000000004,-0.479,-0.093129345703125,0.06297118703939034,0.11241997957053997,0.04779270646900331,1.015701248653591,2.5885078534230366,-1.2071380800731606
2003-10-22 16:54:00,0.23199999999999998,-0.48100000000000004,-0.093061865234375,0.06357538142499472,0.11270378223155102,0.01021166942808758,0.7218156097387349,2.058493472058939,-1.211063005751154
2003-10-22 17:04:00,0.256,-0.37799999999999995,-0.092801513671875,0.06356949677029622,0.11248557481302048,0.07112603372078208,0.6992295308540997,2.2758473735457803,-1.2121092680744823
2003-10-22 17:14:00,0.222,-0.466,-0.0924951171875,0.06375722404509439,0.11233936013676372,0.029318729955876966,0.6987941265828361,1.9761551047623351,-1.2145436813603552
2003-10-22 17:19:00,0.259,-0.40299999999999997,-0.09074033203125001,0.06322150344822501,0.11059191286620487,0.04505672005474341,0.6914177483740667,2.341943396108363,-1.2187735088749532
2003-10-22 17:24:00,0.281,-0.488,-0.0932123046875,0.062994561712677,0.11250179903075438,0.02485717029970719,0.918250701584991,2.4977378354917117,-1.2069415020680327
2003-10-22 17:34:00,0.242,-0.37799999999999995,-0.091921142578125,0.0628399460031249,0.11134703611309947,0.035507109381154645,0.6778257065347533,2.1733851968380304,-1.2113321591761563
2003-10-22 17:44:00,0.237,-0.41,-0.09303291015625001,0.06341601830324962,0.11259004122395772,-0.024598383618194906,0.7381363806775489,2.1049819097994025,-1.210217341743489
2003-10-22 17:54:00,0.215,-0.38299999999999995,-0.09318593750000001,0.06353978409469864,0.11278619585996551,0.006330861649191114,0.4746553315542674,1.906261651620402,-1.210334937714883
2003-10-22 18:04:00,0.317,-0.522,-0.093325048828125,0.06456364562689398,0.11348050730019396,-0.03738413094108049,0.7602147296771848,2.7934312909038095,-1.21597051086669
2003-10-22 18:14:00,0.271,-0.413,-0.09292163085937499,0.06424203738995647,0.11296577948203773,-0.05285214994421859,0.7323331756253539,2.3989565799711117,-1.2157102543001748
2003-10-22 18:24:00,0.261,-0.42200000000000004,-0.09329775390625,0.0630617687191842,0.11261022768339585,0.006297906937549967,0.660050182756712,2.3177290852639305,-1.2069982713255019
2003-10-22 18:34:00,0.256,-0.371,-0.09280551757812501,0.06394891601421573,0.11270371897805491,0.030921425339474513,0.6258320096063401,2.271442347433513,-1.2144075257506033
2003-10-22 18:44:00,0.254,-0.4,-0.09274487304687501,0.06365143094575298,0.11248519151669198,0.017791411127720536,0.7140834962392493,2.2580750103653267,-1.212845387796691
2003-10-22 18:54:00,0.254,-0.469,-0.09350556640624999,0.06341979410993862,0.11298302900767886,-0.014728168089370936,0.7560916072284036,2.2481252470469433,-1.2083027069939976
2003-10-22 19:04:00,0.254,-0.43,-0.0925669921875,0.06486126083964766,0.11302842908423526,-0.004672982991184218,0.6281796533937438,2.2472222436242535,-1.221044633872184
2003-10-22 19:14:00,0.312,-0.42,-0.09318789062499999,0.06553652742865877,0.11392457885798284,-0.028256884995280084,0.6623110182568817,2.7386539685078484,-1.22252556736615
2003-10-22 19:24:00,0.259,-0.452,-0.092583740234375,0.06567623214227934,0.1135116990029965,0.029678366044444043,0.6309747875056089,2.281703139631122,-1.226043565702169
2003-10-22 19:34:00,0.239,-0.43,-0.09228134765625,0.06704978056359968,0.1140670885207199,-0.005017606122471642,0.6565479549882127,2.0952581774416594,-1.2360795698998919
2003-10-22 19:44:00,0.22,-0.435,-0.093006103515625,0.06664988411794298,0.114420826073985,-0.040574565279358606,0.6579849207337984,1.9227268981413144,-1.2302507227900623
2003-10-22 19:54:00,0.225,-0.391,-0.092646533203125,0.06554304858656837,0.11348595319362492,0.022755712619345607,0.6590360107455759,1.9826242250097204,-1.2249346982558975
2003-10-22 20:04:00,0.266,-0.449,-0.092844775390625,0.0657250841454048,0.11375292557192486,-0.05108708150514135,0.7754700588748173,2.3384013963826438,-1.225194687512929
2003-10-22 20:14:00,0.21,-0.444,-0.092872998046875,0.0653609541862817,0.11356601385076931,-0.07531773154388796,0.7338347765864142,1.8491447650522377,-1.2228098181287321
2003-10-22 20:24:00,0.17800000000000002,-0.38299999999999995,-0.093602783203125,0.06544630091681569,0.11421247823923127,-0.04322090747014734,0.5964860588575269,1.5584987099847216,-1.2201825023875807
2003-10-22 20:34:00,0.239,-0.39799999999999996,-0.09268203125,0.06595179681609625,0.11375142212366512,0.012570437975758507,0.5665347695988445,2.1010726330979015,-1.2273298350230657
2003-10-22 20:44:00,0.396,-0.532,-0.09302724609375,0.06666911193857351,0.11444921132387174,0.016160937586463302,1.223897937517287,3.460050055560344,-1.230276248407196
2003-10-22 20:54:00,0.298,-0.447,-0.09268232421874999,0.06606137183662124,0.11381522297332967,0.03006569488605891,0.8538223311602362,2.618278928029077,-1.2280143374987182
2003-10-22 21:04:00,0.256,-0.442,-0.09263818359375,0.06546576690215426,0.11343452044985028,-0.005398933954502373,0.8692387177349707,2.256808588644568,-1.2244899030760286
2003-10-22 21:14:00,0.325,-0.457,-0.092545947265625,0.06751881738370959,0.11455706202144142,-0.004977542355739467,0.9765700506096948,2.8370140981720566,-1.2378398558355042
2003-10-22 21:24:00,0.256,-0.466,-0.092833154296875,0.06661292257211023,0.1142587385112048,0.025808943434171904,0.8668969371883799,2.2405288500090985,-1.2307966844023424
2003-10-22 21:34:00,0.271,-0.474,-0.0926248046875,0.06792831385365079,0.11486246106077258,0.014662889015257263,0.8069477700316865,2.359343492184245,-1.2400831661486205
2003-10-22 21:44:00,0.259,-0.508,-0.092446044921875,0.06706505925547236,0.11420934190904383,-0.016803066503699574,0.8184050574539796,2.2677654530770983,-1.2354162041822419
2003-10-22 21:54:00,0.22699999999999998,-0.503,-0.09244228515625,0.06568421591653568,0.11340097724722217,-0.017179865001934757,0.7602403850253387,2.001746417979484,-1.2267219168754524
2003-10-22 22:04:00,0.325,-0.447,-0.09285727539062501,0.06787880951151516,0.11502078680170978,0.021100953910040663,0.9423175797737215,2.8255762200643275,-1.23868362837321
2003-10-22 22:14:00,0.247,-0.435,-0.09304980468749999,0.06697415791898699,0.11464547510014297,-0.07549754351225259,0.8402300922069075,2.154467935034027,-1.2320872191529069
2003-10-22 22:24:00,0.256,-0.43200000000000005,-0.092604345703125,0.06750114705987426,0.11459383585863978,-0.027817151611178467,0.7225614351602792,2.2339770554133076,-1.237456352491379
2003-10-22 22:34:00,0.22,-0.43,-0.093171044921875,0.0669412970761907,0.11472472297001583,-0.05275876083371139,0.8084565104586798,1.9176337436656845,-1.2313345102677966
2003-10-22 22:44:00,0.195,-0.442,-0.092368896484375,0.06647471429322774,0.113801076058662,-0.010697099573385806,0.6667579515962294,1.7135163106848101,-1.2320281002589701
2003-10-22 22:54:00,0.264,-0.542,-0.09284541015624999,0.06610533678139552,0.11397355993071924,-0.026199336877984418,0.7529002526874162,2.3163267003371386,-1.2275626736842735
2003-10-22 23:04:00,0.305,-0.447,-0.090377294921875,0.06605338553635558,0.11194146746702884,-0.007838320874734971,1.068813498843305,2.7246382140723187,-1.2386016594521287
2003-10-22 23:14:00,0.259,-0.396,-0.09423652343750001,0.06592232276198486,0.11500462074616284,-0.02557917760528482,0.5373852675405821,2.2520834234275027,-1.2203826770247603
2003-10-22 23:24:00,0.244,-0.42,-0.09963281249999999,0.06604072863221115,0.11953184599524619,-0.058721599401611764,0.6791907708046279,2.0412970114232483,-1.199723695396496
2003-10-22 23:34:00,0.315,-0.413,-0.09207294921875,0.06582596315555193,0.11318248021723591,-0.00048673166627619406,1.008539154041559,2.783116250813794,-1.2292696299793022
2003-10-22 23:44:00,0.344,-0.43700000000000006,-0.093068798828125,0.06635042596293354,0.11429770505508577,-0.007078890085148849,0.710420784245839,3.0096842262424186,-1.228099067509889
2003-10-22 23:54:00,0.261,-0.46399999999999997,-0.092685400390625,0.06670227739730225,0.1141908928494984,-0.011233660317964661,0.6125913165492576,2.2856463723774665,-1.2320267525223816
2003-10-23 00:04:00,0.247,-0.415,-0.093472802734375,0.0672669674285434,0.11515984030190114,0.004774032073368547,0.7507227337919264,2.1448449333766777,-1.2320144141730185
2003-10-23 00:14:00,0.22899999999999998,-0.43200000000000005,-0.09255888671875,0.06726682955112505,0.11441919825661907,-0.011600401042596494,0.7416842338668577,2.0014123808698554,-1.2361773386956776
2003-10-23 00:24:00,0.29100000000000004,-0.466,-0.093251806640625,0.06643474830001486,0.11449567553753667,-0.058715066414851955,0.8649710171142737,2.541580707164766,-1.2278118747745184
2003-10-23 00:34:00,0.276,-0.518,-0.09308544921874999,0.06746285063517822,0.114960492534392,0.045932001707942594,1.1077217962603862,2.4008247869800217,-1.2349995998218353
2003-10-23 00:44:00,0.33399999999999996,-0.457,-0.092299169921875,0.06778205551941074,0.11451340306890663,0.013330443024257163,1.0238973496705546,2.9166891477237886,-1.2406764130797112
2003-10-23 00:54:00,0.3,-0.457,-0.09315693359374999,0.06593278520895289,0.11412770995550335,0.006560010752680145,0.8427576848124754,2.628634186359872,-1.2251123513060793
2003-10-23 01:04:00,0.251,-0.42,-0.09302949218749999,0.06710586078665196,0.11470598539717751,0.005164110438523554,0.6705499594080764,2.188203162467023,-1.2330066809994917
2003-10-23 01:14:00,0.198,-0.39299999999999996,-0.0930955078125,0.06567483686922,0.11392869334793913,-0.044646592569857126,0.5309363640550218,1.7379291746575767,-1.223782930293462
2003-10-23 01:24:00,0.305,-0.43200000000000005,-0.0927345703125,0.06616972714821795,0.11392067209795596,-0.04178295539318291,0.746479391454963,2.6773016203568596,-1.2284595886308887
2003-10-23 01:34:00,0.273,-0.493,-0.092390087890625,0.06592468945925291,0.11349793306728927,-0.06299297349280257,0.854843833514781,2.405330146745026,-1.2284643911330895
2003-10-23 01:44:00,0.22699999999999998,-0.42700000000000005,-0.09215693359374999,0.06583952231107676,0.11325869258168444,2.2484166593026748e-05,0.805938045436712,2.004261172591967,-1.228976357665676
2003-10-23 01:54:00,0.293,-0.483,-0.09215195312499999,0.06398724294897913,0.11218801096680295,0.0442506173178557,1.0904814637412068,2.611687269210079,-1.2174241257222724
2003-10-23 02:04:00,0.23399999999999999,-0.415,-0.09319306640625,0.06465675639889659,0.11342503977710344,-0.01495018643975719,0.6972485158902204,2.0630365257957477,-1.2170974102585874
2003-10-23 02:14:00,0.266,-0.43200000000000005,-0.10702353515625,0.06627046280025868,0.12587929486218136,-0.006534874957180078,0.6214308089791838,2.113135446867807,-1.176183300975834
2003-10-23 02:24:00,0.31,-0.39299999999999996,-0.091809130859375,0.06322122609150795,0.11147037622341922,-0.047932006566157086,0.6005722737258354,2.7810079278701756,-1.2141534853887197
2003-10-23 02:34:00,0.22899999999999998,-0.38799999999999996,-0.09339018554687499,0.06342505718687916,0.1128905142733021,0.0190987046543045,0.7708815104752769,2.028514100357474,-1.208804903986826
2003-10-23 02:44:00,0.247,-0.396,-0.09264072265625001,0.0637052312143337,0.1124298083979789,0.02319051431801869,0.7919512908342221,2.1969262735525588,-1.2136110899648065
2003-10-23 02:54:00,0.366,-0.42,-0.09191215820312501,0.0639634387657172,0.1119775269986544,-0.041731011476026605,0.7918841750914516,3.2685129758616487,-1.2183102778544828
2003-10-23 03:04:00,0.225,-0.413,-0.092640771484375,0.06372412117175706,0.1124405526527657,-0.0558686719056121,0.8781830818519345,2.001057400481086,-1.2137264279122522
2003-10-23 03:14:00,0.305,-0.5489999999999999,-0.092431201171875,0.06414114804496074,0.11250516850106543,-0.052967672914611186,1.1246191975833089,2.7109865623383484,-1.2171773932902057
2003-10-23 03:24:00,0.439,-0.42,-0.09277602539062499,0.06364734251799788,0.11250856542913466,-0.03969524085516142,0.9119144855560175,3.9019251407708264,-1.2126900775866136
2003-10-23 03:34:00,0.215,-0.444,-0.09262475585937499,0.06327545615148299,0.1121736745049975,-0.04572467934112564,0.7218449002113605,1.9166707424781866,-1.2110550086124072
2003-10-23 03:44:00,0.193,-0.391,-0.09288061523437499,0.0617557107968061,0.11153649753871209,0.02489813571127189,0.586410654040816,1.7303752965078858,-1.2008587287806054
2003-10-23 03:54:00,0.205,-0.442,-0.0925501953125,0.06375919650055469,0.11238583226087151,-0.004110099981394324,0.6357200767412632,1.8240733362560435,-1.2143230155419507
2003-10-23 04:04:00,0.23399999999999999,-0.42200000000000004,-0.09307568359375,0.06337436474985846,0.11260193992556257,-0.03309856268341631,0.552834410282224,2.078116950335755,-1.2097890187628313
2003-10-23 04:14:00,0.2,-0.449,-0.09334331054687499,0.06334971927445457,0.11280941715836215,0.005965920524520237,0.7095547027200522,1.7729016339056118,-1.208543134986751
2003-10-23 04:24:00,0.31,-0.52,-0.09377392578125,0.0631033345041807,0.1130282511006651,-0.032201991526938464,0.9388630104249147,2.7426771358596724,-1.2053270688947202
2003-10-23 04:34:00,0.225,-0.474,-0.092733544921875,0.06308126973878189,0.11215419139062248,-0.03177718770985314,0.8610508283904399,2.00616666403796,-1.2094241785441153
2003-10-23 04:44:00,0.293,-0.442,-0.09233740234375,0.06225443326499562,0.11136256594453094,-0.02142172958356276,0.8811287126776897,2.631045697581552,-1.2060396233582011
2003-10-23 04:54:00,0.19,-0.42200000000000004,-0.09265683593749999,0.06171512845389297,0.11132771600802066,-0.06919533484946735,0.6127031732986734,1.7066729365606617,-1.2015056944434708
2003-10-23 05:04:00,0.242,-0.40299999999999997,-0.09282412109375,0.061439125761469725,0.11131441648055408,-0.034983923867939165,0.6244904580960586,2.1740220867283244,-1.1991970962820035
2003-10-23 05:14:00,0.222,-0.396,-0.092609423828125,0.06251584369959663,0.11173426181647184,-0.02444351371245456,0.6866508627674097,1.986856997942531,-1.2065107113055888
2003-10-23 05:24:00,0.239,-0.439,-0.093033056640625,0.061899357639069376,0.1117429774866328,0.00011911244690937194,0.7110054009389182,2.138836868102877,-1.201110460320377
2003-10-23 05:34:00,0.217,-0.498,-0.093546533203125,0.06234177869346875,0.11241557487558998,-0.03117819585664229,0.7020998062862192,1.9303375020779223,-1.201707546248594
2003-10-23 05:44:00,0.242,-0.43200000000000005,-0.093125390625,0.06235018197634842,0.11207003948424396,-0.004202062134462106,0.7390582818258715,2.159363922005426,-1.2034316176512034
2003-10-23 05:54:00,0.21,-0.47600000000000003,-0.09248271484375001,0.0614221355723744,0.11102048040930332,-0.06779859279697818,0.9405520704228096,1.8915428867339181,-1.2004457329877583
2003-10-23 06:04:00,0.225,-0.41700000000000004,-0.092874658203125,0.06247235562178509,0.11192991908828209,-0.005253677729303077,0.7394826541938286,2.010186390133424,-1.2051718009393
2003-10-23 06:14:00,0.242,-0.39799999999999996,-0.09202514648437499,0.06155984276617818,0.1107161089774626,-0.0017967247335212394,0.713724862033922,2.185770455943873,-1.2031071202506716
2003-10-23 06:24:00,0.17800000000000002,-0.408,-0.09259038085937502,0.0627928800401057,0.1118737318800335,-0.0938058878902657,0.6188671016920364,1.5910794876394778,-1.2082651657945522
2003-10-23 06:34:00,0.261,-0.42,-0.092861572265625,0.06248763520733539,0.1119275904236613,0.01681817938445591,0.7743734834689988,2.3318647262223657,-1.2053165555230865
2003-10-23 06:44:00,0.325,-0.369,-0.09260092773437499,0.06262190411713991,0.11178659674974735,0.024394995634536263,0.6250569811733424,2.907325291667711,-1.2071865745277013
2003-10-23 06:54:00,0.271,-0.486,-0.092808544921875,0.06298827311615793,0.11216396406147731,-0.0832880584783257,0.9184285566750421,2.4161057632687117,-1.2085521236853294
2003-10-23 07:04:00,0.29100000000000004,-0.396,-0.09269453125,0.06276320134998233,0.11194330360792579,-0.029390495736021257,0.851998001157793,2.5995302141449104,-1.2076581228509722
2003-10-23 07:14:00,0.2,-0.43700000000000006,-0.092734326171875,0.06207381435886709,0.11159133271499797,-0.009224313338954723,0.6125222853781036,1.7922538886671067,-1.2033444067752554
2003-10-23 07:24:00,0.212,-0.439,-0.092802978515625,0.0631391663299074,0.11224416461551298,-0.02803744779550274,0.7441892444086315,1.8887396126666884,-1.2094888161010342
2003-10-23 07:34:00,0.276,-0.45899999999999996,-0.09267509765625,0.06158393054984473,0.11127025228230926,-0.0017503318054383978,0.8120863999246923,2.48044732836362,-1.20064888083563
2003-10-23 07:44:00,0.215,-0.4,-0.09295869140624999,0.06244520271879514,0.11198451343824288,-0.03931303883147303,0.6100493500868938,1.9199083283829956,-1.2046696413662479
2003-10-23 07:54:00,0.247,-0.45899999999999996,-0.092540283203125,0.06154723273102049,0.11113766646912794,-0.008821699055568876,0.7409219765043131,2.222468833899911,-1.2009652728766982
2003-10-23 08:04:00,0.315,-0.439,-0.09341391601562501,0.062158615279668136,0.11220367419096902,0.06391898397820688,0.774186947777185,2.8073946978231263,-1.2011451716915615
2003-10-23 08:14:00,0.249,-0.39799999999999996,-0.09302255859375,0.06185219721563544,0.11170811924945295,-0.01943443364148502,0.7721917588239622,2.2290232945732757,-1.2008712826026096
2003-10-23 08:24:00,0.325,-0.41700000000000004,-0.09262177734375,0.062060906734430474,0.1114906351168115,-0.012559087929993587,0.8834233385464985,2.9150430406956556,-1.2037194525325607
2003-10-23 08:34:00,0.21,-0.396,-0.093108154296875,0.06248400877048856,0.11213023281581166,-0.05333219612966547,0.7602849057343137,1.8728222953478748,-1.204300887098297
2003-10-23 08:44:00,0.18600000000000003,-0.42,-0.09329643554687499,0.06262078980324,0.1123627906760758,-0.05527979263244172,0.6518977746098393,1.6553522645784822,-1.2043631679757079
2003-10-23 08:54:00,0.33399999999999996,-0.41,-0.09280283203124999,0.06285670816859713,0.11208540706337512,0.08970639274774377,0.8014308716996865,2.979870517944859,-1.2077800279374233
2003-10-23 09:04:00,0.28600000000000003,-0.45899999999999996,-0.09287758789062502,0.063597860278976,0.11256436678594996,0.041636962599566514,0.7591888257292432,2.5407685235226496,-1.2119647951937402
2003-10-23 09:14:00,0.261,-0.442,-0.09316289062500001,0.06306993669519438,0.1125030971795888,-0.05672354440684086,0.8299085923258129,2.3199361310326014,-1.20759560405266
2003-10-23 09:24:00,0.295,-0.41,-0.092891796875,0.06294575199966407,0.11220900211769999,-0.048245779892536526,0.7893846596304179,2.6290225778014142,-1.2079538333045083
2003-10-23 09:34:00,0.266,-0.396,-0.092817724609375,0.06255761563930223,0.11193030952093865,-0.009885156622213375,0.5878773132923061,2.3764787316186218,-1.2059152493987468
2003-10-23 09:44:00,0.205,-0.366,-0.0933517578125,0.06216681920969457,0.11215647725666583,0.019102245848486247,0.48212665353684825,1.8278034850440719,-1.2014393717356207
2003-10-23 09:54:00,0.298,-0.37799999999999995,-0.092788330078125,0.06436599845767503,0.11292676238212701,0.010897805113133202,0.7652827190981997,2.638878452847282,-1.2170362618558397
2003-10-23 10:04:00,0.273,-0.544,-0.093519677734375,0.063507261996399,0.11304382122689469,-0.05497438630428179,1.1355910009409733,2.414992673080743,-1.2087704316943257
2003-10-23 10:14:00,0.31,-0.474,-0.092912548828125,0.062351432827098104,0.11189393672657993,-0.058356210217850486,1.0236380049674247,2.7704807701734997,-1.2042930490860584
2003-10-29 14:39:00,0.23399999999999999,-0.564,-0.11330932617187499,0.07151504561311152,0.13398938547482733,-0.012517696488341912,1.197797416202758,1.746406994634375,-1.1825097721575317
2003-10-29 14:49:00,0.266,-0.52,-0.11342509765625,0.06978457468942159,0.13317245156363514,-0.013196342137805446,1.107327096761475,1.9974101015396157,-1.1741003914956472
