Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crest Factor,Form Factor,Fault
0.6709999999999999,-0.706,-0.0021219726562499994,0.13940837149640156,0.13942111694991724,-0.12112983773341268,1.9861184728747012,4.812757311656283,-65.70354077809162,Outer Race
0.669,-0.706,-0.001689892578125,0.13975676999312855,0.1397635746076544,-0.16081347809523014,2.071157094961668,4.786654905457469,-82.70559704021387,Outer Race
0.703,-0.74,-0.001796484375,0.14241309528557256,0.14242094915360065,-0.07639059066788037,1.9993406419403783,4.9360715834144315,-79.2775885699538,Outer Race
0.71,-0.7809999999999999,-0.0019873046874999997,0.1385573741801749,0.13856824279089436,-0.14465003348212185,2.2246541528846784,5.1238291379029866,-69.72672266234687,Outer Race
0.715,-0.71,-0.002184619140625,0.1405817791552381,0.14059532065276256,-0.1316617080538592,2.0879119727685627,5.085517758915191,-64.3569023260226,Outer Race
0.757,-0.6759999999999999,-0.001386962890625,0.13447427685347482,0.1344781462772739,-0.06836303325536937,2.5137752180867605,5.629167422037324,-96.95871979435202,Outer Race
0.693,-0.674,-0.00203291015625,0.14052427380291302,0.14053554724361556,-0.045313683792315464,2.028932709914669,4.931136737943592,-69.13023028172279,Outer Race
0.745,-0.696,-0.001759912109375,0.13954648288013258,0.1395541734739036,-0.0913941081097122,2.1744102116861903,5.338428665046795,-79.29610389661087,Outer Race
0.701,-0.652,-0.001756591796875,0.13508632040712398,0.13509444305715124,-0.08771630207095361,2.2224678245498253,5.18896250753589,-76.90713533872014,Outer Race
0.7959999999999999,-0.691,-0.00252568359375,0.13563781227402555,0.135658014414925,-0.1733746910675034,2.1115664418455715,5.8676960844004835,-53.71140500362804,Outer Race
0.7959999999999999,-0.688,-0.001325390625,0.13496814836886,0.13497136089451994,-0.10346111004034562,2.2532846321843145,5.897547410980568,-101.83515587679666,Outer Race
0.605,-0.8540000000000001,-0.0018705078125,0.13188685571882422,0.13189689984036773,-0.18244554911061545,2.279171161435721,4.586915998270012,-70.51395292708393,Outer Race
0.6859999999999999,-0.635,-0.0018416015625,0.12850717397160938,0.12851723194284104,-0.13135883200837298,1.9449922990249802,5.33780559719107,-69.78557933474876,Outer Race
0.588,-0.6759999999999999,-0.0017689453124999997,0.1258829761726479,0.12589233138504702,-0.1075041076753872,1.9970547708004904,4.67065780362409,-71.16801774223704,Outer Race
0.703,-0.649,-0.0017800292968750003,0.1257539302789914,0.12576345778664455,-0.12251397724334293,1.908780381637845,5.589859028785825,-70.65246510685722,Outer Race
0.73,-0.72,-0.002104931640625,0.1243456115823014,0.12436039114109293,-0.13351699033101688,2.079727995575629,5.870036217333696,-59.080489238200464,Outer Race
0.64,-0.6809999999999999,-0.0019521972656250004,0.12273614443391008,0.12274867278273062,-0.07868291263629071,1.8494713082678798,5.213905661797437,-62.877187128644174,Outer Race
0.903,-0.662,-0.001862158203125,0.1205006564996105,0.12051210248644376,-0.07787389504270112,1.8358671173349157,7.493023367520927,-64.7163609859813,Outer Race
0.6709999999999999,-0.605,-0.0020005859375000004,0.11664894058777155,0.1166632473457258,-0.1192959456997606,1.4943461565538003,5.751597141913291,-58.314539335167034,Outer Race
0.615,-0.833,-0.001382373046875,0.11791795249045205,0.1179231764205382,-0.10915110327949737,1.7730795515039268,5.215259787497447,-85.30488690235677,Outer Race
0.618,-0.588,-0.002267041015625,0.1128385983276846,0.11285861527156722,-0.0758506231344731,1.4241761501000436,5.475877924896838,-49.78234381015522,Outer Race
0.579,-0.583,-0.00168291015625,0.11248131938345332,0.11249116241329248,-0.1629677297357754,1.5518503277344573,5.147071001655705,-66.8432369936816,Outer Race
0.645,-0.53,-0.0016341796875000002,0.11131899484333856,0.11132827171042964,-0.10000129725223136,1.3305358625917083,5.793676575503452,-68.12486568153457,Outer Race
0.596,-0.603,-0.002172265625,0.11109891013304046,0.11111743286594933,-0.1641711032313634,1.386257312294796,5.363694828326415,-51.15278333695922,Outer Race
0.603,-0.61,-0.0014509277343750006,0.11086071699789964,0.11086750498730172,-0.18887633419260444,1.6088927128728772,5.438924598051205,-76.41145893117748,Outer Race
0.601,-0.623,-0.001373095703125,0.11016607242095204,0.11017193970711474,-0.13172302075910794,1.368530362035976,5.45510954602162,-80.23616959573663,Outer Race
0.5489999999999999,-0.547,-0.0017462890624999998,0.11002390475731276,0.11003507652747033,-0.15477491098818294,1.2734508655690604,4.989318109511577,-63.01080324579445,Outer Race
0.544,-0.557,-0.001215673828125,0.10700266724632193,0.1070069605194418,-0.15158544871237226,1.2216684710473027,5.0837814414994265,-88.02275581146999,Outer Race
0.491,-0.537,-0.0014241699218749998,0.10727801180476124,0.1072848457833893,-0.1501977646144743,1.0729072289195625,4.576601629193194,-75.33149249644507,Outer Race
0.591,-0.715,-0.002170556640625,0.10779857015476234,0.10781778904599013,-0.13986989187889418,1.2327378960457958,5.481470221466948,-49.67287516392321,Outer Race
0.574,-0.513,-0.001982861328125,0.1057210052586263,0.10573701784786337,-0.11333391268093185,1.1524818668650878,5.428562405891597,-53.325472814505204,Outer Race
0.522,-0.647,-0.001585400390625,0.1038430399867745,0.10385260668859317,-0.1402989663269077,0.9428542508502455,5.026354336634428,-65.505601804256,Outer Race
0.569,-0.649,-0.00153046875,0.1067814816705143,0.10678984226112637,-0.12761860158047222,1.1750946433876177,5.3282221225560065,-69.77590510170583,Outer Race
0.53,-0.513,-0.0016115722656250002,0.10528776382588018,0.1052975265226913,-0.13838664116429514,0.8795437616464787,5.033356599176968,-65.3383833717533,Outer Race
0.518,-0.491,-0.0022591796875,0.10422469039018052,0.10424662858007687,-0.0998780834018987,1.0327837955737245,4.968985635848158,-46.1435755450846,Outer Race
0.483,-0.522,-0.00125029296875,0.1034585143547968,0.10346354326600384,-0.12432429029911615,0.9999645950432128,4.668311027761839,-82.75143974411306,Outer Race
0.5539999999999999,-0.488,-0.0019775390625,0.1030150080464262,0.10303147274012928,-0.08751126028099539,0.9080630258299912,5.376997778118966,-52.10085337574933,Outer Race
0.483,-0.532,-0.0018998046875,0.09930866610027686,0.09932441224184264,-0.11870101688174768,0.7714243952701385,4.8628528384739385,-52.28138076264361,Outer Race
0.488,-0.542,-0.001654345703125,0.10276024787840896,0.10277105523892356,-0.07435245374969811,0.9264570996282524,4.748418694986549,-62.12187394979942,Outer Race
0.615,-0.693,-0.001315185546875,0.10150444341348812,0.10151048547864094,-0.11113923827621397,0.96633658410828,6.058487427187053,-77.1833949360522,Outer Race
0.483,-0.483,-0.0019162597656250005,0.100485294292917,0.10050111138028213,-0.12076285517504033,0.6648566579120745,4.8059170029711975,-52.446496650991925,Outer Race
0.4,-0.471,-0.001831787109375,0.09936544839093678,0.09937990578496303,-0.11015951294842342,0.7484463836657285,4.024958535033379,-54.252978021485866,Outer Race
0.486,-0.535,-0.002060205078125,0.10258892609139976,0.10260710653042934,-0.06994174420402001,0.8218511761109792,4.736514033322544,-49.80431687112063,Outer Race
0.376,-0.542,-0.001567578125,0.10000250118261636,0.10001234542935812,-0.1563282351245501,0.6523591291063635,3.75953586915508,-63.800549289597996,Outer Race
0.474,-0.518,-0.00192919921875,0.10275055481321224,0.10276615596829533,-0.06648647304102075,0.6407955853810487,4.612413450068474,-53.268814837526904,Outer Race
0.483,-0.469,-0.0019720703125,0.1007756068544012,0.10079244075465804,-0.05380317613863024,0.6881669025445687,4.792026032742724,-51.109963025042006,Outer Race
0.481,-0.5,-0.00193212890625,0.10070116837327532,0.10071724420996632,-0.043035140511162535,0.8689953897478362,4.775746236635049,-52.12760074349534,Outer Race
0.547,-0.52,-0.001690673828125,0.10211425335980523,0.10212575566772138,-0.06797231540159725,0.8118351303902998,5.356141518107648,-60.40535670974538,Outer Race
0.52,-0.608,-0.00140625,0.10274848007975182,0.10275559452911187,-0.06599731546490617,0.7640049418345183,5.060551713830801,-73.07064499847957,Outer Race
0.439,-0.53,-0.0017239746093750002,0.10323533495345306,0.10324720860141633,-0.0761637829031902,0.8301669762751582,4.251930933016799,-59.889054073045166,Outer Race
0.466,-0.5589999999999999,-0.0017345703125,0.10472720303824884,0.10473901018200547,-0.047409414877910366,0.8669330758114341,4.4491541326410236,-60.38326000809234,Outer Race
0.513,-0.535,-0.001966845703125,0.10544463961921728,0.10546040777193058,-0.004060317850866313,1.039600861804573,4.864384756689139,-53.61905491842651,Outer Race
0.557,-0.527,-0.00181650390625,0.10416289459244793,0.10417618977302348,-0.03322616910394019,0.9775319173236104,5.346711193926155,-57.34982975516157,Outer Race
0.525,-0.547,-0.00155751953125,0.1051203919496695,0.10512936366909463,-0.007913683915619757,0.8673521232761807,4.9938474054926365,-67.49794243974725,Outer Race
0.632,-0.493,-0.0017381347656250002,0.10301904631354396,0.10303119336706056,-0.010638500325721013,0.9831995403849804,6.13406463951579,-59.27687277459898,Outer Race
0.493,-0.586,-0.002063427734375,0.10613620457205744,0.10615366979680037,-0.009900385415203713,0.9642447753298812,4.644210614137994,-51.44530531812091,Outer Race
0.498,-0.532,-0.001852783203125,0.10577556290359097,0.10578920644929647,-0.0287171839966736,0.8519186844192883,4.707474578124239,-57.097455477179906,Outer Race
0.535,-0.486,-0.0016828613281250002,0.10623439382876873,0.1062451287945858,-0.016294140243536183,1.061255987687329,5.035524979543942,-63.133620708345205,Outer Race
0.486,-0.527,-0.002316162109375,0.10634689825845826,0.10636952169904862,0.0236932782805706,0.9428764210719668,4.56897795756796,-45.924903644914416,Outer Race
0.5760000000000001,-0.486,-0.0012628417968750002,0.10593308387294008,0.10593802474980656,0.04195684316958389,1.0361632005340562,5.437141209309285,-83.88859555643344,Outer Race
0.481,-0.645,-0.002109326171875,0.10889627658281667,0.1089140454078783,0.043102739195790725,1.006776572161602,4.416326638117941,-51.634520473931076,Outer Race
0.508,-0.537,-0.002089306640625,0.10740865947760282,0.1074263562701648,0.02689491877134036,0.9068871803457426,4.728820911717783,-51.417228175768884,Outer Race
0.5539999999999999,-0.54,-0.0015421875,0.10871875927857713,0.10872704274567001,0.08066193075576861,1.0603545696118726,5.095328503469876,-70.50183116233922,Outer Race
0.591,-0.461,-0.002320263671875,0.11018135270737417,0.1102030913263808,0.04759615406520557,1.030170702265791,5.362825968735092,-47.49593447598389,Outer Race
0.498,-0.63,-0.00259462890625,0.1098207415457342,0.10984870721388804,-0.018424554747732132,0.916052739774266,4.533508064235447,-42.33696269600714,Outer Race
0.459,-0.508,-0.002250927734375,0.1085392998071921,0.10855998823195348,-0.003635403506631475,0.8931869313243763,4.228077097975387,-48.228997570238114,Outer Race
0.481,-0.5,-0.001853466796875,0.10970140707167086,0.10971438572742807,-0.006496063507765294,0.8482816239798779,4.384110586874045,-59.19414683468288,Outer Race
0.508,-0.505,-0.0017224121093750006,0.1102043755505645,0.11021514449553596,0.0320019566495908,0.9059697447366252,4.609166937313007,-63.9888351316393,Outer Race
0.535,-0.635,-0.00207275390625,0.10841207527380467,0.10842924185053243,0.007319169679663347,1.0122842708610331,4.934093339299438,-52.31168134508607,Outer Race
0.461,-0.542,-0.002813916015625,0.10875363212020847,0.10878737571627682,-0.03151499988349798,0.8320085701973237,4.237624053017991,-38.66049132675128,Outer Race
0.471,-0.505,-0.001585400390625,0.10944635421134244,0.10945516459555768,0.02122222957069659,0.8222930741404464,4.303131805067112,-69.03944596128679,Outer Race
0.488,-0.535,-0.002318017578125,0.11020341777059553,0.11022510370295928,0.008108527738402283,0.8269563510962907,4.4273036142028905,-47.551452906633365,Outer Race
0.532,-0.61,-0.001716650390625,0.11006166291291998,0.11007236278388924,-0.008159965096945209,0.9084708488889331,4.833184157630042,-64.1204309188512,Outer Race
0.581,-0.537,-0.0021333984375,0.1104730749364999,0.11049097592889093,0.004961393862575543,0.879627827745582,5.258347979240551,-51.791064428812746,Outer Race
0.564,-0.564,-0.00189833984375,0.11106884580036344,0.11108235613161074,0.0062909084348862975,0.9099369898952698,5.077313982535363,-58.51552686803303,Outer Race
0.491,-0.527,-0.0020310546875,0.11179525099872273,0.11181097024177122,-0.03306356507581963,0.7817483976428647,4.391340124661295,-55.05069407037876,Outer Race
0.618,-0.657,-0.001701220703125,0.11376861198749988,0.11377855346468255,0.07034297103987062,1.052112016993649,5.431603594712867,-66.8805365792227,Outer Race
0.62,-0.542,-0.0015712890624999993,0.11120474290413897,0.11121312854576793,-0.053248515171676405,1.0033177994866709,5.574881384124081,-70.77827447536755,Outer Race
0.5760000000000001,-0.515,-0.0021170410156250005,0.11278138163540245,0.11279849657720675,0.044364932027952685,0.9862478404867367,5.106451038607129,-53.28120510877582,Outer Race
0.657,-0.613,-0.00217099609375,0.1375930833769539,0.13760685088379954,0.01172262282981799,1.4336477013618838,4.774471589025722,-63.3842001282042,Outer Race
0.627,-0.693,-0.0020646972656249997,0.1371483160400195,0.13716050862749496,-0.07527936763066916,1.4273041972048404,4.571286635447142,-66.43129281520865,Outer Race
0.691,-0.737,-0.0016225585937500002,0.13581918292569908,0.13582555879463554,0.00823893659131047,1.5249259113539797,5.087407746613968,-83.71072657580909,Outer Race
0.625,-0.713,-0.0017740234375,0.1412752336545445,0.14128292273948928,-0.061167531245214714,1.3176026286859113,4.423747668020952,-79.63982873788233,Outer Race
0.774,-0.596,-0.001969189453125,0.13923345908453966,0.1392439846307889,-0.03807165878322249,1.6537288893365218,5.558588416241409,-70.71131952784738,Outer Race
0.652,-0.64,-0.002134130859375001,0.1414795026066378,0.14149214397499468,-0.004009889325353465,1.3522060346138831,4.608029687607428,-66.29965700249137,Outer Race
0.718,-0.789,-0.002247119140625,0.14544770715241875,0.1454615141527455,-0.0333397495840311,1.4375586480165639,4.9360135165790044,-64.7324440983079,Outer Race
0.635,-0.669,-0.0016695312500000007,0.14225977373859575,0.14226609709559232,-0.05290506129724743,1.4853535454212468,4.463466791904236,-85.21319807316709,Outer Race
0.6709999999999999,-0.693,-0.00187568359375,0.14847694589267313,0.14848516833288014,-0.09140524793770084,1.620823143967498,4.518969857620559,-79.16322818392734,Outer Race
0.72,-0.674,-0.001901904296875,0.1473325278731989,0.14734120640036724,-0.029539548805766286,1.7896846992249609,4.886616701396884,-77.47035781057022,Outer Race
0.698,-0.693,-0.002075,0.15019665231593027,0.1502073183189238,-0.026765497208528152,1.6040517585662144,4.646910735187945,-72.38906906936087,Outer Race
0.71,-0.73,-0.00192333984375,0.15235205022112486,0.1523604708772505,-0.03302903260437823,1.8108011003033682,4.660001350166558,-79.21661445966211,Outer Race
0.884,-0.6709999999999999,-0.002055224609375,0.15796521811566971,0.15797473112440522,-0.03160104916240904,1.7393804972418776,5.5958316479351975,-76.86494721978141,Outer Race
0.818,-0.742,-0.001617919921875,0.1564215366094419,0.1564260849997831,-0.06022725232839781,2.042511386601018,5.229306864012701,-96.68345317022958,Outer Race
0.745,-0.769,-0.0012828125,0.1585495430856753,0.15855086181175426,-0.050489228162805135,1.7217532719279667,4.698807634893403,-123.59628691781087,Outer Race
0.752,-0.662,-0.0018984375,0.16184650766410905,0.16185369038067607,-0.060751554825596216,1.6776130487569798,4.646171478891298,-85.25626489187877,Outer Race
0.8029999999999999,-0.7809999999999999,-0.00176826171875,0.1632428382441497,0.16324842971583986,-0.039246351856591366,2.014299305970229,4.918883455098164,-92.32141825206827,Outer Race
0.95,-0.723,-0.00204306640625,0.16116887121844622,0.16117788570347905,-0.05955770503342461,1.7970980504852117,5.8941088341841565,-78.89018448466256,Outer Race
0.7909999999999999,-0.706,-0.002097509765625,0.16385083658287666,0.16386026151185765,-0.05274352462116723,1.9384792969903688,4.82728388629332,-78.1213342589763,Outer Race
0.75,-0.737,-0.002159423828125,0.1641305375759461,0.1641407356615524,-0.0785793540574569,1.7145933597208334,4.569249656261147,-76.01135706836841,Outer Race
0.764,-0.7709999999999999,-0.00171005859375,0.1652238661335897,0.16522868178726188,-0.07341827899227568,1.9823350628977887,4.623894542617476,-96.62164933479308,Outer Race
0.879,-0.845,-0.002062841796875,0.16664833180565727,0.16665703036921176,-0.03786699583676948,2.070375814319492,5.274304948628117,-80.79002016620012,Outer Race
0.7929999999999999,-0.8109999999999999,-0.0013563476562499994,0.16765738384593915,0.1676587770662298,-0.05119415690218758,2.181466011327464,4.729844830531857,-123.61047427159578,Outer Race
0.901,-0.7809999999999999,-0.001411767578125,0.16648978939077913,0.16649171030297388,-0.01854374498547315,2.246139719607015,5.4116808480158065,-117.93138819924965,Outer Race
0.8590000000000001,-0.713,-0.001423291015625,0.16421597707835406,0.16421813585161085,-0.07262179165157663,2.048265278551177,5.230847345485649,-115.3791698597204,Outer Race
0.818,-0.698,-0.0019080078125,0.1702770173687919,0.1702835500051128,-0.08756674035200741,1.7635030581200928,4.803752329426062,-89.24677817854206,Outer Race
0.857,-0.8370000000000001,-0.0013025390625,0.17362442136046674,0.1736250683382695,-0.02857762271054448,1.9481747463296504,4.935923183225636,-133.29739839435294,Outer Race
0.737,-0.762,-0.0016712890625,0.17298269847382464,0.17298654888097514,-0.09795759404462807,1.853340800214239,4.260446865768153,-103.50486505441074,Outer Race
0.8690000000000001,-0.7959999999999999,-0.0019521484375,0.17328737106220496,0.173294136130417,-0.09408635731571764,1.9496935060750664,5.014595527606379,-88.77098319036871,Outer Race
0.7709999999999999,-0.82,-0.002397509765625,0.16847554227191416,0.1684884876155768,-0.0995443978297183,1.922931414017868,4.575980299372816,-70.2764551916868,Outer Race
0.745,-0.735,-0.0024887207031250003,0.16291036873490874,0.16292540036465886,-0.08994932453634248,1.853714454627985,4.572644893506749,-65.46552216971519,Outer Race
0.752,-0.652,-0.0012291015625,0.16105669589530566,0.16105745377960234,-0.11140456278968057,1.866485013446804,4.669141243404156,-131.0367334103868,Outer Race
0.779,-0.73,-0.001824755859375,0.16324546993323372,0.1632516828791992,-0.1450887730643338,1.885097468387091,4.771773168037932,-89.46494515442457,Outer Race
0.715,-0.7909999999999999,-0.002853125,0.16555991207580173,0.16558045303048682,-0.10217776471246116,2.0417465645668478,4.318142551937297,-58.03476995592089,Outer Race
0.747,-0.8109999999999999,-0.00159970703125,0.17137322852808026,0.17137651092286174,-0.08937579119274143,1.9700935777984758,4.358823714973589,-107.12993540382786,Outer Race
0.706,-0.82,-0.00125625,0.16158722000646414,0.1615881583228061,-0.170432555514674,1.6564867894928632,4.369132041158719,-128.62738970969642,Outer Race
0.7809999999999999,-0.7759999999999999,-0.00187587890625,0.16047895323857714,0.1604859989512325,-0.10380077535567413,1.98490345954953,4.866468134938833,-85.55243007239424,Outer Race
0.7859999999999999,-0.769,-0.0016989746093750008,0.16263637483171653,0.16264127827950267,-0.15032105440173124,1.736723116337772,4.8327214856811525,-95.7290811658058,Outer Race
0.767,-0.82,-0.0022419433593749995,0.1596591304925555,0.15967097287884902,-0.2237975242094572,1.9295291429236936,4.8036282748897925,-71.21989599387625,Outer Race
0.752,-0.754,-0.001975537109375,0.16523184414527667,0.16523961989311728,-0.16734369217472306,1.6974521777379588,4.550966653677972,-83.64288329941526,Outer Race
0.728,-0.75,-0.00103154296875,0.16352383888070102,0.16352310019344365,-0.16867857904747946,1.79682593155667,4.4519703891303095,-158.52281984103598,Outer Race
0.732,-0.715,-0.00214765625,0.16180277793228345,0.16181308058026395,-0.1542441164798454,1.8618057097530096,4.523738114218193,-75.34403169979551,Outer Race
0.7979999999999999,-0.8009999999999999,-0.001972119140625,0.16013565088667214,0.16014388473606908,-0.11946631307741275,1.801971286881133,4.983018872779144,-81.20396046930341,Outer Race
0.789,-0.764,-0.001413232421875,0.15361879732013006,0.15362154742738526,-0.2460536253992777,1.9892983929219896,5.13599825814116,-108.70225240344296,Outer Race
0.7709999999999999,-0.75,-0.0022296875,0.1511710770722713,0.1511838291462169,-0.25039541131832105,1.9092646305557728,5.099751768122832,-67.80494089248691,Outer Race
0.815,-0.7759999999999999,-0.0015782226562499994,0.14981161122464032,0.14981626670535894,-0.20059451792804686,2.009538558597475,5.439996723472266,-94.92720568423219,Outer Race
0.828,-0.815,-0.0016171874999999995,0.14933008415713386,0.149335195075646,-0.22662625458909275,1.8511137549948025,5.544573732806757,-92.34253608542365,Outer Race
0.747,-0.825,-0.00231279296875,0.14980438638372964,0.1498185816975818,-0.22174909196572834,1.8242395078714069,4.9860303811169855,-64.77820700853937,Outer Race
0.774,-0.7979999999999999,-0.0022666015625,0.14984949826493868,0.149862981364958,-0.18162013899002852,2.1432764874586763,5.164717750510347,-66.11792025752564,Outer Race
0.8079999999999999,-0.8809999999999999,-0.001931591796875,0.16717659794697182,0.16718367533592546,-0.25215933366413645,2.3483470191212468,4.833007758541434,-86.55228066634022,Outer Race
0.833,-0.8909999999999999,-0.002054736328125,0.1699909025810762,0.16999917035068693,-0.2761664751374803,2.2074305166869346,4.9000239135380825,-82.73527265944412,Outer Race
0.8059999999999999,-0.991,-0.00287421875,0.16034538384558172,0.16036722810961876,-0.3113495649746336,2.1594451111692807,5.025964528420109,-55.795067132457746,Outer Race
0.828,-0.84,-0.00191337890625,0.15942084012001842,0.1594284300757122,-0.28309742889558626,2.31168912677225,5.1935529918144745,-83.32297881770494,Outer Race
0.784,-0.84,-0.00151376953125,0.15939551660953355,0.15939881317194618,-0.2260133335763384,1.9352285416630208,4.918480786643538,-105.29926113674787,Outer Race
0.742,-0.828,-0.0024787109375,0.15435604364037525,0.15437217640383338,-0.216671428880549,2.01586968152022,4.806565647289628,-62.27921701896046,Outer Race
0.715,-0.784,-0.001774755859375,0.15021171866819888,0.150218535631478,-0.2369949947716125,1.9585373456563548,4.759732192797206,-84.64180289247172,Outer Race
0.92,-0.815,-0.00179677734375,0.153781197426198,0.1537879396152174,-0.21849838851970652,2.324149352032231,5.982263643702304,-85.59098329582184,Outer Race
0.725,-0.8590000000000001,-0.002398046875,0.15558023332200988,0.15559491551581947,-0.21988160024543268,2.1426916711335577,4.659535291346256,-64.88401754691283,Outer Race
0.862,-0.852,-0.002322119140625,0.15188617393788478,0.15190021604581616,-0.2739681121900501,2.4128183971386186,5.674777972270977,-65.41447998440431,Outer Race
0.742,-0.823,-0.0017062500000000005,0.1502323013287013,0.1502383227185436,-0.2639948099480586,2.702179313478472,4.9388197802904275,-88.05176423064823,Outer Race
0.7959999999999999,-0.762,-0.00189296875,0.15196981579483296,0.15197789499268058,-0.25273471991976004,2.3422880659646417,5.237603797830837,-80.28547486200212,Outer Race
0.933,-0.862,-0.0026937988281250003,0.15544341902132575,0.15546296424535694,-0.28262080347683016,2.4545569348322225,6.0014293727701435,-57.711423222188365,Outer Race
0.732,-0.7709999999999999,-0.001788330078125,0.15591885974852113,0.15592530873561505,-0.2351672972345669,2.2410451216376224,4.694555399221109,-87.19045250253643,Outer Race
0.8540000000000001,-0.974,-0.002368701171875,0.15532841591208565,0.15534268396963735,-0.12827631323389646,2.6169814327200966,5.4975231415913965,-65.5813767536883,Outer Race
0.825,-0.8590000000000001,-0.0007295898437499997,0.1544411761225011,0.15443912888659406,-0.1713612731922058,2.7838582681511266,5.341910472739097,-211.67938425896443,Outer Race
0.7979999999999999,-0.845,-0.001816064453125,0.15534693638376088,0.1553537588243663,-0.2874360057529031,2.615615642277397,5.1366636123827,-85.54418790425676,Outer Race
0.845,-0.918,-0.0017677246093749997,0.16366008664139542,0.1636656377093154,-0.2556644811600268,2.825891780866794,5.162965249313936,-92.58548353138633,Outer Race
0.85,-0.937,-0.00173779296875,0.1562405436288021,0.1562463933958757,-0.27707448459797684,2.985440867949541,5.440125570427642,-89.91082148770819,Outer Race
0.715,-0.894,-0.0022796875,0.14537313508087504,0.14538745983255402,-0.2866258358550806,2.5002376893802167,4.9178931994787005,-63.77517086554801,Outer Race
0.703,-0.759,-0.00146767578125,0.1357464896729798,0.13575110964383036,-0.25507708835323384,1.8570143757369408,5.178594870012173,-92.49393590743381,Outer Race
0.698,-0.713,-0.002474609375,0.1319458837402355,0.1319658662069476,-0.18388054081012373,1.7279566054049829,5.289246530655155,-53.32795856192357,Outer Race
0.625,-0.598,-0.001737890625,0.12557068574650435,0.12557964588633586,-0.18908265805208568,1.1696134930952482,4.976921184868586,-72.25980972556073,Outer Race
0.588,-0.703,-0.002203955078125,0.1224884561886922,0.12250529265511605,-0.13342594497033078,0.7574095647559664,4.79979262328993,-55.58429655441825,Outer Race
0.522,-0.601,-0.001060986328125,0.12193067516732176,0.12193231444797815,-0.12123371527047505,0.8531864863979521,4.281063657023495,-114.92354916906405,Outer Race
0.5710000000000001,-0.544,-0.002520263671874999,0.11885683322208696,0.1188806491412054,-0.06286029495728215,0.7438596494517759,4.803136625892505,-47.169925301014956,Outer Race
0.532,-0.591,-0.0020763671875000003,0.12121685518460172,0.12123167830323373,0.0034632619597941405,0.7442934840998023,4.388291966636987,-58.38643522834696,Outer Race
0.625,-0.569,-0.001963330078125,0.1201851233036489,0.12019822474738084,0.015136456105805031,0.6212989918180392,5.199744017131327,-61.22160816798128,Outer Race
0.608,-0.5760000000000001,-0.0015253417968749995,0.1207044476892131,0.12071113848803733,-0.038145147164628614,0.6543193658314945,5.036817708916346,-79.13710798152965,Outer Race
0.5660000000000001,-0.564,-0.0017869140625,0.1260086458218831,0.12601823908478982,-0.009077334176971187,0.6509106261092437,4.4914133391371545,-70.52283136016219,Outer Race
0.618,-0.679,-0.001989892578125,0.12888476529111156,0.12889697940148995,-0.029182084725873806,0.7075646173918302,4.79452662792854,-64.77584811283866,Outer Race
0.618,-0.73,-0.001513818359375,0.14386213024846112,0.1438665826504391,-0.050885890935528526,0.8908605263119278,4.295646623521948,-95.0355647092537,Outer Race
0.586,-0.708,-0.002479931640625,0.15304803541753953,0.1530643899497957,-0.112274313230065,0.9426080207617779,3.828454157052498,-61.721213376357404,Outer Race
0.774,-0.8370000000000001,-0.002098828125,0.1662327985866133,0.16624198964489614,-0.15381273495339015,1.3476041295624963,4.655863429289527,-79.20705257601604,Outer Race
